3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329322948.933
9.0	1.0009	369851298.791
10.0	1.001	402986832.406
11.0	1.0011	423363904.734
12.0	1.0012	435103143.171
13.0	1.0013	442821424.329
14.0	1.0014	448685037.81
15.0	1.0015	453555221.576
16.0	1.0016	457803090.59
17.0	1.0017	461602582.987
18.0	1.0018	465049547.304
19.0	1.0019	468198923.071
20.0	1.002	471087015.26
21.0	1.0021	473742701.954
22.0	1.0022	476210832.892
23.0	1.0023	478455277.152
24.0	1.0024	480568810.377
25.0	1.0025	482520256.43
26.0	1.0026	484328794.872
27.0	1.0027	486016710.601
28.0	1.0028	487592459.057
29.0	1.0029	489067493.217
30.0	1.003	490451719.744
31.0	1.0031	491754346.701
32.0	1.0032	492983223.29
33.0	1.0033	494145297.528
34.0	1.0034	495246823.324
35.0	1.0035	496293435.107
36.0	1.0036	497289946.656
37.0	1.0037	498240530.425
38.0	1.0038	499149083.677
39.0	1.0039	500019233.059
40.0	1.004	500854330.206
41.0	1.0041	501657474.912
42.0	1.0042	502431455.973
43.0	1.0043	503178763.966
44.0	1.0044	503901615.018
45.0	1.0045	504601935.07
46.0	1.0046	505281423.507
47.0	1.0047	505941632.125
48.0	1.0048	506583959.799
49.0	1.0049	507209663.663
50.0	1.005	507819910.503
51.0	1.0051	508415779.507
52.0	1.0052	508998258.556
53.0	1.0053	509568242.661
54.0	1.0054	510126532.01
55.0	1.0055	510673841.209
56.0	1.0056	511210800.468
57.0	1.0057	511737984.956
58.0	1.0058	512255910.212
59.0	1.0059	512765034.79
60.0	1.006	513265777.323
61.0	1.0061	513758536.164
62.0	1.0062	514243692.842
63.0	1.0063	514721619.547
64.0	1.0064	515192677.16
65.0	1.0065	515657211.279
66.0	1.0066	516115547.772
67.0	1.0067	516567996.441
68.0	1.0068	517014838.873
69.0	1.0069	517456337.459
70.0	1.007	517892737.525
71.0	1.0071	518324265.32
72.0	1.0072	518751141.524
73.0	1.0073	519173578.624
74.0	1.0074	519591773.722
75.0	1.0075	520005903.147
76.0	1.0076	520416126.985
77.0	1.0077	520822593.417
78.0	1.0078	521225442.182
79.0	1.0079	521624809.884
80.0	1.008	522020828.39
81.0	1.0081	522413623.86
82.0	1.0082	522803312.457
83.0	1.0083	523190007.224
84.0	1.0084	523573814.494
85.0	1.0085	523954835.099
86.0	1.0086	524333164.72
87.0	1.0087	524708888.433
88.0	1.0088	525082084.975
89.0	1.0089	525452827.273
90.0	1.009	525821183.9
91.0	1.0091	526187223.307
92.0	1.0092	526551010.739
93.0	1.0093	526912613.288
94.0	1.0094	527272098.082
95.0	1.0095	527629536.023
96.0	1.0096	527984994.738
97.0	1.0097	528338537.037
98.0	1.0098	528690227.296
99.0	1.0099	529040125.68
100.0	1.01	529388286.903
101.0	1.0101	529734766.517
102.0	1.0102	530079614.691
103.0	1.0103	530422880.905
104.0	1.0104	530764614.266
105.0	1.0105	531104859.975
106.0	1.0106	531443662.754
107.0	1.0107	531781064.513
108.0	1.0108	532117105.198
109.0	1.0109	532451822.859
110.0	1.011	532785251.834
111.0	1.0111	533117424.474
112.0	1.0112	533448372.149
113.0	1.0113	533778125.024
114.0	1.0114	534106712.746
115.0	1.0115	534434160.427
116.0	1.0116	534760495.388
117.0	1.0117	535085744.646
118.0	1.0118	535409933.312
119.0	1.0119	535733083.481
120.0	1.012	536055220.565
121.0	1.0121	536376366.105
122.0	1.0122	536696543.171
123.0	1.0123	537015775.139
124.0	1.0124	537334085.961
125.0	1.0125	537651496.9
126.0	1.0126	537968025.788
127.0	1.0127	538283691.858
128.0	1.0128	538598513.236
129.0	1.0129	538912507.516
130.0	1.013	539225694.916
131.0	1.0131	539538092.207
132.0	1.0132	539849716.282
133.0	1.0133	540160585.138
134.0	1.0134	540470714.165
135.0	1.0135	540780119.626
136.0	1.0136	541088816.049
137.0	1.0137	541396818.473
138.0	1.0138	541704140.322
139.0	1.0139	542010795.074
140.0	1.014	542316797.177
141.0	1.0141	542622158.737
142.0	1.0142	542926893.567
143.0	1.0143	543231014.627
144.0	1.0144	543534537.395
145.0	1.0145	543837473.725
146.0	1.0146	544139833.831
147.0	1.0147	544441627.556
148.0	1.0148	544742864.173
149.0	1.0149	545043552.409
150.0	1.015	545343703.309
151.0	1.0151	545643325.597
152.0	1.0152	545942428.795
153.0	1.0153	546241022.814
154.0	1.0154	546539116.237
155.0	1.0155	546836716.902
156.0	1.0156	547133834.929
157.0	1.0157	547430477.607
158.0	1.0158	547726653.285
159.0	1.0159	548022371.123
160.0	1.016	548317638.514
161.0	1.0161	548612463.188
162.0	1.0162	548906853.136
163.0	1.0163	549200816.523
164.0	1.0164	549494361.262
165.0	1.0165	549787495.441
166.0	1.0166	550080226.325
167.0	1.0167	550372562.495
168.0	1.0168	550664512.056
169.0	1.0169	550956082.346
170.0	1.017	551247282.724
171.0	1.0171	551538118.092
172.0	1.0172	551828597.643
173.0	1.0173	552118728.114
174.0	1.0174	552408515.042
175.0	1.0175	552697966.984
176.0	1.0176	552987089.926
177.0	1.0177	553275891.028
178.0	1.0178	553564377.303
179.0	1.0179	553852554.548
180.0	1.018	554140429.657
181.0	1.0181	554428008.676
182.0	1.0182	554715297.21
183.0	1.0183	555002301.18
184.0	1.0184	555289027.075
185.0	1.0185	555575481.428
186.0	1.0186	555861670.019
187.0	1.0187	556147598.047
188.0	1.0188	556433271.883
189.0	1.0189	556718695.362
190.0	1.019	557003874.558
191.0	1.0191	557288813.827
192.0	1.0192	557573517.042
193.0	1.0193	557857988.064
194.0	1.0194	558142231.011
195.0	1.0195	558426249.526
196.0	1.0196	558710046.414
197.0	1.0197	558993626.38
198.0	1.0198	559276993.452
199.0	1.0199	559560149.621
200.0	1.02	559843099.827
