3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916547.24
57.0	1.0057	2363731554.81
58.0	1.0058	2405558275.47
59.0	1.0059	2447396112.99
60.0	1.006	2489244454.59
61.0	1.0061	2531102272.56
62.0	1.0062	2572967958.23
63.0	1.0063	2614838986.16
64.0	1.0064	2656711707.53
65.0	1.0065	2698580432.15
66.0	1.0066	2740436652.98
67.0	1.0067	2782267690.84
68.0	1.0068	2824054593.54
69.0	1.0069	2865769513.49
70.0	1.007	2907371785.08
71.0	1.0071	2948802728.3
72.0	1.0072	2989979211.47
73.0	1.0073	3030786199.86
74.0	1.0074	3071068758.4
75.0	1.0075	3110625706.54
76.0	1.0076	3149208077.69
77.0	1.0077	3186525409.7
78.0	1.0078	3222263221.67
79.0	1.0079	3256110622.76
80.0	1.008	3287793074.17
81.0	1.0081	3317102628.16
82.0	1.0082	3343917708.25
83.0	1.0083	3368208659.05
84.0	1.0084	3390030031.82
85.0	1.0085	3409504094.41
86.0	1.0086	3426800916.72
87.0	1.0087	3442119215.43
88.0	1.0088	3455670312.52
89.0	1.0089	3467665926.96
90.0	1.009	3478309544.91
91.0	1.0091	3487790693.62
92.0	1.0092	3496281466.99
93.0	1.0093	3503934772.65
94.0	1.0094	3510883889.61
95.0	1.0095	3517243033.69
96.0	1.0096	3523108618.23
97.0	1.0097	3528560994.75
98.0	1.0098	3533666439.18
99.0	1.0099	3538479196.98
100.0	1.01	3543043448.11
101.0	1.0101	3547395070.87
102.0	1.0102	3551563189.84
103.0	1.0103	3555571457.57
104.0	1.0104	3559439123.06
105.0	1.0105	3563181891.11
106.0	1.0106	3566812628.98
107.0	1.0107	3570341921.09
108.0	1.0108	3573778535.72
109.0	1.0109	3577129795.32
110.0	1.011	3580401882.54
111.0	1.0111	3583600091.9
112.0	1.0112	3586729018.25
113.0	1.0113	3589792697.44
114.0	1.0114	3592794717.76
115.0	1.0115	3595738287.44
116.0	1.0116	3598626289.22
117.0	1.0117	3601461313.86
118.0	1.0118	3604245700.04
119.0	1.0119	3606981558.58
120.0	1.012	3609670799.11
121.0	1.0121	3612315152.67
122.0	1.0122	3614916197.35
123.0	1.0123	3617475372.6
124.0	1.0124	3619994004.7
125.0	1.0125	3622473309.55
126.0	1.0126	3624914415.77
127.0	1.0127	3627318370.33
128.0	1.0128	3629686146.68
129.0	1.0129	3632018653.71
130.0	1.013	3634316740.81
131.0	1.0131	3636581196.96
132.0	1.0132	3638812759.15
133.0	1.0133	3641012113.9
134.0	1.0134	3643179902.36
135.0	1.0135	3645316726.19
136.0	1.0136	3647423156.25
137.0	1.0137	3649499739.55
138.0	1.0138	3651547001.61
139.0	1.0139	3653565453.25
140.0	1.014	3655555591.01
141.0	1.0141	3657517890.88
142.0	1.0142	3659452801.06
143.0	1.0143	3661360749.81
144.0	1.0144	3663242137.84
145.0	1.0145	3665097340.26
146.0	1.0146	3666926715.64
147.0	1.0147	3668730602.66
148.0	1.0148	3670509323.79
149.0	1.0149	3672263188.44
150.0	1.015	3673992497.51
151.0	1.0151	3675697542.64
152.0	1.0152	3677378605.28
153.0	1.0153	3679035961.07
154.0	1.0154	3680669877.23
155.0	1.0155	3682280618.28
156.0	1.0156	3683868447.47
157.0	1.0157	3685433625.02
158.0	1.0158	3686976413.09
159.0	1.0159	3688497076.81
160.0	1.016	3689995880.61
161.0	1.0161	3691473093.4
162.0	1.0162	3692928983.32
163.0	1.0163	3694363815.9
164.0	1.0164	3695777858.88
165.0	1.0165	3697171374.78
166.0	1.0166	3698544623.57
167.0	1.0167	3699897863.15
168.0	1.0168	3701231342.91
169.0	1.0169	3702545307.71
170.0	1.017	3703839991.83
171.0	1.0171	3705115623.5
172.0	1.0172	3706372427.11
173.0	1.0173	3707610621.58
174.0	1.0174	3708830424.43
175.0	1.0175	3710032050.47
176.0	1.0176	3711215720.83
177.0	1.0177	3712381659.07
178.0	1.0178	3713530094.98
179.0	1.0179	3714661265.56
180.0	1.018	3715775414.05
181.0	1.0181	3716872788.62
182.0	1.0182	3717953646.32
183.0	1.0183	3719018247.35
184.0	1.0184	3720066853.71
185.0	1.0185	3721099728.26
186.0	1.0186	3722117133.1
187.0	1.0187	3723119325.98
188.0	1.0188	3724106559.64
189.0	1.0189	3725079080.69
190.0	1.019	3726037128.61
191.0	1.0191	3726980930.16
192.0	1.0192	3727910703.03
193.0	1.0193	3728826651.99
194.0	1.0194	3729728971.69
195.0	1.0195	3730617843.61
196.0	1.0196	3731493439.69
197.0	1.0197	3732355921.25
198.0	1.0198	3733205440.84
199.0	1.0199	3734042144.35
200.0	1.02	3734866170.63
201.0	1.01984372806	-1.73854458582e+112
