5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50596582133e-06	-4.44360466346e-07	-3.16894958314e-07	-4.44360466346e-07	3.72026138692e-06	-2.39694136453e-07	-3.16894958314e-07	-2.39694136453e-07	4.82310265407e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50596582133e-06	-4.44360466346e-07	-3.16894958314e-07	-4.44360466346e-07	3.72026138692e-06	-2.39694136453e-07	-3.16894958314e-07	-2.39694136453e-07	4.82310265407e-06	0.0	2.2574196762e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.43350061171e-21	4.36435794024e-19	-4.09454403214e-23	1.0	1.07109839081e-18	2.64749494805e-22	1.92503281611e-20	1.0	495062569.322	1787469.52338	3557711.57299	1783901.34342	152520069.098	7028139.8198	3550610.73186	7028140.32093	164451361.246	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	495062569.32199997	1783901.7199401197	3550610.352285429	1783901.34342	152215637.82235527	7014111.596606785	3550610.7318599997	7014112.096736527	164123115.01596805	0.00133200177512	337340073.44
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.20195479062e-21	2.55034672101e-19	-7.36190745172e-22	1.0	1.98755453893e-18	5.97431197416e-21	-5.83384895133e-20	1.0	845722199.645	1520336.05481	4183518.88283	1514277.40938	381485526.648	10244519.4988	4166851.8204	10244519.5689	397005232.573	0.003992021269537457	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	845722199.645	1514278.9390537848	4166851.476922311	1514277.40938	379965663.9920319	10203704.680079682	4166851.8204	10203704.749900399	395423538.4193227	0.00266134751302	458628176.398
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.01306538586e-20	2.3151991252e-18	-9.83228235111e-21	1.0	-3.82127664497e-19	-4.94281775031e-21	-6.10111876207e-20	1.0	1132543007.23	1268777.57505	3793969.76064	1261212.60057	642213861.332	11689524.3304	3771339.37763	11689526.3644	660711529.132	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1132543007.23	1261210.3131709744	3771341.7103777337	1261212.6005700002	638383559.972167	11619805.497415507	3771339.377630002	11619807.519284295	656770903.7097416	0.00398804778503	485693189.995
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.13712112026e-21	8.87664058943e-20	5.40479812242e-21	1.0	-4.85111981633e-18	-1.46189697608e-20	7.13712112026e-20	1.0	1412979395.66	1145200.30535	3526966.42785	1136118.55754	906735653.05	12566258.5293	3498968.93508	12566256.9493	927301568.197	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412979395.6600003	1136111.4140376984	3498974.6308035715	1136118.55754	899539338.343254	12466526.318750001	3498968.93508	12466524.751289679	919942031.9414684	0.00531211309945	504051828.339
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.57387383963e-20	-1.27838778437e-18	2.30295354341e-20	1.0	-1.01365193804e-18	-1.5663078489e-20	-2.84583217943e-20	1.0	1691151319.89	1043650.39639	3366485.84127	1033333.91026	1172888725.32	13203122.5009	3333144.57155	13203120.9056	1195002607.4	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691151319.89	1033317.2241485148	3333154.298287129	1033333.9102600001	1161275965.6633663	13072398.515742574	3333144.5715499986	13072396.936237622	1183170898.4158416	0.00663355390211	519802740.986
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.90135735601e-20	4.33481022158e-18	6.78585887314e-20	1.0	1.31013481084e-17	-1.9565716619e-20	1.03043543267e-19	1.0	1967965777.88	971432.613312	3268168.86751	959944.363299	1440099532.55	13727330.0405	3229402.54026	13727335.3394	1463492593.29	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1967965777.8799999	959913.6495177866	3229415.8769861655	959944.3632990001	1423023253.507905	13564555.375988143	3229402.540260006	13564560.612055354	1446138926.1758893	0.00795238057685	534308917.686
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.82234025003e-21	1.35601206741e-18	1.10613900233e-19	1.0	8.18200739823e-19	-3.90520238992e-20	1.20667453398e-19	1.0	2243771139.6	927123.248416	3193977.44256	914380.338311	1708141507.71	14185290.1155	3149850.53534	14185302.787	1732657510.33	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2243771139.6	914322.7301932942	3149879.134674556	914380.3383110001	1684557699.9112427	13989437.98372781	3149850.5353400023	13989450.480276138	1708735217.2879684	0.00926860344599	548090519.468
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.47186111261e-20	-1.25002045244e-18	-3.92215959248e-20	1.0	1.33574117932e-17	-2.79173456737e-20	1.07057023599e-19	1.0	2518731842.76	900866.500621	3136179.27175	886747.50783	1976906847.86	14595725.7842	3086752.12435	14595738.3337	2002444135.63	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518731842.76	886679.6265954723	3086790.621801181	886747.5078300001	1945774456.555118	14365871.83484252	3086752.124349998	14365884.186712625	1970909582.3129923	0.0105822327709	561391720.286
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.02374699945e-19	-3.42387426329e-18	8.90046339107e-21	1.0	-1.69967153208e-17	4.6454463201e-21	5.01503061779e-20	1.0	2792942800.7	887281.436637	3091137.80152	871665.430713	2246333495.48	14975346.8362	3036417.78979	14975369.411	2272823805.44	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2792942800.7	871592.7668339881	3036481.1409823187	871665.4307129995	2206614435.638507	14710556.813555993	3036417.789789992	14710578.98919446	2232636351.119843	0.0118932787522	574351674.772
