5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.76434836487e-06	1.44785460332e-06	-6.5814338235e-07	1.44785460332e-06	-3.40926461679e-06	-1.2276477454e-06	-6.5814338235e-07	-1.2276477454e-06	-4.80497853041e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.76434836487e-06	1.44785460332e-06	-6.5814338235e-07	1.44785460332e-06	-3.40926461679e-06	-1.2276477454e-06	-6.5814338235e-07	-1.2276477454e-06	-4.80497853041e-06	0.0	5.19095220089e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.82554625287e-20	-6.22167180605e-19	-2.49601749838e-22	1.0	1.76539367873e-19	1.93870456067e-22	-7.51736570809e-21	1.0	474320657.885	12518218.925	-7159389.82732	12493234.1506	176715920.884	3803407.81213	-7145099.3888	3803407.4273	160954577.707	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	474320657.885	12493232.460079841	-7145099.628063872	12493234.150599997	176363194.49501	3795816.179770459	-7145099.3888	3795815.7957085827	160633311.0848303	0.00133200177512	307209277.229
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.48770026541e-20	3.42455978922e-19	-6.40299832662e-21	1.0	5.21560537272e-19	8.09396229383e-21	6.86092163632e-20	1.0	833450219.683	16677013.1971	-9254301.22166	16610572.1444	400145084.008	7665479.61377	-9217432.15999	7665479.88387	391089784.906	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833450219.683	16610570.913446216	-9217431.49567729	16610572.1444	398550880.4860558	7634939.85435259	-9217432.15999	7634940.123376494	389531658.2729084	0.00266134751302	440906712.035
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.83352312203e-21	-1.73216087044e-18	-2.30506285397e-20	1.0	7.54929942923e-18	8.48604590418e-21	5.59070696509e-22	1.0	1121759848.97	14673547.4546	-6963805.55133	14586027.8662	657160974.061	11995652.0692	-6922270.25322	11995650.5281	657282145.768	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121759848.9700003	14586031.266998013	-6922271.919811133	14586027.8662	653241524.9115309	11924107.424652088	-6922270.253220001	11924105.892743545	653361973.9244533	0.00398804778503	469746277.433
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.02652571642e-20	-3.22117117264e-18	8.78962118899e-21	1.0	5.55365671828e-18	1.0781472104e-20	-3.70829204511e-20	1.0	1402046161.53	13069803.7658	-5875986.18897	12966064.2535	920984726.944	15010968.4383	-5829354.69278	15010960.9829	924873893.004	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402046161.53	12966075.164484126	-5829351.377946428	12966064.2535	913675324.3492063	14891833.768154763	-5829354.692780004	14891826.371924609	917533624.0119047	0.00531211309945	487758424.652
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.79645431073e-19	7.05721878181e-18	2.52050204451e-20	1.0	-4.42621037055e-19	2.09938439466e-21	-1.3456574205e-20	1.0	1679708706.12	11942206.9184	-5288646.16195	11823939.1631	1187398080.01	17115831.8107	-5236288.17427	17115817.2305	1192929341.38	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1679708706.12	11823967.245940594	-5236283.328663366	11823939.1631	1175641663.3762376	16946368.129405938	-5236288.174269992	16946353.69356436	1181118159.7821784	0.00663355390211	502708927.077
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.27999792547e-20	-7.71845207423e-18	5.44739792397e-20	1.0	4.18624527485e-19	-2.95303478681e-20	2.30530273635e-19	1.0	1955923792.46	11130076.9283	-4887397.6538	10998072.2714	1455195842.69	18683638.7581	-4829431.80561	18683609.4437	1461526277.61	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1955923792.46	10998099.731521739	-4829444.321936759	10998072.2714	1437940556.0177865	18462093.634486165	-4829431.805610011	18462064.667687748	1444195926.4920948	0.00795238057685	516295433.889
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.27822565697e-19	6.8330743425e-18	8.54837396334e-20	1.0	-8.48028872712e-19	-3.50625318049e-20	1.0601891193e-19	1.0	2231088295.55	10569455.8305	-4614298.20034	10423483.3282	1723975882.49	19923361.9781	-4550568.97008	19923348.8551	1730676804.16	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2231088295.55	10423526.460059172	-4550589.941163708	10423483.3282	1700173454.13215	19648285.974457595	-4550568.970079988	19648273.032642998	1706781858.1459568	0.00926860344599	529104882.247
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.30134399915e-19	-7.22318760864e-18	8.56553796105e-20	1.0	-1.10521388353e-17	-3.66010877442e-20	9.59529510562e-20	1.0	2505404749.67	10173593.7351	-4446622.89475	10013319.3594	1993552730.15	20963233.1199	-4376500.66539	20963202.6152	2000370869.85	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2505404749.67	10013379.660531495	-4376597.337352362	10013319.3594	1962158198.9665356	20633103.464468505	-4376500.665390015	20633073.440157462	1968868966.3877952	0.0105822327709	541434839.166
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.436476428e-21	-8.40192494461e-18	2.44531132683e-20	1.0	-1.30531350592e-17	-4.3559331057e-20	2.19060587261e-19	1.0	2778975084.5	9888515.9419	-4364672.97485	9713621.16908	2263825793.66	21870404.0771	-4287380.55721	21870375.2029	2270614074.59	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2778975084.5	9713669.883988213	-4287498.010658153	9713621.16908	2223797439.744597	21483697.521709234	-4287380.557210019	21483669.15805498	2230465692.131631	0.0118932787522	553432448.684
