6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.19095220089e-06
1.0	0.00133200177512	307209277.229
2.0	0.00266134751302	440906712.035
3.0	0.00398804778503	469746277.433
4.0	0.00531211309945	487758424.652
5.0	0.00663355390211	502708927.077
6.0	0.00795238057685	516295433.889
7.0	0.00926860344599	529104882.247
8.0	0.0105822327709	541434839.166
9.0	0.0118932787522	553432448.684
10.0	0.0132017515308	565189375.305
