interp_strain, interp_stress
0.000000000000000000e+00,1.798063524850000085e-13
1.000000000000000021e-03,2.841975380261275319e+01
2.000000000000000042e-03,4.989489096138848367e+01
3.000000000000000062e-03,5.431197829891060280e+01
4.000000000000000083e-03,5.684907519340642779e+01
5.000000000000000104e-03,5.883930794896565430e+01
6.000000000000000125e-03,6.045893146002378415e+01
7.000000000000000146e-03,6.204538848920386584e+01
8.000000000000000167e-03,6.365634033698938055e+01
9.000000000000001055e-03,6.522072750439210154e+01
1.000000000000000021e-02,6.674550799109395882e+01
1.099999999999999936e-02,6.822740792631208251e+01
1.200000000000000025e-02,6.967190312880980230e+01
1.300000000000000114e-02,7.108355005913557534e+01
1.400000000000000029e-02,7.246059344175128558e+01
1.499999999999999944e-02,7.379788288209842051e+01
1.600000000000000033e-02,7.510992332996241316e+01
1.700000000000000122e-02,7.639786874409219308e+01
1.800000000000000211e-02,7.766392838525935360e+01
1.899999999999999953e-02,7.890864168354261210e+01
2.000000000000000042e-02,8.013318918772708344e+01
2.100000000000000130e-02,8.133463982133254433e+01
2.199999999999999872e-02,8.251442385440063276e+01
2.299999999999999961e-02,8.367661362185766905e+01
2.400000000000000050e-02,8.482166035547967908e+01
2.500000000000000139e-02,8.595030755932606326e+01
