6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.79806352485e-07
1.0	0.000960783626026	27397857.5894
2.0	0.00189804329955	49192580.9237
3.0	0.00363213926602	55956696.1454
4.0	0.00700367963305	62051580.9999
5.0	0.00827033516077	64081114.5898
6.0	0.0097729661477	66403542.8442
7.0	0.0115547435254	69032992.8993
8.0	0.0136665849829	72005963.8243
9.0	0.0150786799692	73902023.8362
10.0	0.0166376930501	75933821.9932
11.0	0.0183588126534	78112864.188
12.0	0.0202584991151	80446238.6126
13.0	0.0217244897777	82191081.0056
14.0	0.0232963604627	84017678.8988
15.0	0.0249816046153	85929694.9469
16.0	0.0267881334781	87929152.6761
