5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.55615276243e-06	-2.41800092364e-08	8.62648213433e-08	-2.41800092364e-08	-2.64662108004e-06	2.07946202433e-08	8.62648213433e-08	2.07946202433e-08	-2.57282450558e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.55615276243e-06	-2.41800092364e-08	8.62648213433e-08	-2.41800092364e-08	-2.64662108004e-06	2.07946202433e-08	8.62648213433e-08	2.07946202433e-08	-2.57282450558e-06	0.0	1.79806352485e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979652953	6.9399291664e-21	1.17167244151e-20	-9.12143899336e-21	0.999819879172	-1.83855206879e-18	1.67351122832e-20	1.92859990613e-21	1.00125	23.7732541537	7832.92144782	187790.795408	7832.97003776	68.6247250913	-7638.94499643	188062.072371	-7650.75216305	27385457.0701	-0.00020349117292444007	0.0	0.0	0.0	-0.00018013705170475015	0.0	0.0	0.0	0.0012492194004314547	23.747852168139072	7824.734622101597	187862.8510778547	7824.600422455676	68.55299978829034	-7641.876073523022	187861.12596223148	-7642.755737324241	27395964.919801448	0.000960783626026	27397857.5894
2	nan	nan	1	1	60.0	12.0	100.0	0.999633819064	-5.05810430192e-21	-1.347193103e-18	-1.29513102287e-21	0.999666210812	1.26352728246e-18	-8.46431553862e-20	8.81949527636e-21	1.0025	58.9606539448	7440.52638458	125308.994438	7439.77357737	143.007141518	-3096.83807903	125667.089047	-3106.21603402	49157773.1893	-0.0003662479966103716	0.0	0.0	0.0	-0.0003338449080100493	0.0	0.0	0.0	0.00249688019858781	58.83325780041076	7424.690235960264	125396.75309191224	7423.6984763412365	142.7027702639102	-3099.006912499766	125395.56046734452	-3099.604875586081	49192200.24718012	0.00189804329955	49192580.9237
3	nan	nan	1	1	60.0	12.0	100.0	0.999580873066	4.97565976172e-21	2.30952356329e-19	-1.78276553774e-20	0.999498930806	1.65746967132e-18	-6.81979636578e-20	1.23378819097e-20	1.005	-158.779112854	-21211.341794	39777.5286677	-21209.6803876	-424.502977299	-11931.574694	39995.7561524	-11996.7352778	55904868.4941	-0.0004192147922434664	0.0	0.0	0.0	-0.0005011947711186162	0.0	0.0	0.0	0.004987541511039188	-158.0683702097634	-21114.66245408509	39814.15713950471	-21114.739535172157	-422.56813187357807	-11942.56168494446	39816.72322435905	-11942.055264670344	55956347.55697716	0.00363213926602	55956696.1454
4	nan	nan	1	1	60.0	12.0	100.0	0.999534009416	1.54080939992e-20	-2.20026031297e-19	1.1551814747e-20	0.999358138803	4.3421325273e-19	-6.45360049399e-20	-1.60853438979e-20	1.01	-35.1615189221	-23650.8795937	73033.2448234	-23651.7437108	-121.86889695	-16665.6892398	73791.5926711	-16845.2132595	61982628.8663	-0.0004660991913534883	0.0	0.0	0.0	-0.0006420672780869539	0.0	0.0	0.0	0.009950330853168092	-34.83574478423175	-23427.629523773416	73114.2226766516	-23432.608512643805	-120.71852790523899	-16684.167834594205	73107.90797199433	-16686.204584020805	62051354.00971408	0.00700367963305	62051580.9999
5	nan	nan	1	1	60.0	12.0	100.0	0.999518681836	1.00019532707e-20	4.92600480805e-20	-4.07222853739e-22	0.99931695732	-4.80384759869e-19	-6.05149513098e-20	-5.31765401991e-20	1.01189207115	-32.6511184735	-23749.9474769	82851.9766537	-23753.3560406	-114.39148453	-16005.8966767	83866.9536227	-16203.9300254	64006269.7573	-0.00048143403476944913	0.0	0.0	0.0	-0.0006832760599294494	0.0	0.0	0.0	0.011821916116593596	-32.28944741857461	-23482.133065577826	82948.53140550628	-23490.244032838473	-113.10155796828994	-16024.549766746546	82937.97320768856	-16021.207685273632	64080861.93651007	0.00827033516077	64081114.5898
6	nan	nan	1	1	60.0	12.0	100.0	0.999501193819	2.19006203628e-19	1.04060157504e-18	-1.52992873232e-19	0.999269193675	7.76010387533e-19	1.75145614128e-19	-1.16481523922e-19	1.01414213562	-56.5292208488	-24115.3229035	93330.0799743	-24117.524208	-181.790698477	-12507.0802446	94682.188366	-12687.2355204	66321585.7202	-0.0004989306261874638	0.0	0.0	0.0	-0.000731073494116402	0.0	0.0	0.0	0.014043068540913103	-55.781690738493474	-23790.903593548897	93444.94698618366	-23798.59931816743	-179.34509933692473	-12522.473469758299	93430.13171900327	-12516.556313275672	66403211.73377637	0.0097729661477	66403542.8442
7	nan	nan	1	1	60.0	12.0	100.0	0.999481393696	-1.69680651667e-19	1.1720973697e-19	2.03642108285e-19	0.999214061611	9.98602999246e-19	6.15518419864e-19	-2.78905738445e-19	1.01681792831	-55.9112518373	-24080.3057461	103216.530154	-24081.7991925	-175.289525404	-6598.29655182	104984.049933	-6712.20788093	68942605.9289	-0.0005187408267608772	0.0	0.0	0.0	-0.0007862474004953547	0.0	0.0	0.0	0.01667807282853758	-55.02974292850422	-23694.31119721151	103351.31443753275	-23702.1203294727	-172.4797271399496	-6606.912872015485	103328.84865854637	-6604.614743186448	69032633.94796968	0.0115547435254	69032992.8993
8	nan	nan	1	1	60.0	12.0	100.0	0.999458986025	3.15857833113e-19	1.25919833236e-18	-6.80004943963e-19	0.999150507485	-1.14464705535e-18	7.24868020485e-19	-1.39500679526e-19	1.02	-44.8491436929	-23972.9744208	112430.874895	-23973.3517817	-129.068486796	-35.3050116052	114709.210666	-39.4984056911	71905511.843	-0.0005411603758661791	0.0	0.0	0.0	-0.0008498535382389101	0.0	0.0	0.0	0.01980262729617951	-44.00713244815059	-23515.638387822386	112587.37662916398	-23523.268901350224	-126.6062278915525	-35.35415553960463	112555.62561834675	-38.74488867445079	72005603.00843732	0.0136665849829	72005963.8243
9	nan	nan	1	1	60.0	12.0	100.0	0.999444673818	-4.29330884236e-20	-4.59969077672e-18	8.93012601431e-20	0.999108090421	-1.21641836867e-19	5.10908627386e-19	4.12385519553e-19	1.02213363839	-50.6455916731	-23760.0425066	117746.860258	-23764.4145687	-107.351126165	3571.50448022	120379.648722	3649.72218191	73794736.6122	-0.0005554804326931987	0.0	0.0	0.0	-0.0008923075670121278	0.0	0.0	0.0	0.02189224486700646	-49.593126947630424	-23258.450283564664	117917.45621287396	-23270.56688662643	-105.08486380442166	3576.6790064519923	117878.04236774553	3572.6738238450976	73901653.1238543	0.0150786799692	73902023.8362
