5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.24808264704e-06	1.17871252909e-07	-1.18589251483e-07	1.17871252909e-07	5.86040672871e-06	-7.46428728926e-08	-1.18589251483e-07	-7.46428728926e-08	6.13503961677e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.24808264704e-06	1.17871252909e-07	-1.18589251483e-07	1.17871252909e-07	5.86040672871e-06	-7.46428728926e-08	-1.18589251483e-07	-7.46428728926e-08	6.13503961677e-06	0.0	1.31169814984e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	7.72494047896e-22	-2.05998412772e-21	7.45388993584e-22	0.999619072041	-7.48438312194e-21	-9.41900637347e-22	-7.72494047896e-22	0.999622282254	201309458.819	-129244.726075	-37635.0553769	-129044.365866	-1112.83900586	-96594.513085	-37576.9419786	-96594.7844679	-1604.57292304	0.0011711888904629944	0.0	0.0	0.0	-0.0003810005304854745	0.0	0.0	0.0	-0.0003777890993160356	201462268.31653196	-129142.22400426294	-37605.32834073983	-129142.32055140325	-1111.9564297893028	-96518.21537387413	-37605.46579291168	-96518.17658043685	-1603.3055090073335	0.00103372413305	201463830.012
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.20923843056e-20	4.49943901581e-21	-1.23870098206e-20	0.999052808237	1.56125112838e-20	-5.05170449742e-20	1.69406589451e-20	0.999075287798	228526850.517	-494025.372857	-852399.503486	-492402.399948	857.865472308	-317778.494512	-849622.023842	-317786.205428	-836.738432749	0.0023410077019736667	0.0	0.0	0.0	-0.000947640632584224	0.0	0.0	0.0	-0.0009251400120826993	228955232.18667912	-493326.39324168133	-851212.6251584912	-493325.4256745898	856.6517077712491	-317336.0207581532	-851214.6703968631	-317336.5805871967	-835.5733608460225	0.00218497063476	228962222.723
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.41705223944e-19	1.65449251521e-19	2.23345647532e-20	0.99787440046	-2.04480529731e-19	6.71121144769e-20	6.5648441544e-20	0.99795238591	242750481.019	-440363.69132	-1651255.62994	-437379.977898	-1614.27417976	-9031.95612902	-1640189.19708	-9035.74112882	-977.925139785	0.004676547883901803	0.0	0.0	0.0	-0.0021278618330899607	0.0	0.0	0.0	-0.0020497133178256992	243766710.6061659	-439208.44673648855	-1647052.4563098957	-439210.98755247367	-1610.0393131276487	-9008.96581840944	-1647055.5430646744	-9012.036878894693	-975.4358891291768	0.00451044931344	243785883.05
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.46511014326e-19	-6.5095498436e-19	-1.77158634984e-19	0.995528540116	8.84708972748e-19	1.79977560633e-19	2.69966340949e-19	0.995692412879	257757082.072	-308804.029621	-2447820.29084	-304575.513955	999.155862557	24498.0408862	-2414619.18952	24491.4036645	634.284409275	0.009331327428884222	0.0	0.0	0.0	-0.004481486761765366	0.0	0.0	0.0	-0.004316891503641907	260034932.38069022	-307259.42749174056	-2435977.4935005773	-307267.1080051223	994.1582002056966	24379.516934701664	-2435957.6568164336	24368.900488957996	631.2156783952414	0.00915417096792	260068895.167
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.17851517276e-19	-5.23019128007e-19	-1.97107954958e-19	0.990830362769	-1.04690561775e-18	-1.83880688454e-19	-5.26922255828e-19	0.991264050544	283202778.739	-647118.538911	-3239630.71848	-629373.390666	-2056.67345979	-97187.1027076	-3152192.44356	-97249.1509581	-1875.98935394	0.018576385572935457	0.0	0.0	0.0	-0.00921193713622929	0.0	0.0	0.0	-0.008774331562036726	288342624.7759936	-640806.4343749075	-3209434.967601291	-640795.8856789642	-2036.612316283513	-96281.24713423419	-3209401.570924546	-96300.56616260522	-1858.5037476764371	0.0183814163729	288400334.926
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.25297211442e-18	2.42861286637e-19	-5.60315682741e-19	0.981535497759	-3.18668702537e-18	-1.7763568394e-18	1.82319437325e-18	0.982679539591	329995533.581	-1012997.70577	-4794503.45793	-958324.605334	353.109188756	242836.701193	-4541160.5661	243166.823756	462.824487019	0.0368139731227164	0.0	0.0	0.0	-0.01863709907398129	0.0	0.0	0.0	-0.017472214435982215	342129196.5019141	-993592.8158929921	-4708141.644161247	-993561.4087045117	346.34506196347013	238462.5635688084	-4708135.285366253	238508.74268646757	454.4877817676141	0.0365852688133	342230543.679
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.88911386534e-18	-1.93595139919e-18	5.75928194024e-19	0.963609162939	-4.83640905102e-18	-2.60208521397e-18	-1.61849700309e-18	0.966246376817	413579233.808	-1031379.54287	-5756351.2216	-924414.06193	2908.2150071	242693.446042	-5174025.66233	243327.927634	2425.36892643	0.07232066157962608	0.0	0.0	0.0	-0.03706949921751561	0.0	0.0	0.0	-0.03433642882414624	444191173.88720745	-992938.0886656113	-5556968.040950002	-992836.5202135679	2799.82036733348	234287.2544577914	-5556992.094385088	234258.6383976028	2341.3612361093255	0.0720330354558	444296384.757
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.99840144433e-18	6.91113832829e-18	5.43315392676e-18	0.930715804852	-1.20736753928e-17	-8.81239525796e-19	-9.99200722163e-19	0.935538066882	552381484.718	-2827344.77386	-5189714.01907	-2288307.1375	3708.12987217	-639315.703257	-4221766.11257	-642548.74118	5886.93332709	0.13976194237515863	0.0	0.0	0.0	-0.0718013062520549	0.0	0.0	0.0	-0.06663344261323903	634396181.9568287	-2627964.3340604296	-4848735.538458938	-2628062.9444263023	3446.63768643355	-597310.9037003512	-4848591.737821251	-597237.0933775908	5500.145620878498	0.139351489988	634464465.587
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.71390679427e-18	-4.0800696155e-18	1.025568519e-17	0.87423323788	-4.17721413015e-18	2.26207941267e-18	7.91033905045e-19	0.881766156376	748442444.141	-3386584.58952	-8610227.32786	-2277376.143	-297.714344329	470993.519655	-5840009.61244	474978.663465	-2728.24625671	0.26236426446749106	0.0	0.0	0.0	-0.13440807636515179	0.0	0.0	0.0	-0.12582838695360263	970907080.7126908	-2954371.802574251	-7576069.524332894	-2954296.138592992	-259.71855740128785	414423.3961013662	-7575875.37763956	414359.5215391612	-2400.5618589716432	0.261701881341	971010827.835
