5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00050882546e-06	3.37280876061e-07	3.31988288683e-07	3.37280876061e-07	6.03485572942e-06	3.21209637342e-07	3.31988288683e-07	3.21209637342e-07	4.96896966126e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00050882546e-06	3.37280876061e-07	3.31988288683e-07	3.37280876061e-07	6.03485572942e-06	3.21209637342e-07	3.31988288683e-07	3.21209637342e-07	4.96896966126e-06	0.0	2.02181827722e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.81075972146e-21	-3.30213085471e-19	1.60783231565e-22	1.0	-2.2897062459e-19	6.72084247699e-24	1.39954823741e-20	1.0	488724512.589	-1158197.21252	-2545067.98779	-1155886.9373	161369781.596	-8594525.38545	-2539988.80729	-8594524.85548	161940687.037	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	488724512.589	-1155885.4416367265	-2539988.0117664672	-1155886.9373	161047686.22355288	-8577370.644161677	-2539988.80729	-8577370.115249502	161617452.13273454	0.00133200177512	327764862.02
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.3158334916e-20	7.62082739116e-19	-1.16777222977e-21	1.0	-7.73493488871e-19	-1.87976794203e-21	-5.22257023348e-20	1.0	840788417.589	205753.972383	-4172772.7438	204934.580332	392588668.432	-15232995.6928	-4156148.98505	-15232995.9845	391001335.973	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840788417.589	204934.23544123504	-4156148.151195219	204934.58033199998	391024570.1513944	-15172306.46693227	-4156148.9850499993	-15172306.75747012	389443561.7260956	0.00266134751302	451379709.172
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.95574312535e-20	-3.23683301036e-18	5.75112830514e-21	1.0	-4.61495230682e-19	-6.38107804039e-21	8.58654834861e-20	1.0	1128056864.69	2380278.05438	-6498952.29485	2366081.39903	655771204.639	-17919223.8079	-6460188.46383	-17919224.346	651906259.265	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128056864.69	2366081.56499006	-6460191.147962227	2366081.39903	651860044.3727635	-17812349.70964215	-6460188.463830003	-17812350.244532805	648018150.3628231	0.00398804778503	479271849.954
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.10992959153e-20	-1.53596148736e-18	1.85246581193e-20	1.0	7.19100862845e-18	-5.6705298942e-21	-5.62648252659e-20	1.0	1408606222.78	3825019.43777	-8387338.93009	3794667.52873	921781328.323	-19761233.8636	-8320762.94677	-19761231.7072	916966557.591	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408606222.78	3794662.1406448414	-8320772.748105159	3794667.52873	914465603.4950397	-19604398.67420635	-8320762.946770003	-19604396.534920625	909689045.2291666	0.00531211309945	497957789.163
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.92491064599e-20	2.55017301308e-18	3.76302296732e-20	1.0	1.75058714576e-19	1.90375617979e-21	-5.87777999668e-20	1.0	1686724640.47	4864646.51297	-9782221.0497	4816492.18194	1189123228.1	-21109060.6203	-9685332.48085	-21109069.2173	1183592848.6	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1686724640.47	4816481.6960099	-9685367.375940593	4816492.18194	1177349730.7920792	-20900060.020099007	-9685332.480849996	-20900068.531980198	1171874107.5247524	0.00663355390211	513754199.862
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.92757626955e-20	1.37535816758e-18	3.6316434216e-20	1.0	-7.63406310814e-18	-4.70831204665e-21	-2.01133929026e-19	1.0	1963399590.98	5663220.46467	-10897421.3174	5596092.23774	1457404820.16	-22132201.5916	-10768157.3871	-22132207.3964	1451206764.56	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1963399590.9799998	5596067.652835968	-10768202.882806323	5596092.237739999	1440123340.0790515	-21869764.418577075	-10768157.387099998	-21869770.154545467	1433998779.209486	0.00795238057685	528144915.586
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.4259739461e-20	4.71299140738e-18	4.44427211772e-20	1.0	-6.16507967575e-18	-6.19558278802e-21	-8.61061930443e-20	1.0	2239036888.99	6335109.12277	-11853053.9193	6247682.98843	1726429401.7	-22964610.9876	-11689316.6821	-22964614.9731	1719606820.13	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2239036888.99	6247642.132909271	-11689402.287278106	6247682.98843	1702593098.3234715	-22647545.35266272	-11689316.682099994	-22647549.283136107	1695864714.1321502	0.00926860344599	541749359.996
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.84206023583e-19	1.63830730378e-18	3.37760074584e-20	1.0	8.88076160324e-18	8.3685862572e-21	2.84424399265e-19	1.0	2513820943.26	6922246.03536	-12719681.8917	6813292.33446	1996095139.26	-23676728.595	-12519243.8615	-23676735.0982	1988717851.03	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513820943.2600007	6813234.286771654	-12519371.940649606	6813292.334459999	1964660570.1377952	-23303866.727362204	-12519243.861499999	-23303873.128149588	1957399459.675197	0.0105822327709	554847749.573
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.36388366733e-19	7.4569124538e-18	3.14270730127e-20	1.0	-4.19252026697e-18	-5.11859363048e-20	1.96769724114e-19	1.0	2787849795.67	7442023.18955	-13524885.3737	7310496.93159	2266361884.2	-24310318.8129	-13285620.4834	-24310322.6408	2258486639.88	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787849795.67	7310435.353192534	-13285742.017387034	7310496.931589999	2226288687.8192534	-23880470.34666012	-13285620.483399983	-23880474.10687624	2218552691.4341846	0.0118932787522	567587566.616
