interp_strain, interp_stress
0.000000000000000000e+00,1.048121463169999956e-12
1.000000000000000021e-03,2.803031134105704680e+01
2.000000000000000042e-03,4.742400807296851895e+01
3.000000000000000062e-03,5.134118166266863881e+01
4.000000000000000083e-03,5.372080460793934975e+01
5.000000000000000104e-03,5.569797282396049098e+01
6.000000000000000125e-03,5.734656449448051774e+01
7.000000000000000146e-03,5.892700617015088937e+01
8.000000000000000167e-03,6.046753484115688337e+01
9.000000000000001055e-03,6.194842647626661147e+01
1.000000000000000021e-02,6.338411281119245189e+01
1.099999999999999936e-02,6.477400757202183001e+01
1.200000000000000025e-02,6.612456342049777902e+01
1.300000000000000114e-02,6.744074894586282198e+01
1.400000000000000029e-02,6.872289224603593993e+01
1.499999999999999944e-02,6.996598436235183271e+01
1.600000000000000033e-02,7.118409274993251756e+01
1.700000000000000122e-02,7.237834829803243508e+01
1.800000000000000211e-02,7.355090669693510108e+01
1.899999999999999953e-02,7.470263179718243407e+01
2.000000000000000042e-02,7.583481311049254714e+01
2.100000000000000130e-02,7.694505299205309257e+01
2.199999999999999872e-02,7.803446877886435118e+01
2.299999999999999961e-02,7.910729748921571058e+01
2.400000000000000050e-02,8.016406336843243707e+01
2.500000000000000139e-02,8.120557128578818151e+01
