5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.21098004615e-07	2.00280697266e-07	1.79168133765e-07	2.00280697266e-07	1.8404898648e-06	-1.90939417856e-07	1.79168133765e-07	-1.90939417856e-07	1.00852623575e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.21098004615e-07	2.00280697266e-07	1.79168133765e-07	2.00280697266e-07	1.8404898648e-06	-1.90939417856e-07	1.79168133765e-07	-1.90939417856e-07	1.00852623575e-06	0.0	1.04812146317e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789990161	1.46066126015e-21	-5.03479489635e-19	-1.74997124546e-20	0.99982460056	-8.75753269868e-19	1.71340648014e-21	-3.34431195121e-20	1.00125	-29.7543299548	-6370.23328491	83975.8022273	-6370.53604574	-92.7127595795	-61894.8594287	84096.6511672	-61983.8513511	27076657.531	-0.00021003189415415028	0.0	0.0	0.0	-0.0001754148242811775	0.0	0.0	0.0	0.0012492194004316765	-29.72239676720415	-6363.616856518537	84008.17666360574	-6363.699006460539	-92.61646368148537	-61918.721197579616	84006.39626507353	-61919.47196410596	27087096.151428267	0.000961502915752	27087762.6764
2	nan	nan	1	1	60.0	12.0	100.0	0.999636782081	5.20981731425e-21	1.23682903925e-19	-1.38917638514e-20	0.99968494399	3.99260889913e-18	-6.25666533376e-20	2.58484338775e-20	1.0025	-26.5408170251	-4469.59333759	-15697.3458701	-4469.66372968	-19.5047612137	-100892.602428	-15742.5197955	-101176.754621	46716353.1219	-0.0003632838986054335	0.0	0.0	0.0	-0.0003151056505716246	0.0	0.0	0.0	0.002496880198586924	-26.482974069120715	-4460.067195866631	-15707.998398361477	-4459.92256149691	-19.46319029089641	-100961.07013633949	-15708.210607554762	-100961.11439809085	46748055.75978683	0.00189092124651	46748414.3533
3	nan	nan	1	1	60.0	12.0	100.0	0.999586315917	2.34767416252e-20	-2.42645481465e-19	-2.08464219796e-22	0.999523709206	-3.75968881468e-18	-6.1911849812e-20	-1.44364530939e-20	1.005	-116.183894429	8066.81205223	-117221.206186	8065.58778036	-301.81062484	-120812.227084	-117854.407161	-121471.740028	52785905.2781	-0.0004137696738661514	0.0	0.0	0.0	-0.00047640425648910365	0.0	0.0	0.0	0.004987541511038968	-115.66095335078883	8030.000542346174	-117325.59990522171	8029.284752380114	-300.4333639434512	-120919.8188596105	-117323.94714280557	-120917.42462686103	52832914.83510559	0.00362193284672	52833930.6335
4	nan	nan	1	1	60.0	12.0	100.0	0.999536780739	-1.0433450677e-19	-3.16332218621e-18	5.37753454354e-20	0.999346847846	-1.29130605737e-18	3.65989901613e-19	4.28297504041e-21	1.01	-21.5570300016	12386.6192014	-136958.880778	12385.2161383	-111.701898319	-136563.508048	-138397.416027	-138017.651882	58871059.2109	-0.0004633265801847167	0.0	0.0	0.0	-0.0006533655507931056	0.0	0.0	0.0	0.009950330853168092	-21.35754378671811	12269.66295153186	-137111.90710817973	12270.604807901758	-110.64719284060213	-136716.09262195637	-137116.7026508741	-136714.46925264303	58936836.77927427	0.00700664372621	58937860.7974
5	nan	nan	1	1	60.0	12.0	100.0	0.999521325528	-5.53633910393e-20	2.58487350448e-19	-7.88785314915e-21	0.999293100809	3.34946774665e-18	-5.86181151392e-20	8.91440061236e-20	1.01189207115	-59.0573092918	12885.8174457	-138581.954069	12884.2664	-139.28695051	-135655.463617	-140303.127836	-137362.168467	60807892.4012	-0.00047878907319765017	0.0	0.0	0.0	-0.0007071491620429224	0.0	0.0	0.0	0.011821916116593376	-58.404535496549016	12740.477842505696	-138746.40119984097	12741.853689739239	-137.7159279340114	-135816.43805212458	-138752.32563486055	-135812.85557761343	60880049.584327064	0.00827764020657	60881080.4376
6	nan	nan	1	1	60.0	12.0	100.0	0.999503930735	5.62060947071e-20	-4.98067137332e-18	-2.10339927201e-20	0.99923329874	3.44501852175e-19	5.73326485269e-20	-1.98451160983e-19	1.01414213562	-38.6991995959	13233.4532617	-140284.338452	13232.0074801	-126.954566248	-132709.034214	-142345.869686	-134685.687953	62998158.2846	-0.0004961923480646821	0.0	0.0	0.0	-0.0007669953257274728	0.0	0.0	0.0	0.014043068540913322	-38.188821592892864	13055.39013148829	-140461.655868168	13057.499334609172	-125.24632524591674	-132876.77655294276	-140468.56469093126	-132873.42060921912	63077787.06407483	0.00978435750669	63078761.8789
7	nan	nan	1	1	60.0	12.0	100.0	0.999484397468	4.80478498182e-20	5.0516297703e-18	3.16926553405e-19	0.999165105484	1.7944223581e-18	8.33046739229e-19	-1.43694433763e-20	1.01681792831	-32.1489099792	13621.0582462	-143406.197394	13620.3187921	-99.3321987649	-128737.937622	-145902.275409	-131011.703574	65459530.6438	-0.000515735500693467	0.0	0.0	0.0	-0.0008352432345361131	0.0	0.0	0.0	0.016678072828536273	-31.643593666175136	13402.679616342186	-143600.06704458033	13406.23472894794	-97.73966248211217	-128911.9773736757	-143608.9845969809	-128911.26792467655	65548024.84114768	0.0115705120369	65548945.8484
8	nan	nan	1	1	60.0	12.0	100.0	0.999462417886	-3.56565860099e-19	-7.77164681682e-18	-3.56779406516e-19	0.999087176294	-3.51817016938e-18	-4.60716937179e-19	-6.008859257e-19	1.02	-36.268820245	14154.6699831	-147866.620666	14155.0222869	-89.4555324274	-124494.858595	-150916.564434	-127105.010087	68225954.773	-0.000537726663071644	0.0	0.0	0.0	-0.0009132405832687151	0.0	0.0	0.0	0.01980262729617995	-35.590154443537884	13884.591542485201	-148081.32601696096	13890.152090402184	-87.74867449774068	-124675.6276704484	-148092.5985464015	-124679.78060728706	68325020.2517281	0.0136871244597	68325908.8556
9	nan	nan	1	1	60.0	12.0	100.0	0.999448412367	-8.59971846097e-20	1.39711859899e-17	3.01268678802e-19	0.999035557086	-2.11648551694e-17	2.50065772427e-19	-3.62960017703e-19	1.02213363839	-59.9079902748	14318.0824709	-151832.696236	14319.5170131	-108.177862247	-122132.828861	-155294.455624	-124965.150654	69984548.8919	-0.0005517398134215771	0.0	0.0	0.0	-0.0009649082883089873	0.0	0.0	0.0	0.021892244867006243	-58.66730301840779	14015.76464047292	-152063.14771925518	14022.961542045454	-105.8937507620119	-122318.20192136784	-152078.3261695207	-122326.58551781836	70090771.35581525	0.0151022633101	70091672.9571
