6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04812146317e-06
1.0	0.000961502915752	27087762.6764
2.0	0.00189092124651	46748414.3533
3.0	0.00362193284672	52833930.6335
4.0	0.00700664372621	58937860.7974
5.0	0.00827764020657	60881080.4376
6.0	0.00978435750669	63078761.8789
7.0	0.0115705120369	65548945.8484
8.0	0.0136871244597	68325908.8556
9.0	0.0151022633101	70091672.9571
10.0	0.0166644376966	71980089.46
11.0	0.0183888952814	74001148.2078
12.0	0.020292109541	76161671.6081
13.0	0.0217606736125	77775202.1416
14.0	0.0233350766265	79463116.0329
15.0	0.0250227464041	81229084.8679
16.0	0.026831530493	83075376.4801
