6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18859516452e-06
1.0	0.000965934130856	27710767.9396
2.0	0.00190441555755	48505931.8116
3.0	0.00364086638463	54659316.2602
4.0	0.00702759934476	60664583.9179
5.0	0.00829933210529	62645796.3901
6.0	0.00980734237723	64918956.9439
7.0	0.011594695778	67498213.2648
8.0	0.0137123292375	70416301.1826
9.0	0.0151278502696	72275139.7987
10.0	0.0166901350782	74265176.7928
11.0	0.0184142470623	76395633.1237
12.0	0.0203166277041	78672786.5608
13.0	0.0217843123063	80373317.4799
14.0	0.0233576472768	82152819.416
15.0	0.0250441309646	84014424.3969
16.0	0.0268516912572	85960602.9393
