5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.1653434322e-06	-9.37727374303e-08	-1.02734888409e-07	-9.37727374303e-08	-1.28001353323e-07	1.82018821251e-07	-1.02734888409e-07	1.82018821251e-07	5.46365981664e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1653434322e-06	-9.37727374303e-08	-1.02734888409e-07	-9.37727374303e-08	-1.28001353323e-07	1.82018821251e-07	-1.02734888409e-07	1.82018821251e-07	5.46365981664e-07	0.0	1.18859516452e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785194035	1.65332360975e-20	-1.63948497368e-19	2.08024703812e-20	0.999815972997	-4.00131135092e-19	1.18502026903e-20	-5.59700548591e-21	1.00125	-19.3737682895	-4449.60486664	-152579.778471	-4449.75755328	-39.8078888688	-17184.3999494	-152805.256557	-17209.8564139	27698409.7179	-0.00021482903910567157	0.0	0.0	0.0	-0.0001840439380468613	0.0	0.0	0.0	0.0012492194004318981	-19.353142813729544	-4445.004617890895	-152640.65056080074	-4445.020304169345	-39.766733261400745	-17191.25570936619	-152642.5788027492	-17192.063908090367	27709460.06874322	0.000965934130856	27710767.9396
2	nan	nan	1	1	60.0	12.0	100.0	0.999623609682	1.3444859857e-20	4.13395182826e-19	-6.3551235024e-21	0.999657332417	5.560049909e-19	-5.4781291175e-20	5.1533484511e-21	1.0025	-41.7046929402	-3731.14110784	-146787.537012	-3731.50371834	-124.527364083	-43347.4329504	-147210.314657	-43471.0081605	48470251.2434	-0.0003764611706150893	0.0	0.0	0.0	-0.0003427263069515218	0.0	0.0	0.0	0.002496880198587146	-41.61495130695065	-3723.237907248528	-146893.142741089	-3723.474136665817	-124.26359364145674	-43378.619094360496	-146893.5422954957	-43378.92906526445	48505122.97928359	0.00190441555755	48505931.8116
3	nan	nan	1	1	60.0	12.0	100.0	0.99957314199	1.15109895236e-20	4.36387609835e-19	-1.35439744762e-20	0.999480741544	5.3172800078e-18	-2.92237660575e-20	-2.48553348042e-20	1.005	-129.38790804	2395.70233719	-177455.469936	2394.92276234	-345.122466813	-86843.5077146	-178416.760114	-87320.4732308	54606306.0232	-0.00042694913981424263	0.0	0.0	0.0	-0.0005193933173591122	0.0	0.0	0.0	0.004987541511038968	-128.8110733435378	2384.8013916658433	-177623.48306789933	2384.2457634952707	-343.5520875753597	-86925.7303123115	-177621.34592713232	-86923.14685721153	54658006.74845642	0.00364086638463	54659316.2602
4	nan	nan	1	1	60.0	12.0	100.0	0.999524541073	1.88504358968e-20	-2.50580316708e-18	-5.11852598549e-21	0.999297359344	6.04213993442e-18	2.4069758803e-20	-7.11575438329e-20	1.01	-24.1831456303	3240.77376899	-152156.358405	3235.43128932	-63.9015520108	-128340.559919	-153756.480328	-129712.394934	60592110.5363	-0.0004755719934359775	0.0	0.0	0.0	-0.0007028876236384085	0.0	0.0	0.0	0.009950330853168092	-23.96054419734405	3210.213224525272	-152335.77422524698	3205.64973599182	-63.2989594323624	-128491.8932386864	-152341.18004529685	-128489.20513564411	60663557.98237669	0.00702759934476	60664583.9179
5	nan	nan	1	1	60.0	12.0	100.0	0.999508779856	-3.30555548814e-20	1.14263539916e-18	2.6794310864e-20	0.999241765426	1.50807439995e-18	-4.14737447703e-20	1.12455858668e-20	1.01189207115	-20.1012588756	3212.33925112	-131057.831168	3205.10478764	-86.0660890776	-131191.131089	-132691.319524	-132847.743684	62566669.5478	-0.0004913408321395661	0.0	0.0	0.0	-0.000758522179224872	0.0	0.0	0.0	0.011821916116594035	-19.880096389703716	3176.1470259634034	-131221.73791267799	3169.8408797036936	-85.09641463454186	-131355.20454447978	-131231.39394100933	-131350.9978314936	62644918.20367602	0.00829933210529	62645796.3901
6	nan	nan	1	1	60.0	12.0	100.0	0.999490741864	-3.02274059853e-20	7.34222464125e-19	-2.04794920126e-20	0.999178803061	1.34601111558e-17	2.10547544388e-19	1.66905395272e-19	1.01414213562	-49.7848732705	2873.39632778	-107566.168509	2864.8860238	-143.818265729	-130817.261503	-109154.522731	-132771.935381	64831853.1137	-0.000509387851965686	0.0	0.0	0.0	-0.0008215343059153659	0.0	0.0	0.0	0.01404306854091376	-49.130973171050385	2834.7706626524005	-107709.42601725637	2827.2571391045176	-141.8849869405611	-130991.48500821182	-107720.83115803219	-130987.1470227806	64918196.70910226	0.00980734237723	64918956.9439
7	nan	nan	1	1	60.0	12.0	100.0	0.999470320028	-9.47487290208e-20	1.48985490948e-18	-2.43871726357e-19	0.999107947918	4.13680727044e-19	-4.95445946819e-19	3.04897226775e-19	1.01681792831	-35.7859233616	2717.51716164	-82831.9072357	2709.58677645	-139.423027148	-127665.107037	-84284.558106	-129921.377851	67401679.1289	-0.0005298203019919221	0.0	0.0	0.0	-0.0008924501972362866	0.0	0.0	0.0	0.016678072828536925	-35.22545558465295	2673.9864268583146	-82949.80043189022	2667.150088099185	-137.18966983827968	-127846.81053765382	-82964.52010012484	-127840.22336132974	67497610.75291155	0.011594695778	67498213.2648
8	nan	nan	1	1	60.0	12.0	100.0	0.999447260468	6.67217264029e-20	2.68764834125e-18	-4.17588160615e-19	0.999028050163	3.14825507003e-18	-3.44973649527e-19	9.50920597087e-20	1.02	-52.9893137705	2567.65299159	-55193.6141704	2562.38934866	-141.97848081	-122178.864346	-56349.8689216	-124738.59401	70308496.9244	-0.0005528923488096086	0.0	0.0	0.0	-0.0009724224865282814	0.0	0.0	0.0	0.019802627296180167	-52.00084983565903	2518.699039028081	-55277.866047894444	2514.590476058228	-139.2715699317972	-122365.36778242128	-55298.71711006164	-122360.37264059868	70415821.34876919	0.0137123292375	70416301.1826
9	nan	nan	1	1	60.0	12.0	100.0	0.999432580632	-8.62753878755e-20	-1.61333123149e-18	2.66065424825e-19	0.99897594727	-4.18173615671e-18	1.78572991777e-19	1.13765936293e-19	1.02213363839	-62.5396894383	2505.63137992	-37810.7458499	2499.5340257	-128.341731951	-117692.187574	-38693.9952374	-120415.35562	72159746.8533	-0.0005675804112918381	0.0	0.0	0.0	-0.0010245774302412526	0.0	0.0	0.0	0.021892244867006243	-61.248154525287035	2452.7653104401816	-37870.99447533249	2447.9150379907605	-125.63386240049188	-117879.72136541542	-37894.908349986625	-117874.72390231834	72274728.06992891	0.0151278502696	72275139.7987
