interp_strain, interp_stress
0.000000000000000000e+00,1.188595164520000136e-12
1.000000000000000021e-03,2.857370908875454063e+01
2.000000000000000042e-03,4.910960687945319592e+01
3.000000000000000062e-03,5.312074792065971707e+01
4.000000000000000083e-03,5.549519138196441759e+01
5.000000000000000104e-03,5.744230611628405114e+01
6.000000000000000125e-03,5.905490139277507211e+01
7.000000000000000146e-03,6.061934454796108440e+01
8.000000000000000167e-03,6.218839625687603956e+01
9.000000000000001055e-03,6.371267698574830263e+01
1.000000000000000021e-02,6.520253781533192239e+01
1.099999999999999936e-02,6.665287662500399790e+01
1.200000000000000025e-02,6.806760178036941511e+01
1.300000000000000114e-02,6.945099728924267879e+01
1.400000000000000029e-02,7.080036628598317350e+01
1.499999999999999944e-02,7.210963954628360284e+01
1.600000000000000033e-02,7.339353273615436990e+01
1.700000000000000122e-02,7.465293308713070530e+01
1.800000000000000211e-02,7.588981993408452809e+01
1.899999999999999953e-02,7.710474514289431625e+01
2.000000000000000042e-02,7.829910135777481628e+01
2.100000000000000130e-02,7.947044416628789065e+01
2.199999999999999872e-02,8.061983183678839282e+01
2.299999999999999961e-02,8.175207924821565086e+01
2.400000000000000050e-02,8.286727751102732498e+01
2.500000000000000139e-02,8.396629488978125266e+01
