interp_strain, interp_stress
0.000000000000000000e+00,1.341368366580000146e-12
1.000000000000000021e-03,2.629679850441583255e+01
2.000000000000000042e-03,4.452886633099546998e+01
3.000000000000000062e-03,4.853464381519064119e+01
4.000000000000000083e-03,5.092093091920718706e+01
5.000000000000000104e-03,5.284742119976210262e+01
6.000000000000000125e-03,5.443100774450034862e+01
7.000000000000000146e-03,5.593920473114534531e+01
8.000000000000000167e-03,5.740553359652921728e+01
9.000000000000001055e-03,5.881204655981169793e+01
1.000000000000000021e-02,6.017597512456320175e+01
1.099999999999999936e-02,6.149773790437138388e+01
1.200000000000000025e-02,6.277320910148688426e+01
1.300000000000000114e-02,6.400513056636168585e+01
1.400000000000000029e-02,6.521073323818370682e+01
1.499999999999999944e-02,6.638850402745430301e+01
1.600000000000000033e-02,6.754216773956144948e+01
1.700000000000000122e-02,6.867296564027247996e+01
1.800000000000000211e-02,6.978258180884890294e+01
1.899999999999999953e-02,7.087276098029252580e+01
2.000000000000000042e-02,7.194471904527100037e+01
2.100000000000000130e-02,7.299610169078032129e+01
2.199999999999999872e-02,7.402786923800621821e+01
2.299999999999999961e-02,7.504417551651597762e+01
2.400000000000000050e-02,7.604540899102998708e+01
2.500000000000000139e-02,7.703239438219650026e+01
