6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.34136836658e-06
1.0	0.000959830152379	25373668.068
2.0	0.00188949783858	43840401.0502
3.0	0.00362516248792	50055887.754
4.0	0.00701762934072	55966730.8483
5.0	0.00828994772135	57815360.8959
6.0	0.00979759661485	59903661.444
7.0	0.011584598768	62249480.9135
8.0	0.0137022552088	64854082.9034
9.0	0.0151176138214	66525389.858
10.0	0.0166802140132	68313756.8642
11.0	0.0184051270263	70226435.3265
12.0	0.0203087386001	72271792.2107
13.0	0.0217775820958	73799675.5486
14.0	0.0233522381163	75398507.8597
15.0	0.0250402191145	77071796.9821
16.0	0.0268494203334	78822298.206
