3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376632
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6882164.85502
9.0	1.000078125	9320515.34606
10.0	1.00015625	9649570.23439
11.0	1.0003125	10027529.6315
12.0	1.000625	10710870.1682
13.0	1.00125	12020784.3141
14.0	1.0025	14544848.3596
15.0	1.005	19340838.3903
16.0	-inf	7.65437656066e+303
17.0	nan	8.0115075933e+303
