5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.96126709748e-07	2.48609409465e-08	1.11874176887e-07	2.48609409465e-08	-3.81467114393e-07	-1.73996515735e-07	1.11874176887e-07	-1.73996515735e-07	-8.41687467822e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96126709748e-07	2.48609409465e-08	1.11874176887e-07	2.48609409465e-08	-3.81467114393e-07	-1.73996515735e-07	1.11874176887e-07	-1.73996515735e-07	-8.41687467822e-07	0.0	9.70290621031e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791554694	-2.86390074509e-21	-9.71070146238e-19	-4.86145148599e-21	0.99982596031	1.11401874396e-18	1.44940983917e-20	-2.5587453615e-20	1.00125	20.7257301936	2016.36305381	50508.5917431	2016.27267318	82.41679128	1670.09214543	50580.7340949	1671.76817649	26306227.8141	-0.00020846703374216222	0.0	0.0	0.0	-0.00017405483666446984	0.0	0.0	0.0	0.0012492194004316765	20.70345859789828	2014.2656108383333	50527.91607984025	2014.1060132176285	82.33106042945157	1670.731114403233	50526.38070664621	1670.0291848905701	26316292.446415056	0.000960525723372	26316386.8372
2	nan	nan	1	1	60.0	12.0	100.0	0.999645693758	7.52282900627e-22	-1.13954048194e-18	-5.81445766643e-21	0.999686401873	2.21462345066e-18	3.46451533791e-20	-2.46895045761e-20	1.0025	19.9591979956	-2783.50180129	-41025.0106299	-2783.47004118	148.965030123	-11810.0417643	-41142.2852162	-11843.1718274	44550529.3784	-0.0003543690232861456	0.0	0.0	0.0	-0.0003136473091754595	0.0	0.0	0.0	0.002496880198587146	19.91566995130845	-2777.544501643642	-41052.42516269854	-2777.399706727507	148.64621253830856	-11817.933700763353	-41052.56000712385	-11817.824862182768	44580299.802102126	0.00188740534745	44580277.186
3	nan	nan	1	1	60.0	12.0	100.0	0.999594245066	1.02869445644e-20	3.92021318135e-18	-1.5246981274e-20	0.999536113881	-1.98540875889e-18	7.47732451405e-21	1.00597397407e-20	1.005	-112.352976466	-18974.6558573	-143169.487857	-18972.4187694	-334.132216631	-13821.6516133	-143941.728558	-13896.2202743	50567879.5729	-0.00040583727480741406	0.0	0.0	0.0	-0.0004639937474518295	0.0	0.0	0.0	0.004987541511038968	-111.84589018975761	-18887.91845048238	-143294.07529613344	-18886.78994595705	-332.60482334267084	-13833.679344940807	-143292.0717582751	-13832.697535325337	50611884.21881092	0.00361512727846	50612731.2218
4	nan	nan	1	1	60.0	12.0	100.0	0.999546435715	1.22707427843e-19	3.96236577597e-18	1.44716331957e-19	0.999406895108	-6.97155925894e-19	1.30416721741e-20	-1.42071895095e-20	1.01	-7.57783159782	-25886.3981334	-146450.56605	-25883.847019	-66.4831086822	6584.03756194	-147979.567894	6657.16349591	56308258.4381	-0.00045366717639338296	0.0	0.0	0.0	-0.0005932808482831814	0.0	0.0	0.0	0.009950330853168751	-7.507256152548172	-25641.727333506362	-146603.97247110124	-25642.780164300522	-65.85472943465604	6590.934316701799	-146601.37364931087	6594.241898661349	56367241.12856283	0.00698300181691	56367868.3973
5	nan	nan	1	1	60.0	12.0	100.0	0.999531519323	5.43982205246e-21	4.18568201264e-18	2.94098787543e-20	0.999369281325	2.37560130936e-19	2.2865277952e-20	-6.79591474241e-20	1.01189207115	-36.90121296	-26747.2383635	-147680.074986	-26743.5797686	-98.6778970969	11543.4375594	-149502.839775	11691.6317242	58128011.3528	-0.00046859044835754484	0.0	0.0	0.0	-0.0006309176616973996	0.0	0.0	0.0	0.011821916116593596	-36.4905536723602	-26445.285583177883	-147842.53972542274	-26445.96084131345	-97.56391048714931	11556.136642707674	-147839.08065280586	11559.643492082487	58191958.721586816	0.00824831256624	58192610.6163
6	nan	nan	1	1	60.0	12.0	100.0	0.999514663166	1.67834237485e-19	7.76516560305e-19	-3.77507014479e-19	0.999326143442	1.02639447965e-18	1.77255761429e-21	-1.40463285414e-19	1.01414213562	1.07953188416	-27373.2322056	-152391.567631	-27368.8487657	-35.1617027662	15522.9363726	-154618.728044	15756.6723691	60187989.2299	-0.00048545464804240665	0.0	0.0	0.0	-0.0006740837013779338	0.0	0.0	0.0	0.014043068540913103	1.065195682522768	-27004.620883500033	-152568.3739848601	-27005.38999228363	-34.688210938615086	15540.94625217475	-152565.38872661875	15544.491074971349	60257819.98948427	0.00974916676889	60258440.3917
7	nan	nan	1	1	60.0	12.0	100.0	0.999495676167	-1.43316562954e-20	2.72581329298e-18	-1.03891002672e-19	0.999275117151	-1.18498986996e-18	1.25985798279e-20	-1.44393894748e-19	1.01681792831	-20.2329640895	-28047.6601375	-158871.200706	-28041.1024298	-61.8578815751	18459.5110683	-161622.480034	18787.3861335	62507866.3683	-0.0005044510470374756	0.0	0.0	0.0	-0.0007251457036058908	0.0	0.0	0.0	0.016678072828537362	-19.912750054508933	-27597.676631173894	-159066.66836673176	-27597.314039975503	-60.865462731295914	18482.22278339208	-159064.585587685	18485.9701206985	62584773.110126376	0.0115292849171	62585446.361
8	nan	nan	1	1	60.0	12.0	100.0	0.999474314293	-5.91145917369e-19	1.0106888418e-18	-2.68021870939e-19	0.999215124905	-2.14061507627e-19	-8.30910333907e-19	-1.16656389169e-19	1.02	-20.4794171124	-28589.9448341	-166570.480593	-28578.6122171	-47.2949463168	20540.7076317	-169988.70482	20974.0998536	65117058.2782	-0.0005258239281739482	0.0	0.0	0.0	-0.0007851832707206964	0.0	0.0	0.0	0.01980262729617995	-20.093630904582923	-28044.10006305902	-166788.99890041983	-28040.255369763832	-46.39198203010792	20567.654307058714	-166786.49953044794	20573.658271819673	65202483.19447841	0.0136395759171	65203184.2226
9	nan	nan	1	1	60.0	12.0	100.0	0.999460722351	3.64192874158e-19	1.34883619633e-17	2.93415377538e-19	0.999174443128	-2.29667906156e-18	-4.83961215317e-19	-5.44743829038e-20	1.02213363839	-44.4036618873	-29106.9580636	-170987.378638	-29095.6898455	-125.827189408	21334.1895142	-174862.630549	21833.7432542	66774763.682	-0.0005394231114901224	0.0	0.0	0.0	-0.0008258978317411736	0.0	0.0	0.0	0.02189224486700646	-43.47802308275014	-28492.030954827318	-171220.99072853295	-28489.1610498668	-123.1689057900903	21363.33742354827	-171217.4438814439	21372.4734580345	66865994.93112992	0.0150508457034	66866764.3461
