interp_strain, interp_stress
0.000000000000000000e+00,9.702906210309998672e-13
1.000000000000000021e-03,2.723130861997409013e+01
2.000000000000000042e-03,4.526527939303863235e+01
3.000000000000000062e-03,4.915537733032357437e+01
4.000000000000000083e-03,5.148014814567624597e+01
5.000000000000000104e-03,5.335769407669476294e+01
6.000000000000000125e-03,5.490594337220592536e+01
7.000000000000000146e-03,5.639408169458912568e+01
8.000000000000000167e-03,5.784376048504936563e+01
9.000000000000001055e-03,5.923993023793229895e+01
1.000000000000000021e-02,6.059376933276251265e+01
1.099999999999999936e-02,6.190609604509458563e+01
1.200000000000000025e-02,6.318160109558890269e+01
1.300000000000000114e-02,6.442478958314640636e+01
1.400000000000000029e-02,6.563489034975896175e+01
1.499999999999999944e-02,6.680773639112518936e+01
1.600000000000000033e-02,6.795761175083060834e+01
1.700000000000000122e-02,6.908522306446667471e+01
1.800000000000000211e-02,7.019254239811237994e+01
1.899999999999999953e-02,7.128054056828787566e+01
2.000000000000000042e-02,7.235033157787850655e+01
2.100000000000000130e-02,7.339959983290614787e+01
2.199999999999999872e-02,7.443031138082521636e+01
2.299999999999999961e-02,7.544621773700168887e+01
2.400000000000000050e-02,7.644744325435280530e+01
2.500000000000000139e-02,7.743460213997092012e+01
