6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.70290621031e-07
1.0	0.000960525723372	26316386.8372
2.0	0.00188740534745	44580277.186
3.0	0.00361512727846	50612731.2218
4.0	0.00698300181691	56367868.3973
5.0	0.00824831256624	58192610.6163
6.0	0.00974916676889	60258440.3917
7.0	0.0115292849171	62585446.361
8.0	0.0136395759171	65203184.2226
9.0	0.0150508457034	66866764.3461
10.0	0.0166088203844	68646609.0269
11.0	0.0183286925719	70552173.9965
12.0	0.0202269281624	72590461.7946
13.0	0.0216917499039	74114094.4529
14.0	0.0232622018734	75710109.3264
15.0	0.0249457575416	77381418.4104
16.0	0.0267503757402	79129986.3149
