6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28610653788e-06
1.0	0.000960207329511	27495994.8417
2.0	0.00189998819395	49445844.4363
3.0	0.00363309379481	56243905.8401
4.0	0.00700935015485	62271188.1306
5.0	0.00827671175608	64252108.8494
6.0	0.0097798719995	66508430.9413
7.0	0.0115622143373	69052962.265
8.0	0.0136747491764	71918314.249
9.0	0.0150874987254	73740486.2772
10.0	0.0166472033452	75688663.9941
11.0	0.0183689879538	77772440.8078
12.0	0.0202693325674	79998915.3424
13.0	0.0217357783335	81662748.4895
14.0	0.0233081095155	83403613.9069
15.0	0.024993836769	85224399.3817
16.0	0.0268008356174	87127498.4696
