interp_strain, interp_stress
0.000000000000000000e+00,1.286106537880000109e-12
1.000000000000000021e-03,2.853763971403506261e+01
2.000000000000000042e-03,5.013894874545115954e+01
3.000000000000000062e-03,5.459399146990841700e+01
4.000000000000000083e-03,5.712847336964831158e+01
5.000000000000000104e-03,5.910189920849312983e+01
6.000000000000000125e-03,6.069940036151691487e+01
7.000000000000000146e-03,6.225577175785088713e+01
8.000000000000000167e-03,6.382891231915347419e+01
9.000000000000001055e-03,6.535049135526566033e+01
1.000000000000000021e-02,6.682976821415095969e+01
1.099999999999999936e-02,6.826416204825684986e+01
1.200000000000000025e-02,6.965919901452774354e+01
1.300000000000000114e-02,7.101970323404360386e+01
1.400000000000000029e-02,7.234482662769983108e+01
1.499999999999999944e-02,7.362935129744465712e+01
1.600000000000000033e-02,7.488776199509496223e+01
1.700000000000000122e-02,7.612107592537068967e+01
1.800000000000000211e-02,7.733148109812043458e+01
1.899999999999999953e-02,7.851992596564932114e+01
2.000000000000000042e-02,7.968788205267600233e+01
2.100000000000000130e-02,8.083364136660560462e+01
2.199999999999999872e-02,8.195829706648825663e+01
2.299999999999999961e-02,8.306584191161434205e+01
2.400000000000000050e-02,8.415644733945212863e+01
2.500000000000000139e-02,8.523097303469091912e+01
