5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49322547413e-06	4.46817181982e-07	1.23325171047e-07	4.46817181982e-07	-6.56075360068e-07	-3.92342183423e-07	1.23325171047e-07	-3.92342183423e-07	-9.26011427594e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49322547413e-06	4.46817181982e-07	1.23325171047e-07	4.46817181982e-07	-6.56075360068e-07	-3.92342183423e-07	1.23325171047e-07	-3.92342183423e-07	-9.26011427594e-07	0.0	1.28610653788e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799158555	2.05280787636e-20	-2.76698179413e-19	-1.96093774176e-20	0.999818897807	-4.28590059809e-19	-2.47347973101e-20	-3.39780678757e-20	1.00125	4.97349559349	13671.2715156	188715.587275	13671.0792174	-7.73550386439	-54810.4380742	188987.529029	-54889.5421767	27483374.7731	-0.00020086161634387642	0.0	0.0	0.0	-0.00018111859398218068	0.0	0.0	0.0	0.0012492194004318981	4.968186234805575	13656.946641796703	188787.6866641124	13656.484922139607	-7.7273985380832135	-54831.37857603769	188785.77906066753	-54832.02845064281	27493874.883665856	0.000960207329511	27495994.8417
2	nan	nan	1	1	60.0	12.0	100.0	0.999637907806	-1.39506326413e-20	-1.40221716323e-19	-1.16354092521e-21	0.999656099883	2.9636361453e-18	1.58998907398e-20	-3.5533973285e-21	1.0025	-64.4750007464	19327.9492753	139897.840726	19327.8683131	-376.084355055	-98215.923514	140297.715792	-98494.3211077	49409824.2912	-0.0003621577652074671	0.0	0.0	0.0	-0.0003439592642054749	0.0	0.0	0.0	0.002496880198587589	-64.33634048339867	19286.733476188117	139996.65985854503	19286.301701661076	-375.28237565168723	-98285.29994120856	139995.99081417918	-98284.28733253758	49444725.73035246	0.00189998819395	49445844.4363
3	nan	nan	1	1	60.0	12.0	100.0	0.999583654296	-2.37771559771e-21	3.79916107941e-18	4.89890916522e-21	0.999493482465	8.50007256391e-19	6.12593050409e-21	-1.87770263747e-20	1.005	-182.189933997	11293.9009784	-68300.9076198	11293.6060768	-462.283237876	-85402.5332004	-68669.1446893	-85868.1119057	56191369.2088	-0.00041643239993706274	0.0	0.0	0.0	-0.0005066458583406705	0.0	0.0	0.0	0.004987541511038747	-181.37538622846776	11242.393138404263	-68363.98381029569	11243.11381618645	-460.174913117817	-85481.40281781342	-68362.13377301818	-85476.49514040038	56243262.186974734	0.00363309379481	56243905.8401
4	nan	nan	1	1	60.0	12.0	100.0	0.999537490576	-1.02340214753e-19	-2.65649919871e-18	1.2384861651e-19	0.999338280891	7.57972232704e-19	-1.31435984721e-20	-1.61854820152e-20	1.01	-86.3439091594	9282.06912946	-112754.599307	9278.36106378	-254.4732274	-50684.5200652	-113943.852851	-51221.8225247	62200660.9266	-0.00046261641447426405	0.0	0.0	0.0	-0.0006619381417199543	0.0	0.0	0.0	0.009950330853168312	-85.54562614521433	9194.419960790969	-112881.46932814251	9192.579007943023	-252.07027537291978	-50741.54963358826	-112890.39762541071	-50738.142636155135	62270648.308182105	0.00700935015485	62271188.1306
5	nan	nan	1	1	60.0	12.0	100.0	0.999522748023	6.88732842037e-20	1.43729908326e-17	6.83860520295e-20	0.999294464004	-5.33593110861e-19	-9.13081753038e-20	2.66984784975e-20	1.01189207115	-65.9195581749	9404.61698657	-124944.725872	9401.25064182	-222.599273653	-42151.0555527	-126501.66103	-42683.7996629	64175582.9319	-0.000477365897972216	0.0	0.0	0.0	-0.0007057850036500502	0.0	0.0	0.0	0.011821916116593596	-65.19084546016742	9298.528736403376	-125092.641823259	9297.32380937792	-220.08825513263585	-42200.95612621469	-125103.23890188058	-42202.30747420524	64251557.2663965	0.00827671175608	64252108.8494
6	nan	nan	1	1	60.0	12.0	100.0	0.999506039479	-2.59923353638e-20	4.08287071816e-18	-1.41242343967e-19	0.999244393811	-5.7080515053e-19	-1.11522898934e-19	-2.55600662163e-20	1.01414213562	-99.1354661945	9378.26065343	-134819.546029	9375.3026911	-234.793784129	-35571.3000823	-136807.093365	-36107.8229238	66424743.5186	-0.0004940825596880403	0.0	0.0	0.0	-0.0007558918032404732	0.0	0.0	0.0	0.014043068540913103	-97.82694824027556	9252.05166395189	-134988.17237250533	9251.555334391862	-231.6340205730761	-35615.791095979264	-135001.3366080565	-35621.897866705294	66507824.65889262	0.0097798719995	66508430.9413
7	nan	nan	1	1	60.0	12.0	100.0	0.999487252908	-9.99490407431e-20	-6.57806024477e-18	-9.83123848594e-20	0.999186625888	-1.36221720873e-20	3.88167341754e-19	2.43002835254e-19	1.01681792831	-58.1025842623	9358.45204502	-144112.038109	9358.05512893	-212.299062537	-30695.5768247	-146621.067061	-31241.5139278	68960811.494	-0.0005128785917428377	0.0	0.0	0.0	-0.0008137050802022936	0.0	0.0	0.0	0.016678072828537362	-57.18809656265259	9208.387032812061	-144303.34164770652	9210.766907301399	-208.8947963978897	-30736.324097074026	-144313.37001036643	-30740.548795274197	69052354.48682687	0.0115622143373	69052962.265
8	nan	nan	1	1	60.0	12.0	100.0	0.999466113261	7.47675041394e-20	1.61664964305e-17	-1.69298357463e-20	0.999119815212	-5.95423824329e-18	2.63866480237e-19	8.31184019663e-20	1.02	-40.0181967367	9231.36267231	-151966.545638	9233.02316509	-123.76117023	-28225.5512823	-155094.168278	-28818.8442789	71816069.465	-0.0005340293072708491	0.0	0.0	0.0	-0.0008805723780809145	0.0	0.0	0.0	0.01980262729617973	-39.26808938738599	9055.190006952073	-152181.6698912685	9059.957932338239	-121.39929409088597	-28265.507449081346	-152187.05888906543	-28268.861271042013	71917732.48728874	0.0136747491764	71918314.249
9	nan	nan	1	1	60.0	12.0	100.0	0.999452666134	-3.30147090704e-20	-2.82088610622e-18	-1.75992952948e-19	0.999074648518	-3.02056842959e-19	-2.52172531596e-19	-3.10542607254e-19	1.02213363839	-77.1110111256	8579.93838283	-155981.012895	8588.54339869	-208.180627562	-27622.3896444	-159518.828288	-28260.6571758	73631275.0322	-0.0005474837078586449	0.0	0.0	0.0	-0.0009257798839846311	0.0	0.0	0.0	0.021892244867006243	-75.51109669476408	8398.742319971241	-156210.9834043103	8410.346610412389	-203.78414959274235	-27663.114697385558	-156209.10025250292	-27663.832398561106	73739833.25673032	0.0150874987254	73740486.2772
10	nan	nan	1	1	60.0	12.0	100.0	0.999438299021	-6.07094865433e-20	3.4809341775e-18	8.40062336672e-20	0.99902527225	1.55039442475e-18	6.39635988971e-19	1.10471919276e-19	1.02449489743	-61.0480645362	7974.27875427	-159425.120634	7986.43345482	-192.184109782	-27317.4787539	-163418.24589	-28015.5242659	75571771.2331	-0.0005618587920935083	0.0	0.0	0.0	-0.0009752031060132828	0.0	0.0	0.0	0.024199708137806867	-59.6465907151724	7787.9943100067185	-159670.3553347031	7803.0897649692515	-187.69456142406196	-27359.499695766222	-159666.67087721013	-27361.06302502301	75688019.04038565	0.0166472033452	75688663.9941
11	nan	nan	1	1	60.0	12.0	100.0	0.999422923455	1.48857005462e-19	8.51116570738e-18	8.60813232158e-20	0.998970675044	6.17212203414e-19	-4.34878573582e-19	-5.58770694645e-20	1.02710806011	-71.7462202822	7340.22097779	-162202.187233	7353.8867684	-169.485138112	-27074.3196566	-166694.233135	-27841.0879085	77646912.5144	-0.0005772431177560191	0.0	0.0	0.0	-0.001029855074739875	0.0	0.0	0.0	0.02674714460309155	-69.9246255975234	7150.619859995179	-162463.0716522101	7167.175872740951	-165.1072628773337	-27117.86572881772	-162461.96378546653	-27121.940432688567	77771799.05274042	0.0183689879538	77772440.8078
12	nan	nan	1	1	60.0	12.0	100.0	0.99940647429	-1.09444280082e-19	-1.26546867727e-17	7.8639385856e-20	0.99890999417	1.00398399251e-17	6.03957643626e-19	-2.88026589221e-19	1.03	-58.482298252	6587.67888509	-163915.4766	6603.47731792	-135.132681493	-27430.0668144	-168936.269775	-28291.7891374	79863672.949	-0.0005937019161096116	0.0	0.0	0.0	-0.0010906003183913729	0.0	0.0	0.0	0.029558802241544214	-56.84088724021976	6399.603071762709	-164191.79243787544	6418.138835855628	-131.27469305394382	-27476.306266903295	-164194.76915369224	-27484.06894561152	79998300.85701972	0.0202693325674	79998915.3424
13	nan	nan	1	1	60.0	12.0	100.0	0.999394141722	-2.52877827697e-19	-2.17840121604e-18	3.07266942618e-19	0.998862637755	-2.06031861162e-18	-7.01606801688e-19	1.78107311885e-19	1.03223709795	-30.3797559786	5962.07669088	-164161.923867	5982.82081227	-119.018839135	-28008.8449111	-169561.997127	-28952.3867532	81519865.348	-0.0006060418842898207	0.0	0.0	0.0	-0.0011380095322839634	0.0	0.0	0.0	0.03172838674736514	-29.46449819547107	5779.380595831037	-164448.48051499648	5802.575015781344	-115.37174127386595	-28057.736398985347	-164453.5644686657	-28065.197896631424	81662164.23685911	0.0217357783335	81662748.4895
14	nan	nan	1	1	60.0	12.0	100.0	0.999381173799	7.63844900357e-21	6.78338256055e-18	1.44097221458e-19	0.998811417313	-5.70154648049e-18	-1.75490544767e-19	2.03109465733e-19	1.03464101615	-27.1763914349	5432.78081031	-163837.227598	5453.14461237	-101.009348017	-28717.2507946	-169630.51362	-29758.6781575	83252369.9044	-0.0006190177529624697	0.0	0.0	0.0	-0.001189289611616071	0.0	0.0	0.0	0.034054522253419386	-26.297750463306084	5254.136221466779	-164133.7636966577	5276.838781187877	-97.687886305978	-28769.227391370176	-164146.1828671008	-28780.131993098694	83403051.97670674	0.0233081095155	83403613.9069
15	nan	nan	1	1	60.0	12.0	100.0	0.999367527691	3.21220681046e-19	6.02603642637e-18	-5.15857487967e-19	0.998755643341	2.16148879153e-19	2.38349048012e-19	2.6309972719e-20	1.03722419436	-24.7569528294	4929.81581174	-162484.109778	4949.56564443	-91.3102719549	-29427.3742825	-168661.503221	-30578.3227319	85063977.6554	-0.0006326724039849529	0.0	0.0	0.0	-0.001245131513610452	0.0	0.0	0.0	0.0365481010204157	-23.898206217426285	4755.901167589096	-162789.5097267579	4777.879623246776	-88.08901703163468	-29482.68503633454	-162811.1267445542	-29499.576928865026	85223861.19387397	0.024993836769	85224399.3817
16	nan	nan	1	1	60.0	12.0	100.0	0.999353155603	-3.5162003472e-19	-3.6095438015e-18	1.27401778551e-19	0.998694924809	-5.58085463813e-18	5.42028241409e-19	-2.83055823427e-19	1.04	-18.8000532238	4391.62831639	-160172.193729	4413.3951119	-91.0773134951	-30016.2542194	-166722.008992	-31286.6292651	86956994.8824	-0.0006470536910956643	0.0	0.0	0.0	-0.0013059275432976646	0.0	0.0	0.0	0.039220713153281114	-18.100596893601416	4225.45274542355	-160485.31267581467	4249.194664596186	-87.63102353571189	-30074.932680933733	-160519.11354353648	-30102.76917786581	87126986.20250276	0.0268008356174	87127498.4696
