2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.49415314256e-21	5.78037947955e-20	-1.15159050904e-23	0.999623542024	-4.01274814802e-20	-2.44018280703e-23	-6.22194917005e-23	0.999762241051	41518061.4973	34542.1485342	297582.361347	34494.6496317	706.87703245	-172348.670745	297214.388158	-172372.592316	-989.743504579
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.6375267437e-21	2.46689246901e-19	-4.3426982159e-24	0.999113071119	7.26760886189e-20	1.75052097132e-22	6.13664616938e-22	0.999532695606	69479878.063	142012.684781	800932.877658	141603.578423	2538.41887143	-426654.930145	798960.749949	-426834.200737	3097.36417454
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.76464440231e-21	-4.59680810008e-20	6.73118223465e-23	0.998463314838	-1.94704590167e-19	-1.0507261731e-21	2.31248679997e-21	0.999321139394	84139421.8758	273393.311665	1197225.63515	272156.78899	4077.90013822	-726205.739051	1192834.60794	-726829.666994	7241.86631054
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.82643072625e-21	1.76648142123e-19	-3.55274073092e-22	0.997728335698	1.47884021996e-19	-2.11882313905e-21	-1.68062420955e-21	0.99912407615	90938874.7114	385248.773073	1423278.76593	382842.454497	-3150.83083653	-997511.678815	1416367.03703	-998907.099845	-4228.63378299
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.94002804965e-20	-4.21891890904e-19	-2.32024161821e-22	0.996951787247	6.194687882e-19	-2.95200081105e-21	1.52428707378e-21	0.998936111138	93974450.0041	467231.197536	1533934.36881	463489.746771	2632.43398185	-1208560.67756	1524679.37311	-1210966.22017	4707.69019169
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.75037621471e-20	-4.34499777801e-19	-3.45347905741e-23	0.996156720484	3.8415461889e-19	-4.12680407603e-21	7.51142034744e-21	0.998752836282	95330576.2742	523779.503931	1582331.78377	518654.703174	2224.92400216	-1360990.32795	1570933.00961	-1364537.26049	4077.30966111
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.23467046181e-20	5.2066718221e-19	-4.42541627716e-22	0.995354210012	-5.1540352178e-19	6.15835966046e-22	-6.49212703762e-21	0.998572041654	95961764.5969	561990.636471	1600219.16809	555490.748069	3823.4473338	-1467398.63785	1586825.69089	-1472143.11189	-1096.48300173
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.92468384929e-20	-2.46326114612e-20	-5.34358675709e-22	0.99454892791	-2.44757780171e-19	-4.83735222221e-21	-5.6339271521e-21	0.998392887875	96280110.5198	587749.752053	1603762.5579	579906.507915	3225.9016521	-1541478.02337	1588477.22284	-1547436.30257	-100.507130676
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.25017670845e-21	-2.36666299419e-19	1.54310543272e-21	0.993742922532	-1.86911385574e-19	-1.44053503676e-21	-1.95942543502e-20	0.998214702743	96450928.5688	605248.937581	1601219.77988	596097.755012	-8932.63564826	-1593123.88624	1584106.23242	-1600292.78445	2762.24829945
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.74880389357e-20	1.28768860317e-19	-9.67801316687e-23	0.992938788121	9.64188812157e-19	6.64639622186e-22	-1.1520144391e-20	0.998036913702	96602688.6942	617541.400931	1596282.38239	607110.430795	41854.6753109	-1630676.53542	1577376.19349	-1639049.70807	24813.4452368
