3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	41518061.4973
2.0	1.002	69479878.063
3.0	1.003	84139421.8758
4.0	1.004	90938874.7114
5.0	1.005	93974450.0041
6.0	1.006	95330576.2742
7.0	1.007	95961764.5969
8.0	1.008	96280110.5198
9.0	1.009	96450928.5688
10.0	1.01	96602688.6942
11.0	1.011	96676003.2061
12.0	1.012	96751699.1193
13.0	1.013	96812616.5279
14.0	1.014	96876049.2005
15.0	1.015	96928641.3233
16.0	1.016	96982442.6577
17.0	1.017	97031469.0217
18.0	1.018	97080977.1845
19.0	1.019	97127578.2709
20.0	1.02	97173701.9811
21.0	1.02	97173701.9811
