3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818393.4339
2.0	1.002	83352859.9925
3.0	1.003	106549981.083
4.0	1.004	116991705.805
5.0	1.005	121156669.531
6.0	1.006	122845891.77
7.0	1.007	123575847.244
8.0	1.008	123953849.587
9.0	1.009	124184328.195
10.0	1.01	124342598.295
11.0	1.011	124511481.596
12.0	1.012	124622345.905
13.0	1.013	124742833.797
14.0	1.014	124867258.345
15.0	1.015	124958063.457
16.0	1.016	125058798.271
17.0	1.017	125166997.792
18.0	1.018	125260462.52
19.0	1.019	125360483.507
20.0	1.02	125447255.485
21.0	1.02	125447255.485
22.0	1.02	125447255.485
