2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.30143621571e-22	3.87293200628e-20	1.1632227364e-25	0.999655387168	8.34783565605e-22	1.40620704134e-23	-7.96923896709e-22	0.999760903252	44818393.4339	21183.9534972	221606.127322	21155.5040457	1001.65456702	-151582.354746	221331.835746	-151598.358637	-2664.26966827
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.98644500181e-22	1.558879767e-19	-3.90325851548e-23	0.999262095789	4.74988433478e-20	-2.46086232235e-23	-1.10904240628e-21	0.999510665697	83352859.9925	271722.649461	1000161.44316	270980.246886	-8088.03753295	-307010.571051	997676.91717	-307086.897406	-3465.95133336
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.07096107883e-20	5.87165886015e-20	-6.76737138645e-23	0.998704642859	2.07183152544e-20	8.00297242645e-23	1.82227888945e-21	0.99928399098	106549981.083	898111.389947	1752102.17647	894265.292996	-4291.59144992	-551984.478243	1745610.4231	-552304.580598	-7978.57863627
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.63647005451e-21	4.45109609928e-19	-3.90015658819e-22	0.997995929206	-3.74771754105e-20	3.4265956875e-22	-8.23478979312e-21	0.999093836784	116991705.805	1607945.21336	2154684.37596	1598329.04991	4870.59773775	-849790.927273	2144154.80082	-850725.9215	9836.0737
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.70345439446e-20	-9.59146525938e-19	-1.24470002674e-21	0.997209828321	7.31601547134e-19	-2.38972478967e-21	-4.64627350071e-21	0.998925088602	121156669.531	2185256.72202	2323707.09643	2168317.41887	-5458.21221371	-1120698.10987	2309660.54308	-1122625.81481	-9394.97015421
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.74778991936e-20	4.13276804824e-19	-1.54062389088e-21	0.99639239145	2.49257435908e-20	-6.38583432891e-22	-1.70523283278e-21	0.998767567722	122845891.77	2600272.70101	2383481.38623	2575440.08761	9834.72469764	-1334948.5512	2366347.7349	-1338130.93216	15112.6401592
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.2277214667e-20	1.65564831814e-18	-2.3525016621e-21	0.995562867266	-2.56633715623e-19	3.66192857177e-21	-7.50625046861e-21	0.998614632379	123575847.244	2887910.60016	2398231.49191	2855111.19519	2762.37640386	-1496051.34942	2378262.34222	-1500637.39705	7560.37127657
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.98432357145e-20	-7.71350884289e-19	-2.0427225227e-21	0.994729887371	8.86415016218e-20	6.63647005451e-21	5.70713263631e-21	0.998463812933	123953849.587	3086727.76581	2396109.46517	3046091.36258	11863.4435932	-1614858.14807	2373439.48061	-1620920.18154	-2984.01540297
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.26707526231e-20	-4.44158765813e-18	-2.76402401685e-21	0.993895459765	1.0032944994e-18	7.91777282336e-21	-5.64840281282e-21	0.998314787273	124184328.195	3226552.83914	2387372.66248	3178251.27327	4553.63766854	-1704123.83299	2362088.814	-1711701.63947	-2561.65226899
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.53737652901e-20	-1.08726439511e-18	-2.74499886276e-21	0.993061117034	-1.01308790426e-18	6.33372195032e-21	2.40899809794e-20	0.998166568466	124342598.295	3327351.33232	2376737.89189	3271548.7335	-12894.4514489	-1772136.0907	2348890.97922	-1781247.47485	-10155.4094299
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.35173584206e-21	-3.04468308996e-18	-1.15184900298e-21	0.992229104902	-1.69309602524e-18	6.08143186349e-21	1.97663079176e-20	0.998018656244	124511481.596	3402731.52196	2367267.5225	3339555.50523	31325.2047214	-1824794.85467	2336874.0414	-1835442.47239	8678.78226539
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-5.33208894658e-20	-3.19156058825e-19	-1.49926486025e-21	0.991396389952	1.62407504095e-19	5.4560833204e-21	1.99433245687e-21	0.997871686162	124622345.905	3460479.57692	2356209.26155	3390031.62272	-610.763127801	-1868343.17843	2323317.15143	-1880547.01771	3644.1115724
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.75144815966e-21	1.95388497927e-18	-1.46700481636e-21	0.990565972423	-9.42260357516e-19	6.5959382045e-21	-1.8975523252e-21	0.997724641292	124742833.797	3507170.28169	2347036.31406	3429499.6474	12559.4383254	-1903987.01467	2311645.2549	-1917747.26238	786.001210204
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.22381100439e-20	-6.34064214332e-18	-2.37731708048e-21	0.989737077467	1.06790878237e-18	3.06801289196e-21	1.91475768194e-20	0.997577950199	124867258.345	3546094.28437	2338417.02717	3461249.49422	33958.0238125	-1934582.87211	2300551.07651	-1949909.63653	5653.92133049
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-8.22382965e-20	-7.63537336223e-19	-4.25170834852e-22	0.988908032604	-1.8806093915e-18	2.72473293775e-21	1.12364214409e-20	0.997432255462	124958063.457	3579352.5287	2328499.45739	3487344.38133	2964.54981543	-1963020.95708	2288200.01796	-1979941.80863	4797.51578838
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.51040772916e-20	2.56310184606e-18	-1.21760986168e-21	0.988081155637	1.11975336124e-18	-1.20354779126e-21	-1.58951026508e-20	0.997286486049	125058798.271	3609122.78017	2320317.28502	3509946.24484	8665.62040504	-1987885.41323	2277580.02545	-2006405.47396	2451.15912053
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.41052702613e-21	5.55184767428e-18	-2.22842457022e-21	0.987255915693	-2.1800634557e-18	-4.28479557302e-21	3.39400477137e-20	0.997140993743	125166997.792	3636254.08312	2312776.3858	3529909.08691	25952.0195567	-2010446.53146	2267619.0176	-2030577.19968	6846.914367
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.21442386038e-21	3.16148099246e-18	-2.2664748784e-22	0.986431643005	-3.0380598548e-18	-5.58843221841e-21	-2.11998119191e-20	0.996995839425	125260462.52	3661550.20904	2305527.07608	3548003.88532	24468.1979172	-2031369.52629	2257958.56102	-2053126.24969	5057.88814726
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.59509237828e-20	-5.68289624436e-19	4.24178218117e-21	0.985608908122	3.12909604429e-19	-1.23895112148e-20	1.75486366953e-20	0.99685104513	125360483.507	3685318.19014	2298307.73797	3564558.84845	34880.9370689	-2051590.85927	2248356.22636	-2074993.38747	9784.67602752
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.95704254497e-20	3.35288727748e-18	4.66778019664e-21	0.984787142131	-2.76128997813e-18	-1.4816459132e-20	4.02291019109e-20	0.996706611817	125447255.485	3708006.83206	2291164.83662	3579997.10294	29146.6138339	-2071070.34798	2238843.67678	-2096139.91665	7822.73390941
