2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.17423611456e-06	7.75045769896e-09	7.32339043812e-07	7.75045769896e-09	2.51784479215e-06	-3.33517343369e-07	7.32339043812e-07	-3.33517343369e-07	2.53128899499e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.43521972336e-21	2.18110983918e-20	3.49401090742e-21	0.999457835819	3.20019635385e-20	-1.03761536039e-20	2.75285707858e-21	0.999390737221	9438062.2161	-31813.5399318	-11243.8923161	-31759.1194911	223.273014406	-39958.7404853	-11223.8877214	-39956.0792468	-108.969001574
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.23516473627e-22	7.03037346221e-20	-3.81164826264e-21	0.998914389948	-1.31290106824e-20	2.13875819182e-20	2.96461531539e-20	0.998773179882	13215908.3965	-36630.1425982	-11407.4162993	-36504.8640274	-241.39536166	-46783.2597938	-11366.6830057	-46776.7519318	-209.285673202
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.64224167319e-20	4.74338450462e-20	2.58345048913e-20	0.997830744897	2.54956917124e-19	6.52215369386e-20	1.27054942088e-20	0.997534875063	17787779.8424	-41652.1806618	-11602.8356051	-41368.521032	-385.804193832	-57343.6869265	-11520.1173368	-57326.932784	-422.16069268
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.16589873377e-19	2.37169225231e-20	5.92923063078e-19	0.995671463673	3.72694496792e-20	8.75832067461e-19	-1.7279472124e-19	0.995064004024	21505805.9867	-29114.5956671	-9767.92743819	-28719.4048958	23.4148114162	-71217.5995875	-9629.11989678	-71175.2991556	-35.4330574533
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.43945488809e-18	3.35425047113e-18	2.10064170919e-19	0.991385828282	7.33530532322e-19	-2.10911203866e-18	-8.74138001566e-19	0.9901747504	23362159.5925	-16249.1618747	-67546.5907075	-15813.6736464	-48.4332852034	-85073.2780784	-65651.2277785	-84971.0676412	-7.78832747779
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.03187682893e-18	1.34847645203e-18	6.84402621381e-19	0.982988751459	1.96172830584e-18	6.57297567069e-19	-2.42590236094e-18	0.980586767595	23594641.5107	-83170.8155008	-307208.936703	-78799.0594157	7.42959429599	-49549.4819049	-290352.194337	-49429.712585	20.4641126759
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.47760685836e-18	-6.12574227454e-18	-2.62919026828e-18	0.966942993044	7.45388993584e-19	-1.51991592055e-17	3.22550146314e-18	0.962087035059	23466284.2805	255026.17134	-904931.046894	229386.545359	-0.664844718674	7254.41061346	-809885.449563	7224.69212234	-5.20124888565
8	nan	nan	1	1	40.0	40.0	40.0	1.08329937342	-4.84502845829e-19	6.23416249179e-19	4.4723339615e-19	0.963426528836	-2.16162808139e-18	-4.9974943888e-19	8.53809210832e-19	0.958202657491	23545569.8416	376298.023002	-1085901.32244	334658.642596	-0.00739488941326	35289.9408242	-960504.139075	35098.5925339	-0.0110760992684
9	nan	nan	1	1	40.0	40.0	40.0	1.08329937446	-5.62429876977e-19	-1.35525271561e-20	-5.14996031931e-19	0.963426528394	7.31836466428e-19	-3.89635155737e-20	4.26904605416e-19	0.958202657004	23545569.8497	376298.029286	-1085901.34745	334658.647453	-0.0147138812026	35289.9597037	-960504.158926	35098.6114042	-0.0221720422633
10	nan	nan	1	1	40.0	40.0	40.0	1.0832993746	-3.72694496792e-19	-1.76182853029e-18	-2.64274279543e-19	0.963426528335	-2.44623115167e-18	-4.06575814682e-20	1.59242194084e-19	0.958202656939	23545569.8788	376298.035408	-1085901.32602	334658.65232	-0.0295510904543	35289.9792211	-960504.138078	35098.6310028	-0.0446088152457
