interp_strain, interp_stress
0.000000000000000000e+00,1.071392321749999973e-12
1.000000000000000021e-03,2.759850338508538314e+01
2.000000000000000042e-03,4.972937779632508182e+01
3.000000000000000062e-03,5.419811326345580937e+01
4.000000000000000083e-03,5.674623811607740720e+01
5.000000000000000104e-03,5.874075325972201256e+01
6.000000000000000125e-03,6.035861468647352979e+01
7.000000000000000146e-03,6.193816461071904911e+01
8.000000000000000167e-03,6.354245969040285047e+01
9.000000000000001055e-03,6.510079747303458930e+01
1.000000000000000021e-02,6.662158464940904423e+01
1.099999999999999936e-02,6.810072926246363068e+01
1.200000000000000025e-02,6.954219384731469233e+01
1.300000000000000114e-02,7.095038752073325838e+01
1.400000000000000029e-02,7.232367368472512226e+01
1.499999999999999944e-02,7.365651863286262824e+01
1.600000000000000033e-02,7.496363940870371323e+01
1.700000000000000122e-02,7.624570814981898081e+01
1.800000000000000211e-02,7.750472711277888038e+01
1.899999999999999953e-02,7.874133245084595956e+01
2.000000000000000042e-02,7.995688572742807310e+01
2.100000000000000130e-02,8.114872449559675260e+01
2.199999999999999872e-02,8.231784163038257418e+01
2.299999999999999961e-02,8.346845769009189553e+01
2.400000000000000050e-02,8.460163830529057805e+01
2.500000000000000139e-02,8.571826193734020194e+01
