6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07139232175e-06
1.0	0.000958669590162	26515444.4571
2.0	0.00189947136735	49028422.3853
3.0	0.00363698971922	55863096.1412
4.0	0.00701513611056	61963524.5355
5.0	0.00828332236012	63985515.7075
6.0	0.00978751695499	66302353.2386
7.0	0.0115711158674	68928304.6463
8.0	0.0136854770856	71896133.3842
9.0	0.015099397345	73787564.6378
10.0	0.0166604969764	75813112.1109
11.0	0.0183839385827	77982018.2358
12.0	0.0202863011347	80300818.2899
13.0	0.0217544301396	82032415.402
14.0	0.0233287427847	83842825.2203
15.0	0.025016733483	85736806.5377
16.0	0.026826283709	87716788.5528
