5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.70742826298e-06	1.71248038608e-07	9.82624935976e-08	1.71248038608e-07	5.57158568508e-07	-1.12511368986e-07	9.82624935976e-08	-1.12511368986e-07	1.10738197222e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70742826298e-06	1.71248038608e-07	9.82624935976e-08	1.71248038608e-07	5.57158568508e-07	-1.12511368986e-07	9.82624935976e-08	-1.12511368986e-07	1.10738197222e-06	0.0	1.07139232175e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999803336807	3.37715565374e-21	-6.98506802273e-19	-4.94933703645e-21	0.999819261212	1.47177109723e-19	2.90939553173e-20	3.79395468552e-21	1.00125	-24.8526820537	-13168.0353152	42684.002675	-13168.2458792	-59.9510411188	-15264.9978686	42744.2883036	-15287.5342098	26505270.0013	-0.00019668253374156958	0.0	0.0	0.0	-0.00018075512322278037	0.0	0.0	0.0	0.00124921940043212	-24.826142031790358	-13154.182764008146	42700.11626570619	-13154.183592747746	-59.88797363407473	-15270.76054108548	42698.64194858527	-15271.451981497188	26515275.976503633	0.000958669590162	26515444.4571
2	nan	nan	1	1	60.0	12.0	100.0	0.999635877616	3.79826043634e-21	-9.3117098866e-19	-1.09701825155e-20	0.99965974292	-3.83841991538e-19	-7.08180130289e-21	4.50346242231e-21	1.0025	-136.418874053	-19837.0268598	-47730.0419885	-19837.8563723	-356.979617941	-37710.7906616	-47868.2425196	-37818.163447	48993522.5771	-0.0003641886926520283	0.0	0.0	0.0	-0.00034031498057463276	0.0	0.0	0.0	0.002496880198586924	-136.12499485286463	-19794.765682158693	-47763.67982600293	-19795.12083879291	-356.2191018034379	-37737.36741275156	-47765.12276493854	-37737.594915495916	49028050.85494106	0.00189947136735	49028422.3853
3	nan	nan	1	1	60.0	12.0	100.0	0.999582221022	-1.16962544522e-20	3.75175905692e-18	-5.23564887805e-21	0.999483455946	1.51164812607e-18	-5.62131062576e-21	2.72914015605e-21	1.005	-136.071149948	-13261.626201	-70158.3965535	-13260.3976511	-391.588772732	-13476.4783531	-70537.1842728	-13549.1967723	55810509.7859	-0.00041786627195112186	0.0	0.0	0.0	-0.0005166775088382991	0.0	0.0	0.0	0.004987541511039188	-135.4641522551141	-13201.16312963474	-70223.99329340772	-13201.244547859185	-389.80342155766635	-13489.078598955479	-70222.52603604177	-13487.422594761738	55862691.529987484	0.00363698971922	55863096.1412
4	nan	nan	1	1	60.0	12.0	100.0	0.999534969102	1.08839263271e-20	-2.28395940308e-18	-7.34397917589e-20	0.999323803229	4.01877104401e-18	7.12359061449e-20	-1.34413776104e-20	1.01	-55.4906388626	-11829.8328437	27634.9108065	-11831.5909655	-144.820112445	8995.75501158	27917.4347	9084.80824909	61892706.6439	-0.00046513905840128456	0.0	0.0	0.0	-0.0006764254951506707	0.0	0.0	0.0	0.009950330853168092	-54.978402815092025	-11718.155090026	27666.475854459328	-11722.373131354929	-143.45296000435613	9006.030110362084	27659.72787412062	8999.04448630321	61963401.50762606	0.00701513611056	61963524.5355
5	nan	nan	1	1	60.0	12.0	100.0	0.999519604755	2.2315271225e-20	-6.06612353115e-18	-1.0689202864e-20	0.999278159818	-1.32174170699e-18	1.07032636109e-19	4.9844124355e-20	1.01189207115	-61.7765690265	-10925.2485061	58581.715843	-10926.2827231	-153.774136794	13543.9229357	59299.1556436	13707.2549292	63908418.2286	-0.00048051067176415577	0.0	0.0	0.0	-0.0007221008340645341	0.0	0.0	0.0	0.011821916116593157	-61.0946520988201	-10802.040827977464	58652.209268109975	-10805.67361089265	-152.03997446907826	13560.220811298623	58644.58549398238	13552.67363502455	63985321.46076836	0.00828332236012	63985515.7075
6	nan	nan	1	1	60.0	12.0	100.0	0.999502057225	-7.76614863184e-20	-8.67614803199e-18	1.61432644814e-19	0.999225855219	-4.4994025934e-18	-1.71627580425e-20	7.50941765127e-21	1.01414213562	-37.8028764069	-10258.1807646	95357.7273466	-10255.8388649	-117.378456262	18712.9032392	96748.8658128	18988.1339339	66217743.7297	-0.0004980667896734741	0.0	0.0	0.0	-0.0007744445858094209	0.0	0.0	0.0	0.014043068540913322	-37.30459730486438	-10120.170473021744	95479.14837782586	-10120.656818824269	-115.79928395596832	18736.73077863238	95473.62057851227	18732.67363729548	66302060.197309226	0.00978751695499	66302353.2386
7	nan	nan	1	1	60.0	12.0	100.0	0.999482201768	2.05819359419e-19	4.90110279232e-18	-7.50314960746e-20	0.999165421212	1.72133200272e-18	5.35807249103e-19	1.00906093859e-20	1.01681792831	-42.0360113571	-9288.76165311	135930.083147	-9280.69147149	-110.157567045	23840.1049779	138284.674328	24259.6784863	68834625.7689	-0.0005179323357990467	0.0	0.0	0.0	-0.0008349272427656789	0.0	0.0	0.0	0.016678072828537362	-41.375276588490806	-9139.860333368088	136114.10190970698	-9134.814749746598	-108.39171194772045	23872.379118541063	136111.07389959562	23870.789388051475	68927812.3716897	0.0115711158674	68928304.6463
8	nan	nan	1	1	60.0	12.0	100.0	0.999459785729	1.61376293594e-19	-1.03401355042e-17	3.12313753147e-20	0.999094476785	-2.42919943668e-18	-1.24178449375e-18	7.38998600571e-20	1.02	-21.9966102832	-8045.542461	179475.96855	-8031.3516731	-70.0794391045	28983.5315925	183162.364045	29593.165487	71791488.658	-0.0005403602393011419	0.0	0.0	0.0	-0.0009059334488162374	0.0	0.0	0.0	0.019802627296179296	-21.5848497817872	-7892.050124575331	179735.73131182374	-7881.010627394493	-68.74246811769316	29025.48061929562	179733.69817837444	29028.588998239746	71895395.3565954	0.0136854770856	71896133.3842
9	nan	nan	1	1	60.0	12.0	100.0	0.999445499715	9.78472696566e-20	7.59121185839e-19	-5.63135737766e-22	0.99904668169	1.10390288829e-18	4.95003072114e-19	9.0846354118e-20	1.02213363839	-53.0352908499	-7194.1259648	206502.957163	-7179.36835988	-120.410013557	31882.8098291	211186.217004	32625.2514831	73675370.7239	-0.0005546540771375533	0.0	0.0	0.0	-0.000953773006903211	0.0	0.0	0.0	0.021892244867006676	-51.936358040876335	-7042.246779242129	206814.6868681765	-7030.606218439753	-117.86797094035283	31930.939013518302	206810.27300595384	31936.481693952846	73786588.50939834	0.015099397345	73787564.6378
