3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762433.84
46.0	1.0046	1904440910.24
47.0	1.0047	1946130724.55
48.0	1.0048	1987831272.38
49.0	1.0049	2029541640.42
50.0	1.005	2071260370.44
51.0	1.0051	2112985257.81
52.0	1.0052	2154713095.54
53.0	1.0053	2196438881.14
54.0	1.0054	2238155358.78
55.0	1.0055	2279851713.36
56.0	1.0056	2321512213.16
57.0	1.0057	2363114085.05
58.0	1.0058	2404624851.82
59.0	1.0059	2445998593.39
60.0	1.006	2487171144.91
61.0	1.0061	2528054951.09
62.0	1.0062	2568532304.51
63.0	1.0063	2608448609.43
64.0	1.0064	2647606497.69
65.0	1.0065	2685762563.08
66.0	1.0066	2722629639.7
67.0	1.0067	2757887104.73
68.0	1.0068	2791200803.65
69.0	1.0069	2822252270.88
70.0	1.007	2850772871.46
71.0	1.0071	2876575328.34
72.0	1.0072	2899574558.89
73.0	1.0073	2919792900.36
74.0	1.0074	2937349802.4
75.0	1.0075	2952440666.39
76.0	1.0076	2965311038.6
77.0	1.0077	2976231680.47
78.0	1.0078	2985477702.33
79.0	1.0079	2993313070.13
80.0	1.008	2999980297.84
81.0	1.0081	3005694659.54
82.0	1.0082	3010641897.63
83.0	1.0083	3014978479.09
84.0	1.0084	3018833519.19
85.0	1.0085	3022311675.69
86.0	1.0086	3025496506.19
87.0	1.0087	3028453851.08
88.0	1.0088	3031235029.5
89.0	1.0089	3033879680.99
90.0	1.009	3036418178.38
91.0	1.0091	3038873624.68
92.0	1.0092	3041263469.95
93.0	1.0093	3043600789.36
94.0	1.0094	3045895315.12
95.0	1.0095	3048154237.56
96.0	1.0096	3050382838.91
97.0	1.0097	3052584986.8
98.0	1.0098	3054763518.23
99.0	1.0099	3056920522.51
100.0	1.01	3059057538.29
101.0	1.0101	3061175700.46
102.0	1.0102	3063275839.88
103.0	1.0103	3065358547.35
104.0	1.0104	3067424230.54
105.0	1.0105	3069473147.06
106.0	1.0106	3071505441.0
107.0	1.0107	3073521159.82
108.0	1.0108	3075520275.53
109.0	1.0109	3077502698.47
110.0	1.011	3079468287.16
111.0	1.0111	3081416866.26
112.0	1.0112	3083348231.58
113.0	1.0113	3085262167.63
114.0	1.0114	3087158454.59
115.0	1.0115	3089036879.43
116.0	1.0116	3090897243.47
117.0	1.0117	3092739371.0
118.0	1.0118	3094563108.38
119.0	1.0119	3096368330.53
120.0	1.012	3098154937.32
121.0	1.0121	3099922856.22
122.0	1.0122	3101672029.05
123.0	1.0123	3103402414.91
124.0	1.0124	3105113989.48
125.0	1.0125	3106806732.38
126.0	1.0126	3108480635.33
127.0	1.0127	3110135687.54
128.0	1.0128	3111771885.57
129.0	1.0129	3113389218.99
130.0	1.013	3114987679.65
131.0	1.0131	3116567260.7
132.0	1.0132	3118127961.34
133.0	1.0133	3119669785.39
134.0	1.0134	3121192750.86
135.0	1.0135	3122696894.63
136.0	1.0136	3124182269.46
137.0	1.0137	3125648952.19
138.0	1.0138	3127097040.66
139.0	1.0139	3128526646.43
140.0	1.014	3129937899.24
141.0	1.0141	3131330937.92
142.0	1.0142	3132705909.69
143.0	1.0143	3134062968.52
144.0	1.0144	3135402272.12
145.0	1.0145	3136723978.76
146.0	1.0146	3138028246.76
147.0	1.0147	3139315236.3
148.0	1.0148	3140585104.78
149.0	1.0149	3141838013.17
150.0	1.015	3143074122.85
151.0	1.0151	3144293604.48
152.0	1.0152	3145496635.15
153.0	1.0153	3146683403.37
154.0	1.0154	3147854110.06
155.0	1.0155	3149008965.04
156.0	1.0156	3150148191.93
157.0	1.0157	3151272025.27
158.0	1.0158	3152380710.85
159.0	1.0159	3153474496.8
160.0	1.016	3154553637.6
161.0	1.0161	3155618385.94
162.0	1.0162	3156668992.45
163.0	1.0163	3157705702.18
164.0	1.0164	3158728756.36
165.0	1.0165	3159738387.37
166.0	1.0166	3160734820.7
167.0	1.0167	3161718267.97
168.0	1.0168	3162688933.61
169.0	1.0169	3163647010.45
170.0	1.017	3164592682.41
171.0	1.0171	3165526122.64
172.0	1.0172	3166447498.43
173.0	1.0173	3167356966.59
174.0	1.0174	3168254679.99
175.0	1.0175	3169140789.36
176.0	1.0176	3170015444.46
177.0	1.0177	3170878789.91
178.0	1.0178	3171730971.28
179.0	1.0179	3172572136.8
180.0	1.018	3173402432.42
181.0	1.0181	3174222005.77
182.0	1.0182	3175031003.72
183.0	1.0183	3175829571.1
184.0	1.0184	3176617849.22
185.0	1.0185	3177395982.99
186.0	1.0186	3178164114.8
187.0	1.0187	3178922385.24
188.0	1.0188	3179670936.61
189.0	1.0189	3180409911.2
190.0	1.019	3181139454.27
191.0	1.0191	3181859712.48
192.0	1.0192	3182570835.6
193.0	1.0193	3183272976.51
194.0	1.0194	3183966292.91
195.0	1.0195	3184650942.33
196.0	1.0196	3185327085.36
197.0	1.0197	3185994886.52
198.0	1.0198	3186654510.91
199.0	1.0199	3187306123.93
200.0	1.02	3187949892.92
