3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551893.17
41.0	1.0041	1696168451.08
42.0	1.0042	1737796280.62
43.0	1.0043	1779434672.58
44.0	1.0044	1821082576.65
45.0	1.0045	1862738102.25
46.0	1.0046	1904398663.04
47.0	1.0047	1946059891.2
48.0	1.0048	1987715390.96
49.0	1.0049	2029355284.21
50.0	1.005	2070964882.66
51.0	1.0051	2112522284.07
52.0	1.0052	2153995513.82
53.0	1.0053	2195338213.94
54.0	1.0054	2236484165.53
55.0	1.0055	2277340965.18
56.0	1.0056	2317781392.86
57.0	1.0057	2357634475.38
58.0	1.0058	2396676544.83
59.0	1.0059	2434625013.21
60.0	1.006	2471138994.04
61.0	1.0061	2505830452.02
62.0	1.0062	2538290975.35
63.0	1.0063	2568134300.34
64.0	1.0064	2595047719.8
65.0	1.0065	2618838321.96
66.0	1.0066	2639459409.2
67.0	1.0067	2657009363.9
68.0	1.0068	2671706340.03
69.0	1.0069	2683849836.17
70.0	1.007	2693780823.96
71.0	1.0071	2701848134.95
72.0	1.0072	2708384048.81
73.0	1.0073	2713689015.87
74.0	1.0074	2718023883.44
75.0	1.0075	2721607733.4
76.0	1.0076	2724619457.46
77.0	1.0077	2727201616.85
78.0	1.0078	2729465400.3
79.0	1.0079	2731495926.36
80.0	1.008	2733357282.75
81.0	1.0081	2735097033.47
82.0	1.0082	2736749990.27
83.0	1.0083	2738341271.07
84.0	1.0084	2739888700.24
85.0	1.0085	2741404689.59
86.0	1.0086	2742897673.47
87.0	1.0087	2744373243.76
88.0	1.0088	2745834995.28
89.0	1.0089	2747285148.76
90.0	1.009	2748724997.3
91.0	1.0091	2750155191.38
92.0	1.0092	2751575940.98
93.0	1.0093	2752987133.13
94.0	1.0094	2754388417.18
95.0	1.0095	2755779272.8
96.0	1.0096	2757159070.56
97.0	1.0097	2758527113.71
98.0	1.0098	2759882681.04
99.0	1.0099	2761225053.72
100.0	1.01	2762553535.58
101.0	1.0101	2763867476.57
102.0	1.0102	2765166266.49
103.0	1.0103	2766449347.71
104.0	1.0104	2767716209.4
105.0	1.0105	2768966394.38
106.0	1.0106	2770199506.42
107.0	1.0107	2771415218.49
108.0	1.0108	2772613278.21
109.0	1.0109	2773793503.29
110.0	1.011	2774955766.14
111.0	1.0111	2776099978.48
112.0	1.0112	2777226073.88
113.0	1.0113	2778333986.2
114.0	1.0114	2779423656.54
115.0	1.0115	2780495022.22
116.0	1.0116	2781548027.4
117.0	1.0117	2782582619.86
118.0	1.0118	2783598764.48
119.0	1.0119	2784596444.21
120.0	1.012	2785575661.09
121.0	1.0121	2786536437.33
122.0	1.0122	2787478820.44
123.0	1.0123	2788402872.14
124.0	1.0124	2789308675.76
125.0	1.0125	2790196332.77
126.0	1.0126	2791065955.99
127.0	1.0127	2791917667.54
128.0	1.0128	2792751599.08
129.0	1.0129	2793567889.82
130.0	1.013	2794366684.59
131.0	1.0131	2795148128.84
132.0	1.0132	2795912366.93
133.0	1.0133	2796659542.86
134.0	1.0134	2797389803.96
135.0	1.0135	2798103305.08
136.0	1.0136	2798800207.4
137.0	1.0137	2799480690.78
138.0	1.0138	2800144957.21
139.0	1.0139	2800793236.46
140.0	1.014	2801425781.39
141.0	1.0141	2802042873.96
142.0	1.0142	2802644812.13
143.0	1.0143	2803231913.67
144.0	1.0144	2803804502.93
145.0	1.0145	2804362908.97
146.0	1.0146	2804907453.56
147.0	1.0147	2805438448.08
148.0	1.0148	2805956187.48
149.0	1.0149	2806460941.67
150.0	1.015	2806952957.44
151.0	1.0151	2807432452.73
152.0	1.0152	2807899620.82
153.0	1.0153	2808354635.21
154.0	1.0154	2808797647.39
155.0	1.0155	2809228798.23
156.0	1.0156	2809648220.16
157.0	1.0157	2810056047.91
158.0	1.0158	2810452417.2
159.0	1.0159	2810837471.79
160.0	1.016	2811211363.35
161.0	1.0161	2811574255.54
162.0	1.0162	2811926323.84
163.0	1.0163	2812267756.07
164.0	1.0164	2812598747.09
165.0	1.0165	2812919501.23
166.0	1.0166	2813230226.1
167.0	1.0167	2813531134.09
168.0	1.0168	2813822435.4
169.0	1.0169	2814104343.06
170.0	1.017	2814377068.27
171.0	1.0171	2814640819.08
172.0	1.0172	2814895806.88
173.0	1.0173	2815142238.87
174.0	1.0174	2815380317.16
175.0	1.0175	2815610245.03
176.0	1.0176	2815832221.59
177.0	1.0177	2816046440.82
178.0	1.0178	2816253093.03
179.0	1.0179	2816452363.94
180.0	1.018	2816644432.33
181.0	1.0181	2816829474.14
182.0	1.0182	2817007658.71
183.0	1.0183	2817179149.21
184.0	1.0184	2817344102.97
185.0	1.0185	2817502672.37
186.0	1.0186	2817655004.83
187.0	1.0187	2817801245.33
188.0	1.0188	2817941532.2
189.0	1.0189	2818076001.95
190.0	1.019	2818204784.84
191.0	1.0191	2818328010.31
192.0	1.0192	2818445802.76
193.0	1.0193	2818558283.19
194.0	1.0194	2818665569.79
195.0	1.0195	2818767773.69
196.0	1.0196	2818865003.48
197.0	1.0197	2818957363.33
198.0	1.0198	2819044951.9
199.0	1.0199	2819127866.81
200.0	1.02	2819206200.11
201.0	1.02	2819206200.11
