6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.53439833388e-07
1.0	0.00133200177512	315413202.988
2.0	0.00266134751302	444462559.516
3.0	0.00398804778503	476584639.136
4.0	0.00531211309945	498194709.697
5.0	0.00663355390211	516602102.861
6.0	0.00795238057685	533442685.828
7.0	0.00926860344599	549346252.45
8.0	0.0105822327709	564609035.262
9.0	0.0118932787522	579401085.653
10.0	0.0132017515308	593822152.28
