3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329313862.88
9.0	1.0009	368781166.014
10.0	1.001	396945176.172
11.0	1.0011	412615976.239
12.0	1.0012	421920977.445
13.0	1.0013	428553987.062
14.0	1.0014	433892610.248
15.0	1.0015	438461020.904
16.0	1.0016	442513249.102
17.0	1.0017	446162429.459
18.0	1.0018	449484067.443
19.0	1.0019	452520173.29
20.0	1.002	455303653.425
21.0	1.0021	457862824.383
22.0	1.0022	460222908.029
23.0	1.0023	462405886.012
24.0	1.0024	464450921.456
25.0	1.0025	466311868.582
26.0	1.0026	468080759.031
27.0	1.0027	469718322.676
28.0	1.0028	471241494.424
29.0	1.0029	472673764.424
30.0	1.003	474020420.47
31.0	1.0031	475289889.248
32.0	1.0032	476489271.961
33.0	1.0033	477626259.68
34.0	1.0034	478706949.076
35.0	1.0035	479736055.02
36.0	1.0036	480717772.168
37.0	1.0037	481656291.049
38.0	1.0038	482555473.382
39.0	1.0039	483418847.432
40.0	1.004	484249620.802
41.0	1.0041	485050690.876
42.0	1.0042	485824627.872
43.0	1.0043	486573623.157
44.0	1.0044	487299543.831
45.0	1.0045	488004124.264
46.0	1.0046	488688962.346
47.0	1.0047	489355467.45
48.0	1.0048	490004935.807
49.0	1.0049	490638571.702
50.0	1.005	491257470.107
51.0	1.0051	491862637.046
52.0	1.0052	492454966.38
53.0	1.0053	493035226.366
54.0	1.0054	493604094.307
55.0	1.0055	494162189.494
56.0	1.0056	494710082.476
57.0	1.0057	495248279.542
58.0	1.0058	495777236.386
59.0	1.0059	496297390.369
60.0	1.006	496809167.637
61.0	1.0061	497312990.43
62.0	1.0062	497809275.205
63.0	1.0063	498298430.596
64.0	1.0064	498780833.775
65.0	1.0065	499256822.591
66.0	1.0066	499726693.671
67.0	1.0067	500190716.817
68.0	1.0068	500649141.247
69.0	1.0069	501102211.486
70.0	1.007	501550165.469
71.0	1.0071	501993234.693
72.0	1.0072	502431629.495
73.0	1.0073	502865534.669
74.0	1.0074	503295126.801
75.0	1.0075	503720567.932
76.0	1.0076	504142012.72
77.0	1.0077	504559613.024
78.0	1.0078	504973513.089
79.0	1.0079	505383850.736
80.0	1.008	505790760.074
81.0	1.0081	506194368.607
82.0	1.0082	506594792.299
83.0	1.0083	506992132.651
84.0	1.0084	507386479.541
85.0	1.0085	507777921.049
86.0	1.0086	508166537.749
87.0	1.0087	508552408.188
88.0	1.0088	508935611.144
89.0	1.0089	509316230.351
90.0	1.009	509694350.661
91.0	1.0091	510070058.896
92.0	1.0092	510443438.856
93.0	1.0093	510814575.134
94.0	1.0094	511183544.732
95.0	1.0095	511550420.948
96.0	1.0096	511915270.448
97.0	1.0097	512278157.636
98.0	1.0098	512639145.334
99.0	1.0099	512998297.084
100.0	1.01	513355668.588
101.0	1.0101	513711313.459
102.0	1.0102	514065285.576
103.0	1.0103	514417631.656
104.0	1.0104	514768392.721
105.0	1.0105	515117606.786
106.0	1.0106	515465312.629
107.0	1.0107	515811546.465
108.0	1.0108	516156338.691
109.0	1.0109	516499723.295
110.0	1.011	516841739.418
111.0	1.0111	517182421.841
112.0	1.0112	517521803.109
113.0	1.0113	517859913.498
114.0	1.0114	518196785.374
115.0	1.0115	518532452.167
116.0	1.0116	518866946.089
117.0	1.0117	519200300.068
118.0	1.0118	519532546.606
119.0	1.0119	519863713.496
120.0	1.012	520193824.234
121.0	1.0121	520522902.352
122.0	1.0122	520850970.9
123.0	1.0123	521178052.765
124.0	1.0124	521504170.418
125.0	1.0125	521829346.252
126.0	1.0126	522153598.909
127.0	1.0127	522476947.434
128.0	1.0128	522799408.481
129.0	1.0129	523121000.474
130.0	1.013	523441742.911
131.0	1.0131	523761656.122
132.0	1.0132	524080759.612
133.0	1.0133	524399071.559
134.0	1.0134	524716610.291
135.0	1.0135	525033394.981
136.0	1.0136	525349440.251
137.0	1.0137	525664756.393
138.0	1.0138	525979359.298
139.0	1.0139	526293269.282
140.0	1.014	526606500.992
141.0	1.0141	526919067.817
142.0	1.0142	527230979.929
143.0	1.0143	527542251.546
144.0	1.0144	527852896.348
145.0	1.0145	528162929.292
146.0	1.0146	528472362.159
147.0	1.0147	528781204.484
148.0	1.0148	529089467.214
149.0	1.0149	529397160.606
150.0	1.015	529704296.043
151.0	1.0151	530010882.339
152.0	1.0152	530316928.824
153.0	1.0153	530622445.027
154.0	1.0154	530927439.905
155.0	1.0155	531231922.449
156.0	1.0156	531535900.944
157.0	1.0157	531839386.104
158.0	1.0158	532142386.888
159.0	1.0159	532444910.667
160.0	1.016	532746966.348
161.0	1.0161	533048563.631
162.0	1.0162	533349710.548
163.0	1.0163	533650416.985
164.0	1.0164	533950691.426
165.0	1.0165	534250542.887
166.0	1.0166	534549978.684
167.0	1.0167	534849007.411
168.0	1.0168	535147637.954
169.0	1.0169	535445876.635
170.0	1.017	535743733.294
171.0	1.0171	536041214.938
172.0	1.0172	536338329.363
173.0	1.0173	536635084.789
174.0	1.0174	536931489.81
175.0	1.0175	537227551.975
176.0	1.0176	537523278.689
177.0	1.0177	537818677.496
178.0	1.0178	538113756.021
179.0	1.0179	538408521.121
180.0	1.018	538702978.406
181.0	1.0181	538997133.241
182.0	1.0182	539290989.484
183.0	1.0183	539584553.051
184.0	1.0184	539877829.46
185.0	1.0185	540170824.093
186.0	1.0186	540463539.684
187.0	1.0187	540755981.071
188.0	1.0188	541048150.453
189.0	1.0189	541340051.382
190.0	1.019	541631686.193
191.0	1.0191	541923058.295
192.0	1.0192	542214170.45
193.0	1.0193	542505024.21
194.0	1.0194	542795623.759
195.0	1.0195	543085971.437
196.0	1.0196	543376069.781
197.0	1.0197	543665923.488
198.0	1.0198	543955534.622
199.0	1.0199	544244907.661
200.0	1.02	544534046.486
201.0	0.000156672376889	nan
