3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226228.71
9.0	1.0009	365695641.846
10.0	1.001	388179807.727
11.0	1.0011	400332066.464
12.0	1.0012	408047806.797
13.0	1.0013	413981631.764
14.0	1.0014	419022108.619
15.0	1.0015	423504621.258
16.0	1.0016	427591144.823
17.0	1.0017	431348911.054
18.0	1.0018	434829339.213
19.0	1.0019	438055136.752
20.0	1.002	441049094.501
21.0	1.0021	443836428.238
22.0	1.0022	446437723.858
23.0	1.0023	448870909.759
24.0	1.0024	451151533.875
25.0	1.0025	453293783.684
26.0	1.0026	455310697.72
27.0	1.0027	457231798.951
28.0	1.0028	459017709.483
29.0	1.0029	460740862.574
30.0	1.003	462369542.337
31.0	1.0031	463918060.902
32.0	1.0032	465404185.231
33.0	1.0033	466827998.697
34.0	1.0034	468194819.674
35.0	1.0035	469511030.676
36.0	1.0036	470781610.3
37.0	1.0037	472009626.242
38.0	1.0038	473198800.452
39.0	1.0039	474352841.141
40.0	1.004	475474675.428
41.0	1.0041	476566757.215
42.0	1.0042	477631473.746
43.0	1.0043	478671002.515
44.0	1.0044	479687230.493
45.0	1.0045	480681861.587
46.0	1.0046	481656531.569
47.0	1.0047	482612726.941
48.0	1.0048	483551761.822
49.0	1.0049	484474862.397
50.0	1.005	485383173.245
51.0	1.0051	486277695.699
52.0	1.0052	487159304.07
53.0	1.0053	488028775.343
54.0	1.0054	488886780.738
55.0	1.0055	489733870.215
56.0	1.0056	490570552.143
57.0	1.0057	491397337.151
58.0	1.0058	492214713.171
59.0	1.0059	493023152.77
60.0	1.006	493823147.795
61.0	1.0061	494615200.732
62.0	1.0062	495399774.897
63.0	1.0063	496177274.53
64.0	1.0064	496948069.587
65.0	1.0065	497712526.392
66.0	1.0066	498471018.12
67.0	1.0067	499223911.392
68.0	1.0068	499971548.631
69.0	1.0069	500714256.045
70.0	1.007	501452342.526
71.0	1.0071	502186110.283
72.0	1.0072	502915846.935
73.0	1.0073	503641802.509
74.0	1.0074	504364177.511
75.0	1.0075	505083141.101
76.0	1.0076	505798847.811
77.0	1.0077	506511436.374
78.0	1.0078	507221022.598
79.0	1.0079	507927719.289
80.0	1.008	508631667.64
81.0	1.0081	509333016.017
82.0	1.0082	510031894.886
83.0	1.0083	510728422.423
84.0	1.0084	511422707.892
85.0	1.0085	512114855.318
86.0	1.0086	512804966.425
87.0	1.0087	513493127.594
88.0	1.0088	514179412.628
89.0	1.0089	514863893.38
90.0	1.009	515546633.817
91.0	1.0091	516227688.493
92.0	1.0092	516907115.236
93.0	1.0093	517584972.149
94.0	1.0094	518261324.963
95.0	1.0095	518936232.323
96.0	1.0096	519609741.059
97.0	1.0097	520281890.284
98.0	1.0098	520952721.972
99.0	1.0099	521622266.885
100.0	1.01	522290562.408
101.0	1.0101	522957652.082
102.0	1.0102	523623573.347
103.0	1.0103	524288360.536
104.0	1.0104	524952049.677
105.0	1.0105	525614674.501
106.0	1.0106	526276278.002
107.0	1.0107	526936925.407
108.0	1.0108	527596676.282
109.0	1.0109	528255573.932
110.0	1.011	528913658.2
111.0	1.0111	529570973.316
112.0	1.0112	530227561.486
113.0	1.0113	530883458.985
114.0	1.0114	531538691.294
115.0	1.0115	532193284.574
116.0	1.0116	532847271.493
117.0	1.0117	533500687.02
118.0	1.0118	534153567.226
119.0	1.0119	534805949.34
120.0	1.012	535457864.836
121.0	1.0121	536109333.628
122.0	1.0122	536760368.66
123.0	1.0123	537410974.699
124.0	1.0124	538061159.023
125.0	1.0125	538710930.733
126.0	1.0126	539360297.763
127.0	1.0127	540009283.776
128.0	1.0128	540657922.546
129.0	1.0129	541306238.209
130.0	1.013	541954247.433
131.0	1.0131	542601968.268
132.0	1.0132	543249416.256
133.0	1.0133	543896604.631
134.0	1.0134	544543549.74
135.0	1.0135	545190269.516
136.0	1.0136	545836784.897
137.0	1.0137	546483110.805
138.0	1.0138	547129257.517
139.0	1.0139	547775234.391
140.0	1.014	548421050.015
141.0	1.0141	549066713.263
142.0	1.0142	549712233.949
143.0	1.0143	550357618.984
144.0	1.0144	551002872.961
145.0	1.0145	551647996.918
146.0	1.0146	552292995.374
147.0	1.0147	552937873.762
148.0	1.0148	553582639.653
149.0	1.0149	554227303.51
150.0	1.015	554871878.238
151.0	1.0151	555516372.3
152.0	1.0152	556160792.03
153.0	1.0153	556805139.537
154.0	1.0154	557449418.256
155.0	1.0155	558093632.64
156.0	1.0156	558737787.753
157.0	1.0157	559381885.853
158.0	1.0158	560025929.96
159.0	1.0159	560669914.429
160.0	1.016	561313835.942
161.0	1.0161	561957694.231
162.0	1.0162	562601489.536
163.0	1.0163	563245212.744
164.0	1.0164	563888861.982
165.0	1.0165	564532437.887
166.0	1.0166	565175940.72
167.0	1.0167	565819369.5
168.0	1.0168	566462724.223
169.0	1.0169	567106000.106
170.0	1.017	567749191.427
171.0	1.0171	568392291.844
172.0	1.0172	569035306.241
173.0	1.0173	569678249.843
174.0	1.0174	570321124.995
175.0	1.0175	570963922.489
176.0	1.0176	571606640.089
177.0	1.0177	572249276.993
178.0	1.0178	572891834.096
179.0	1.0179	573534315.774
180.0	1.018	574176726.35
181.0	1.0181	574819068.22
182.0	1.0182	575461345.943
183.0	1.0183	576103567.353
184.0	1.0184	576745731.304
185.0	1.0185	577387836.875
186.0	1.0186	578029897.299
187.0	1.0187	578671929.431
188.0	1.0188	579313933.45
189.0	1.0189	579955906.715
190.0	1.019	580597863.13
191.0	1.0191	581239814.106
192.0	1.0192	581881756.466
193.0	1.0193	582523690.914
194.0	1.0194	583165629.548
195.0	1.0195	583807579.15
196.0	1.0196	584449538.767
197.0	1.0197	585091505.218
198.0	1.0198	585733477.383
199.0	1.0199	586375455.732
200.0	1.02	587017446.158
