3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246910948.488
7.0	1.0007	285463152.924
8.0	1.0008	310354631.866
9.0	1.0009	323179378.134
10.0	1.001	330722043.466
11.0	1.0011	336132835.041
12.0	1.0012	340535189.881
13.0	1.0013	344310233.432
14.0	0.000152826085814	nan
15.0	0.000152846780478	nan
16.0	0.000152867671567	nan
17.0	0.000152888623122	nan
18.0	0.000152909526106	nan
19.0	0.000152930339587	nan
20.0	0.000152951080276	nan
21.0	1.0021	363056081.464
22.0	1.0022	364535649.999
23.0	1.0023	365898830.99
24.0	1.0024	367160245.635
25.0	1.0025	368346961.984
26.0	1.0026	369426962.628
27.0	1.0027	370462041.683
28.0	1.0028	371424105.87
29.0	1.0029	372328219.36
30.0	1.003	373187480.853
31.0	1.0031	374003198.354
32.0	1.0032	374779764.023
33.0	1.0033	375522135.504
34.0	1.0034	376234550.005
35.0	1.0035	376919364.85
36.0	1.0036	377579067.202
37.0	1.0037	378216172.368
38.0	1.0038	378832799.139
39.0	1.0039	379430682.39
40.0	1.004	380011432.576
41.0	1.0041	380576475.747
42.0	1.0042	381127004.443
43.0	1.0043	381664046.573
44.0	1.0044	382188508.952
45.0	1.0045	382701210.243
46.0	1.0046	383202914.677
47.0	1.0047	383694348.643
48.0	1.0048	384176180.228
49.0	1.0049	384649012.237
50.0	1.005	385113393.949
51.0	1.0051	385569850.765
52.0	1.0052	386018875.258
53.0	1.0053	386460925.47
54.0	1.0054	386896426.908
55.0	1.0055	387325762.897
56.0	1.0056	387749262.882
57.0	1.0057	388167205.21
58.0	1.0058	388579853.667
59.0	1.0059	388987476.966
60.0	1.006	389390331.12
61.0	1.0061	389788649.963
62.0	1.0062	390182654.236
63.0	1.0063	390572551.412
64.0	1.0064	390958533.377
65.0	1.0065	391340765.132
66.0	1.0066	391719393.761
67.0	1.0067	392094555.32
68.0	1.0068	392466385.877
69.0	1.0069	392835021.158
70.0	1.007	393200602.363
71.0	1.0071	393563267.314
72.0	1.0072	393923148.859
73.0	1.0073	394280367.324
74.0	1.0074	394635039.922
75.0	1.0075	394987282.005
76.0	1.0076	395337200.052
77.0	1.0077	395684896.314
78.0	1.0078	396030466.835
79.0	1.0079	396373993.886
80.0	1.008	396715549.279
81.0	1.0081	397055203.127
82.0	1.0082	397393022.285
83.0	1.0083	397729068.834
84.0	1.0084	398063398.88
85.0	1.0085	398396067.468
86.0	1.0086	398727125.98
87.0	1.0087	399056621.783
88.0	1.0088	399384595.725
89.0	1.0089	399711093.297
90.0	1.009	400036164.769
91.0	1.0091	400359854.278
92.0	1.0092	400682207.861
93.0	1.0093	401003266.719
94.0	1.0094	401323067.997
95.0	1.0095	401641652.219
96.0	1.0096	401959059.923
97.0	1.0097	402275330.852
98.0	1.0098	402590504.478
99.0	1.0099	402904616.789
100.0	1.01	403217701.66
101.0	1.0101	403529789.097
102.0	1.0102	403840906.862
103.0	1.0103	404151081.754
104.0	1.0104	404460336.348
105.0	1.0105	404768689.057
106.0	1.0106	405076164.567
107.0	1.0107	405382788.801
108.0	1.0108	405688588.267
109.0	1.0109	405993585.619
110.0	1.011	406297797.846
111.0	1.0111	406601247.398
112.0	1.0112	406903955.505
113.0	1.0113	407205944.411
114.0	1.0114	407507234.909
115.0	1.0115	407807850.158
116.0	1.0116	408107811.303
117.0	1.0117	408407137.971
118.0	1.0118	408705845.861
119.0	1.0119	409003951.32
120.0	1.012	409301470.509
121.0	1.0121	409598417.08
122.0	1.0122	409894806.528
123.0	1.0123	410190656.2
124.0	1.0124	410485983.142
125.0	1.0125	410780802.534
126.0	1.0126	411075129.912
127.0	1.0127	411368977.916
128.0	1.0128	411662359.764
129.0	1.0129	411955287.828
130.0	1.013	412247772.454
131.0	1.0131	412539828.73
132.0	1.0132	412831469.456
133.0	1.0133	413122706.169
134.0	1.0134	413413551.866
135.0	1.0135	413704019.297
136.0	1.0136	413994120.809
137.0	1.0137	414283866.531
138.0	1.0138	414573265.958
139.0	1.0139	414862328.988
140.0	1.014	415151064.417
141.0	1.0141	415439481.427
142.0	1.0142	415727588.111
143.0	1.0143	416015391.989
144.0	1.0144	416302900.63
