3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8883
2.0	1.002	81331501.8629
3.0	1.003	97236057.494
4.0	1.004	102282145.363
5.0	1.005	103916963.309
6.0	1.006	104601991.128
7.0	1.007	104990555.397
8.0	1.008	105265677.554
9.0	1.009	105471702.288
10.0	1.01	105682965.937
11.0	1.011	105859513.115
12.0	1.012	106028727.702
13.0	1.013	106186076.165
14.0	1.014	106335559.336
15.0	1.015	106480675.803
16.0	1.016	106630727.548
17.0	1.017	106755412.978
18.0	1.018	106890882.122
19.0	1.019	107014093.332
20.0	1.02	107144754.218
21.0	1.02	107144754.218
