2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.12170214706e-22	-4.8569150437e-20	-2.64310055105e-24	0.999655435841	9.5951206222e-21	-1.75000398343e-23	-1.35101858485e-22	0.999762465286	44989371.8883	16711.412642	174357.207717	16688.9669974	434.989723957	-156453.878586	174141.65286	-156470.632782	-687.673914874
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.05218340096e-21	2.96048975208e-20	-2.29025632101e-23	0.999217861769	4.45914909028e-20	-1.31935307702e-22	9.41073043144e-22	0.999536638369	81331501.8629	468456.361117	834596.220866	467155.64929	1889.93692539	-410703.978416	832544.249103	-410834.99556	4331.22355328
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.78869400065e-21	1.4407211524e-19	-4.95274391766e-23	0.998515515054	-1.73113185776e-19	4.8369386319e-22	1.25111067649e-23	0.999388682877	97236057.494	1490705.1801	1290310.99357	1484040.12247	5442.23311196	-883275.38312	1285664.86527	-884047.573671	8602.19725295
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.30447975973e-21	1.79495297792e-19	1.74535109249e-22	0.997662653577	3.39135262353e-20	1.55634032252e-21	8.96746502069e-21	0.999293678789	102282145.363	2354865.30774	1437430.4593	2340001.13041	6266.21798869	-1381634.4801	1430691.82614	-1383893.04329	9957.11475674
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.39706262776e-21	-6.34321798375e-19	6.20204513656e-22	0.996760105604	4.62081908531e-19	2.39799659579e-21	4.7244420686e-21	0.999218624132	103916963.309	2906607.59007	1464506.65513	2882776.70395	-9844.56202615	-1786050.1503	1456081.39428	-1790456.32487	-15317.7541203
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.75659532506e-21	7.73590062208e-19	2.91322671984e-22	0.995842904913	-1.05424489602e-18	8.28421383472e-22	-6.56367816061e-21	0.999151920396	104601991.128	3236626.45713	1454303.52316	3203947.99179	-5973.29520297	-2082932.96291	1444403.38255	-2089854.75093	-8833.10578991
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.10428611776e-20	-1.8335450894e-19	4.64151721219e-22	0.994921215885	3.6521357873e-19	-1.43309041125e-21	-1.58500213074e-20	0.999088961874	104990555.397	3435755.62776	1433498.63986	3394544.31781	-885.086685947	-2294113.80346	1422237.76185	-2303723.24541	4611.66603035
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.86518820576e-20	7.7613198823e-19	1.20354779126e-22	0.993998318805	2.58688742457e-19	-2.97743661488e-21	-5.74476935418e-21	0.999027910153	105265677.554	3560905.73541	1410062.00915	3511443.01677	-362.294383841	-2445229.17956	1397511.63628	-2457601.87545	7748.94657436
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.10477700237e-21	-6.88399558101e-19	-1.04493590881e-21	0.9930753461	1.53241391651e-18	-3.05643236338e-21	2.28934642233e-20	0.998967753149	105471702.288	3644871.30894	1387007.17598	3587345.40172	-20284.3672835	-2555484.83789	1373216.77709	-2570648.90622	-12445.9759621
