interp_strain, interp_stress
0.000000000000000000e+00,1.746787115099999939e-13
1.000000000000000021e-03,2.833317282989510133e+01
2.000000000000000042e-03,4.959649947398163761e+01
3.000000000000000062e-03,5.400831146349984380e+01
4.000000000000000083e-03,5.655339537567697050e+01
5.000000000000000104e-03,5.855512714663895935e+01
6.000000000000000125e-03,6.018591812564148569e+01
7.000000000000000146e-03,6.177880269203365771e+01
8.000000000000000167e-03,6.338751102553311512e+01
9.000000000000001055e-03,6.494595558533669077e+01
1.000000000000000021e-02,6.646385930821492138e+01
1.099999999999999936e-02,6.794005279221168792e+01
1.200000000000000025e-02,6.938050877098696390e+01
1.300000000000000114e-02,7.078977703153151424e+01
1.400000000000000029e-02,7.216495350677250542e+01
1.499999999999999944e-02,7.350091001546523728e+01
1.600000000000000033e-02,7.481316389519723487e+01
1.700000000000000122e-02,7.610203009023237541e+01
1.800000000000000211e-02,7.736936178436054945e+01
1.899999999999999953e-02,7.861569983703336106e+01
2.000000000000000042e-02,7.984218043987526414e+01
2.100000000000000130e-02,8.104582140224476916e+01
2.199999999999999872e-02,8.222806111424854691e+01
2.299999999999999961e-02,8.339291859416077557e+01
2.400000000000000050e-02,8.454066727248579127e+01
2.500000000000000139e-02,8.567207353092553035e+01
