6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.7467871151e-07
1.0	0.000960166830352	27301485.4636
2.0	0.00189614789059	48881996.1044
3.0	0.00362988628982	55651764.1556
4.0	0.00700203701019	61782235.5505
5.0	0.00826903899486	63808984.1259
6.0	0.00977191561693	66121691.9566
7.0	0.0115535915397	68741468.9559
8.0	0.013665258935	71709133.2485
9.0	0.0150772210481	73603082.5841
10.0	0.0166360978646	75635575.5547
11.0	0.0183571526543	77816767.8215
12.0	0.0202569327703	80153873.4206
13.0	0.0217230880389	81902367.0829
14.0	0.0232952788902	83733540.1198
15.0	0.0249810274258	85650760.6556
16.0	0.0267883506085	87656331.1393
