2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.7045897339e-24	2.57266095201e-23	1.1632227364e-25	0.999777615155	1.77326843816e-23	4.9194628227e-25	5.41221689854e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-7.07713416066e-05	-357.900163967	-13745.1753522	-356.044871467	-2.44735199211
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.72740169729e-24	3.12260681239e-23	-1.20522800188e-24	0.999749800901	-5.46520815653e-23	-4.67712475262e-25	-5.78380193934e-24	0.999749097833	370545913.237	-82473.044328	-15497.4805411	-82378.2692044	-0.0174301324619	-487.023067585	-15479.9121735	-484.884215151	-2.76045029059
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.79839065942e-24	2.47902152173e-22	-8.61107942365e-25	0.999721958088	-3.33004820038e-23	4.09712897155e-24	1.416546799e-23	0.999720038916	410663837.694	-136647.032418	-23804.9130872	-136472.567219	1416.19993897	-18894.5394783	-23770.1633926	-18879.7827387	3241.57484508
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.21123785908e-23	-1.75961995805e-21	-9.60304992386e-24	0.999694274848	1.85903672792e-21	-1.15029803933e-23	7.26884963281e-23	0.999680253569	440897277.091	-804039.510219	-146095.671426	-802910.477662	6387.94936716	-239389.155425	-145824.937954	-239265.451073	19570.1462852
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.90251540887e-23	-3.94668549764e-22	-4.61153191498e-23	0.999667786834	7.29159709965e-22	-8.73709522009e-23	-1.60886629142e-22	0.999625731084	458497938.247	-2491110.02945	-492883.465931	-2487297.71351	9497.8280607	-767521.340743	-491929.390837	-767188.817622	3433.38772786
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	3.62718698605e-22	-7.43428575532e-22	-1.35450825306e-22	0.99964252448	-3.26240033591e-21	4.5960222785e-23	-8.08362253617e-22	0.999562407763	469043460.59	-4639862.67847	-1035780.35565	-4632182.15003	-31185.8518837	-1439717.68909	-1033712.83746	-1439120.335	-9119.98276362
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.79942463519e-22	-3.86003832848e-21	-8.66471691649e-23	0.999618354051	-3.30748167929e-21	1.53752196358e-22	6.47475624476e-22	0.999494783556	476502939.331	-6786495.83327	-1697451.70933	-6774421.57923	-17664.0814512	-2125360.60786	-1693911.5987	-2124474.25051	-4634.29874226
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	7.43635370685e-22	-1.23196144531e-20	1.36484801071e-23	0.999594916847	1.55228713752e-20	4.40163483455e-22	-1.52263271256e-21	0.999424848661	482471861.069	-8770257.17933	-2397228.47921	-8753574.05601	-4834.19068284	-2761158.89484	-2391949.87598	-2759968.2992	2458.08335542
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	7.37845106397e-22	-7.3801054252e-21	3.62925493758e-22	0.999572117285	-1.13100405154e-20	-1.06933773688e-21	3.62325787814e-21	0.999353321696	487564687.023	-10559743.9631	-3089770.99231	-10538364.322	9978.8379729	-3326071.41524	-3082559.55037	-3324565.96733	-22370.8358528
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-9.08244312583e-22	5.64964358374e-21	3.64786650136e-22	0.999549828349	1.53260023894e-20	1.21078562162e-21	2.32127559398e-22	0.999280691997	492073973.417	-12162879.921	-3761884.27386	-12136772.2446	17339.5665402	-3818310.18656	-3752576.17024	-3816480.36845	-24292.5719103
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.07037171264e-21	7.08645630774e-21	5.76958477256e-22	0.999527999611	-1.65055619429e-20	3.00266562357e-22	-2.50842520757e-22	0.999207129684	496141415.457	-13598421.2232	-4408280.18135	-13567581.2524	8766.6434682	-4244945.61578	-4396730.20956	-4242780.77421	-24541.1608519
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.75362289861e-22	-2.4259553005e-20	4.71906539462e-22	0.999506643994	-8.05607742178e-20	1.45997378116e-22	-4.33401281947e-21	0.99913274364	499857733.251	-14884230.0714	-5026449.42666	-14848674.4652	6286.4572138	-4616644.7694	-5012522.17228	-4614129.53383	-22523.6006759
