2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.42468910428e-23	-5.80287879221e-21	1.75129645314e-24	0.999651693119	2.41600716116e-20	-4.91138488703e-24	3.53710184746e-22	0.999762232292	44563317.0075	30525.0355701	214852.41681	30483.9225158	1410.56070566	-158087.515879	214586.756016	-158104.992716	-4250.87314039
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.00709239578e-21	-7.73943268329e-20	-3.38110075381e-23	0.999188673609	-4.37771768262e-20	-8.69573618946e-23	-7.58576320499e-22	0.999540903502	78627937.5475	398101.41045	836384.816967	396984.506249	-1387.74621259	-423471.238396	834332.314775	-423620.540672	-5670.61780484
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.6225340951e-21	1.86206214102e-19	-2.70694855458e-22	0.998503221919	-4.74932211046e-20	-1.14833348538e-21	-2.65514636872e-21	0.999378855418	94828820.3093	1054824.35569	1303863.32424	1050095.26349	183.303396049	-855931.301052	1299155.84543	-856681.781369	271.421132579
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.49673789157e-21	8.80459315808e-20	-3.53412916713e-22	0.99768327942	4.8549267083e-19	-3.13708247311e-22	-3.7363748269e-21	0.999259381334	100824457.73	1624263.16287	1504342.87904	1614043.82025	-7207.15754898	-1301571.13605	1497239.37454	-1303627.74974	-11571.2541487
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.67793587256e-21	-4.14710308826e-19	-1.62334195214e-23	0.996810753153	1.29299703475e-19	-8.40001912048e-22	-6.53658799555e-21	0.999159392898	102979921.555	2012454.59686	1569258.51935	1996056.03199	-7372.85032309	-1663914.74174	1560138.40091	-1667835.50706	-11335.1629987
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.22205256762e-21	7.6262826473e-19	-4.18863582682e-22	0.995920289913	2.8956284523e-20	3.42039183291e-22	9.69248882759e-21	0.999067808737	103852338.803	2259248.10492	1580502.3678	2236611.50625	7090.437851	-1929774.64027	1569612.39889	-1935873.0254	11000.8731954
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.80325373537e-22	-8.94517250318e-19	1.38811246544e-21	0.995023668438	-7.71172213277e-20	1.14564514839e-22	9.45550158209e-21	0.998979545524	104266493.141	2415532.89309	1572231.73188	2386804.78267	-284.140942966	-2118129.15304	1559709.97087	-2126549.76649	3901.27972572
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.3507859403e-21	-6.13988044557e-19	3.48687647464e-21	0.994126036301	1.66579492912e-19	-5.57106142554e-22	-1.5224259174e-21	0.998892829065	104528592.401	2517081.09515	1557974.07206	2482435.40228	7257.9154187	-2250811.01519	1543896.89171	-2261604.95748	-7978.88572864
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.43929426584e-21	1.1465236142e-18	6.32090065082e-21	0.99322776845	2.08662306576e-19	-1.01246906976e-21	7.88675355039e-21	0.998807724217	104708914.269	2586072.35896	1541385.00642	2545648.71473	-11903.5779945	-2346014.8797	1525814.97806	-2359195.73484	-5341.55903465
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.73929131653e-20	1.69318908306e-19	7.58447073529e-21	0.992330978573	-2.29040128441e-18	-1.40620704134e-21	-2.63428073777e-20	0.998723136296	104875234.253	2635809.88304	1525082.64374	2589700.39746	-3727.46669331	-2416373.64984	1508055.63276	-2431939.49783	3011.94025702
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.35392922663e-20	2.27778574609e-18	6.52593804516e-21	0.991435398697	-2.76720245835e-19	-2.43108382029e-21	-2.76609196838e-21	0.99863881976	105020649.797	2674072.53254	1509607.25429	2622326.66166	-1267.70871148	-2470336.54906	1491150.80202	-2488285.4238	3187.7893023
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.10469970806e-20	-1.86578031787e-18	4.37102915188e-21	0.990541879137	4.41664195881e-19	-2.68006518467e-21	-2.96937160391e-20	0.998554373803	105165839.824	2705794.13446	1495844.68883	2648420.55627	19373.2565059	-2512847.70461	1475971.48329	-2533174.13611	382.830548409
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.13671159777e-20	9.81036206488e-19	-1.34365150752e-21	0.989648702123	-7.31200364537e-19	-2.45010897438e-21	1.13489180042e-20	0.998470751917	105279124.748	2732642.89859	1481629.55809	2669654.64276	-1881.2245704	-2548308.90613	1460380.80253	-2571025.30499	2715.32710462
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.21684404164e-22	1.61358618399e-18	-6.59671368632e-21	0.988757945517	-9.34563131723e-19	-3.67185473912e-21	2.00847724534e-20	0.998386781473	105400946.34	2757152.35896	1469146.35432	2688515.82976	7595.5436331	-2578127.37089	1446524.89642	-2603234.84482	-2062.66899437
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.18491487e-20	-1.33978443815e-18	-8.004058101e-21	0.987869039858	2.25703509324e-18	-4.00851724843e-21	-2.1099723065e-20	0.998302955314	105528607.564	2779960.04399	1457538.43597	2705653.38799	25665.2110249	-2604327.02188	1433564.27203	-2631834.28201	2156.29296861
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.7733284428e-20	-7.20298951244e-19	-8.92098781002e-21	0.986980650106	-2.92380635987e-19	-4.69673151808e-21	-2.60669426434e-20	0.998219723584	105626618.218	2801056.3014	1445336.22759	2721055.31025	2637.9375707	-2629040.24086	1420044.85075	-2658976.89839	4465.61228971
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.21330852249e-20	-1.15175305003e-18	-7.95471160759e-21	0.986094563253	4.38304477746e-18	-5.60993891433e-21	1.34747721785e-20	0.998136163106	105731536.545	2821658.51935	1434669.24885	2735910.20072	4574.78397625	-2651264.1946	1408057.89317	-2683640.40759	-1416.24132431
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	8.5464300889e-21	3.50802996445e-18	-4.15084401258e-21	0.985210373787	-3.61527558522e-19	-3.74464663303e-21	-1.64608941898e-20	0.998052714691	105843945.481	2841805.59868	1424822.43533	2750271.57662	16789.9885415	-2671813.13542	1396905.15782	-2706641.33168	1767.67099691
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	7.37017925785e-21	1.06022386089e-18	-3.5367205689e-21	0.98432761216	-4.77486989387e-18	-3.10192729707e-21	8.53484956032e-21	0.997969372112	105946672.977	2861589.51802	1415417.41828	2764219.40682	17492.7965431	-2691285.0543	1386205.41342	-2728585.94901	2090.67977987
