3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0075
2.0	1.002	78627937.5475
3.0	1.003	94828820.3093
4.0	1.004	100824457.73
5.0	1.005	102979921.555
6.0	1.006	103852338.803
7.0	1.007	104266493.141
8.0	1.008	104528592.401
9.0	1.009	104708914.269
10.0	1.01	104875234.253
11.0	1.011	105020649.797
12.0	1.012	105165839.824
13.0	1.013	105279124.748
14.0	1.014	105400946.34
15.0	1.015	105528607.564
16.0	1.016	105626618.218
17.0	1.017	105731536.545
18.0	1.018	105843945.481
19.0	1.019	105946672.977
20.0	1.02	106050282.521
21.0	1.02	106050282.521
