2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.72867823327e-25	-3.48966820921e-24	5.3960610272e-25	0.99988883599	-1.66227760206e-23	-9.30982085906e-26	-2.42338070084e-26	0.999888525762	164565791.644	-36567.0779334	-6875.3784878	-36548.3936329	-0.000151373435544	-178.934523973	-6871.8633149	-178.934468456	4.85762777462e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-6.62390724896e-25	-3.83540385586e-24	5.4768403839e-25	0.999861035909	6.27897939587e-24	-2.42338070084e-26	1.7351405818e-24	0.999860640095	205730267.09	-46076.4178735	-8649.49262839	-46046.9914103	-0.00520255904462	-344.708923729	-8643.96525329	-344.708787269	-0.0109002014514
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-8.60784824938e-24	-3.85929838957e-22	-4.49779458076e-24	0.999833215449	2.96621797783e-23	-1.71252236193e-25	-3.60599048285e-24	0.999831359565	245589749.114	-128934.960079	-23070.2169568	-128836.154357	1745.00580861	-22540.545606	-23052.4948721	-22540.5036444	3572.50136062
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.23146513694e-22	1.48054989889e-21	9.628899318e-24	0.999805749453	2.53324062594e-24	-1.9800635913e-23	1.18855514266e-22	0.99978929376	273863987.868	-1005420.64389	-207869.46893	-1004522.16014	6746.24295791	-281905.308265	-207680.283077	-281900.673586	16387.2208232
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.19527598514e-22	2.96234056871e-21	-1.60266243682e-23	0.9997798397	-4.58609611115e-21	-7.78066763683e-24	3.93634573999e-22	0.999730548369	288058842.74	-2819532.88147	-695148.608467	-2816658.83544	12812.7506792	-837038.926123	-694405.79772	-836997.662668	6180.64849603
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.79084602618e-22	1.09644858145e-20	-1.13220346343e-22	0.999755444557	-1.43763990462e-21	8.55097958227e-23	3.62925493758e-23	0.999663133417	295554723.472	-4824234.54288	-1358714.86325	-4818717.97994	20734.4608829	-1465356.64886	-1357035.82237	-1465221.35696	12014.5911567
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.7991178323e-21	1.26240169185e-20	-2.45465846775e-22	0.999732102825	-1.42275065359e-22	3.78952118126e-22	1.73966422578e-22	0.999591880076	300498162.726	-6658329.92005	-2059434.37653	-6649896.22964	-9124.36568454	-2038269.32248	-2056537.28494	-2037983.36036	-456.491650188
