2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.6507745582e-22	4.01291423038e-20	-8.69832112888e-24	0.999651915591	1.3061660086e-20	-6.12630641172e-24	-1.66857839188e-22	0.999762165739	44580209.8603	30391.0576383	214965.656838	30350.1318163	1429.54628362	-157953.450331	214699.841682	-157970.867252	-4283.25367131
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.60511787539e-22	-7.9396414108e-20	3.05022850879e-24	0.999192053511	-3.3441012235e-20	-1.51787642403e-22	6.48147708724e-22	0.999539744177	78870484.2759	400508.034956	840836.855405	399385.718696	-1559.38671188	-422175.833415	838772.447091	-422322.762523	-5718.94102222
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.61093424295e-21	1.31659442968e-19	9.11449637457e-23	0.998510804911	2.11224136632e-19	8.08569048771e-22	-1.81121534876e-21	0.999375990537	95346081.1983	1071341.40843	1313024.97086	1066546.36084	72.078917947	-856355.607725	1308280.67106	-857097.485617	99.5481231117
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.96618560262e-21	-5.38915613704e-19	-1.3803576472e-23	0.99769369293	3.94932213585e-21	1.06602901443e-21	6.09611431936e-21	0.999255072063	101493692.327	1657845.68207	1514534.81645	1647432.25769	-6973.25975116	-1306013.18346	1507376.66802	-1308057.54261	-11275.4218809
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.62346467329e-21	1.2098095485e-19	-4.25998015465e-22	0.996823013807	-1.14767174089e-19	1.85247098181e-21	2.45982834658e-21	0.999153837649	103716507.023	2059295.34028	1578612.50142	2042540.22595	-7420.45578254	-1672033.44502	1569429.27735	-1675943.42774	-11476.6469328
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.01685041513e-21	-2.0282716774e-19	-5.41493108493e-22	0.995934000722	-5.10969213311e-19	2.20402274215e-21	-7.5252756227e-21	0.999061088022	104620058.982	2314928.28288	1588491.04122	2291765.25295	7377.53736046	-1940514.21633	1577535.46021	-1946606.63618	11347.3031508
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.20652021772e-22	-7.18891917022e-19	-5.17918461035e-22	0.995038688994	-3.1743469597e-19	3.13046502821e-21	8.98359504263e-21	0.998971652594	105050680.979	2476806.64049	1578786.53536	2447386.67533	-179.97338333	-2130719.26089	1566200.22362	-2139140.72053	4050.37575267
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.84750789814e-20	-2.1780244555e-19	-1.70171731517e-21	0.994142354392	8.16723085056e-19	2.40999071467e-21	1.56461212864e-21	0.998883741323	105324370.9	2581837.62532	1563161.28582	2546342.37956	7951.99979677	-2264797.20874	1549023.14749	-2275600.19102	-7561.40437725
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.42477317828e-21	-8.52828174626e-19	-3.3877698975e-21	0.993245360488	5.65583296267e-19	1.24904272496e-22	2.94889888375e-22	0.998797421166	105513431.532	2653018.30349	1545302.84434	2611594.29518	-11851.6375251	-2361190.68213	1529677.49122	-2374390.26949	-5115.43276685
