3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44580209.8603
2.0	1.002	78870484.2759
3.0	1.003	95346081.1983
4.0	1.004	101493692.327
5.0	1.005	103716507.023
6.0	1.006	104620058.982
7.0	1.007	105050680.979
8.0	1.008	105324370.9
9.0	1.009	105513431.532
10.0	1.01	105688103.41
11.0	1.011	105841413.247
12.0	1.012	105994181.999
13.0	1.013	106115182.004
14.0	1.014	106244535.106
15.0	1.015	106379887.646
16.0	1.016	106485402.452
17.0	1.017	106597627.758
18.0	1.018	106717449.372
19.0	1.019	106827447.736
20.0	1.02	106938417.794
21.0	1.02	106938417.794
