5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.66325554716e-06	-7.97628231288e-07	4.73842553077e-07	-7.97628231288e-07	9.35012617126e-06	-2.23213677782e-07	4.73842553077e-07	-2.23213677782e-07	8.80020612495e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.66325554716e-06	-7.97628231288e-07	4.73842553077e-07	-7.97628231288e-07	9.35012617126e-06	-2.23213677782e-07	4.73842553077e-07	-2.23213677782e-07	8.80020612495e-06	0.0	1.81778543934e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.9749096462e-21	4.61274373458e-19	1.53028413322e-23	1.0	-2.37841361178e-19	1.97230877306e-22	-2.36780450343e-21	1.0	478980620.605	1219309.87547	-1419913.37448	1216875.78894	164615990.936	-1112773.70537	-1417077.53393	-1112772.95577	168417109.993	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	478980620.60499996	1216876.123223553	-1417079.2160479042	1216875.78894	164287416.1037924	-1110552.6001696608	-1417077.5339299997	-1110551.852065868	168080948.09680638	0.00133200177512	312836333.853
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.17413880861e-20	-1.87819857361e-18	2.16059575999e-21	1.0	1.76673179847e-18	-8.13945722752e-22	-8.44220533172e-21	1.0	832199452.187	1291663.28907	-836166.663041	1286516.37408	391128296.073	-1813820.82629	-832834.497414	-1813820.78022	401156298.743	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	832199452.187	1286517.220189243	-832835.3217539841	1286516.37408	389570016.0089642	-1806594.448496016	-832834.4974140007	-1806594.402609561	399558066.4770916	0.00266134751302	437740118.501
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.77349387892e-20	-1.2666873146e-18	1.22753602903e-20	1.0	3.25146914411e-19	2.41321671906e-20	-3.98701055251e-21	1.0	1119478613.25	434929.211759	292686.088979	432334.027147	651254975.498	-2258001.96165	290937.829281	-2258002.00008	665149455.294	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119478613.2500002	432335.20055566606	290940.44630119286	432334.0271470001	647370750.9920478	-2244534.7531312127	290937.8292809992	-2244534.7913320083	661182361.1272366	0.00398804778503	465372918.132
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.03211325337e-20	4.38894092087e-18	1.49885126995e-20	1.0	-8.17535686611e-19	2.34241005863e-20	4.36900255938e-20	1.0	1399474068.05	71442.9995981	1041753.22749	70880.9736585	915837465.106	-2503911.96231	1033476.73518	-2503914.34155	932194780.417	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399474068.05	70875.99166478176	1033485.3447321429	70880.97365850004	908568913.7956349	-2484039.6451488095	1033476.735180004	-2484042.0055059534	924796409.1438493	0.00531211309945	483018396.822
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.9078280104e-20	5.86849903021e-18	1.85784765579e-20	1.0	-1.27132697066e-19	2.16597243397e-20	-1.84841779681e-20	1.0	1677068224.84	-128510.30407	1553652.90349	-127223.86779	1182194739.7	-2710672.99687	1538254.75715	-2710685.21197	1200339432.12	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1677068224.84	-127237.92482178214	1538270.2014752475	-127223.86779000008	1170489841.2871287	-2683834.6503663366	1538254.757150007	-2683846.7445247527	1188454883.2871287	0.00663355390211	497867909.993
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.01833934024e-20	4.58822361968e-18	8.03440528973e-21	1.0	2.76036622418e-18	2.31155622178e-20	1.04472911365e-19	1.0	1953269408.76	-261849.077152	1906965.16455	-258720.272156	1449682795.24	-2910056.62228	1884316.20344	-2910075.08037	1469232264.18	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1953269408.76	-258744.1473833992	1884352.9293972333	-258720.27215600005	1432492880.6719368	-2875550.02201581	1884316.2034400066	-2875568.261235174	1451810537.7272727	0.00795238057685	511426281.304
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.58183341912e-20	2.0551939248e-18	3.86955090552e-21	1.0	-1.04813147295e-17	2.41238953845e-20	7.22327198106e-20	1.0	2228448245.88	-344419.665509	2170698.67626	-339617.61307	1718042868.5	-3088277.4952	2140650.26199	-3088305.99557	1738768358.64	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2228448245.88	-339664.36440729786	2140728.4775739647	-339617.61306999985	1694322355.5226824	-3045638.555424063	2140650.2619900038	-3045666.662297848	1714761694.9112427	0.00926860344599	524245147.537
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.46410426046e-20	4.32392287036e-18	-2.41536738865e-21	1.0	9.38658089346e-19	1.53797691292e-20	1.69995542047e-19	1.0	2502779790.15	-391430.853912	2365351.78836	-385199.063419	1987148983.76	-3243318.60044	2328005.11278	-3243351.05565	2008904766.54	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2502779790.1500006	-385266.588496063	2328102.153897638	-385199.0634190002	1955855298.976378	-3192242.716968504	2328005.112780009	-3192274.661072833	1977268471.003937	0.0105822327709	536582529.558
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.03893884937e-19	-6.36836427437e-18	-9.68214906993e-21	1.0	-3.63273571359e-18	2.3988237764e-23	1.22922347748e-19	1.0	2776364681.23	-417881.852558	2512890.66935	-410409.608996	2256931602.3	-3375636.08143	2468349.90387	-3375668.01942	2279614532.03	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2776364681.2300005	-410492.97893713164	2468458.4178290768	-410409.6089959998	2217025149.607073	-3315948.9994400777	2468349.903869986	-3315980.3727112063	2239307005.9233794	0.0118932787522	548585308.785
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.22743195348e-19	-4.88393903431e-18	-4.56769134252e-21	1.0	3.70853192748e-18	-2.07887031547e-20	1.65532075462e-19	1.0	3049263563.56	-427241.940729	2632029.18407	-418805.34431	2527350051.01	-3494308.00229	2580255.19558	-3494347.91528	2550881344.58	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3049263563.56	-418864.6477735294	2580420.768696078	-418805.34430999943	2477794167.6568627	-3425792.159107843	2580255.1955799875	-3425831.2894901866	2500864063.3137255	0.0132017515308	560340486.19
