6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.81778543934e-06
1.0	0.00133200177512	312836333.853
2.0	0.00266134751302	437740118.501
3.0	0.00398804778503	465372918.132
4.0	0.00531211309945	483018396.822
5.0	0.00663355390211	497867909.993
6.0	0.00795238057685	511426281.304
7.0	0.00926860344599	524245147.537
8.0	0.0105822327709	536582529.558
9.0	0.0118932787522	548585308.785
10.0	0.0132017515308	560340486.19
