3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553898.93
50.0	1.005	2071281935.68
51.0	1.0051	2113021370.04
52.0	1.0052	2154771729.72
53.0	1.0053	2196532297.64
54.0	1.0054	2238301986.36
55.0	1.0055	2280079141.5
56.0	1.0056	2321861498.22
57.0	1.0057	2363645595.33
58.0	1.0058	2405426597.89
59.0	1.0059	2447197448.08
60.0	1.006	2488948203.92
61.0	1.0061	2530664769.75
62.0	1.0062	2572327496.23
63.0	1.0063	2613909173.45
64.0	1.0064	2655372525.16
65.0	1.0065	2696666652.56
66.0	1.0066	2737723735.38
67.0	1.0067	2778454305.53
68.0	1.0068	2818742283.57
69.0	1.0069	2858440183.7
70.0	1.007	2897365310.68
71.0	1.0071	2935297902.34
72.0	1.0072	2971983937.79
73.0	1.0073	3007143241.49
74.0	1.0074	3040484655.87
75.0	1.0075	3071727884.31
76.0	1.0076	3100629445.23
77.0	1.0077	3127007829.04
78.0	1.0078	3150762211.1
79.0	1.0079	3171880457.01
80.0	1.008	3190435282.12
81.0	1.0081	3206570771.23
82.0	1.0082	3220483428.83
83.0	1.0083	3232401979.16
84.0	1.0084	3242569026.64
85.0	1.0085	3251226275.21
86.0	1.0086	3258603673.3
87.0	1.0087	3264912293.54
88.0	1.0088	3270340324.84
89.0	1.0089	3275051519.51
90.0	1.009	3279185410.93
91.0	1.0091	3282858729.25
92.0	1.0092	3286167563.39
93.0	1.0093	3289189890.16
94.0	1.0094	3291988192.94
95.0	1.0095	3294612004.91
96.0	1.0096	3297100223.89
97.0	1.0097	3299483148.01
98.0	1.0098	3301784193.69
99.0	1.0099	3304021321.49
100.0	1.01	3306208200.98
101.0	1.0101	3308355139.65
102.0	1.0102	3310469833.45
103.0	1.0103	3312557976.38
104.0	1.0104	3314623729.15
105.0	1.0105	3316670105.09
106.0	1.0106	3318699271.4
107.0	1.0107	3320712778.04
108.0	1.0108	3322711724.91
109.0	1.0109	3324696883.08
110.0	1.011	3326668782.7
111.0	1.0111	3328627767.51
112.0	1.0112	3330574037.64
113.0	1.0113	3332507674.63
114.0	1.0114	3334428672.97
115.0	1.0115	3336336957.59
116.0	1.0116	3338232392.52
117.0	1.0117	3340114795.48
118.0	1.0118	3341983949.51
119.0	1.0119	3343839609.59
120.0	1.012	3345681507.27
121.0	1.0121	3347509361.92
122.0	1.0122	3349322884.35
123.0	1.0123	3351121791.68
124.0	1.0124	3352905809.87
125.0	1.0125	3354674684.23
126.0	1.0126	3356428176.62
127.0	1.0127	3358166074.55
128.0	1.0128	3359888192.13
129.0	1.0129	3361594371.9
130.0	1.013	3363284484.31
131.0	1.0131	3364958422.52
132.0	1.0132	3366616102.96
133.0	1.0133	3368257457.19
134.0	1.0134	3369882431.28
135.0	1.0135	3371490984.19
136.0	1.0136	3373083082.26
137.0	1.0137	3374658697.42
138.0	1.0138	3376217802.52
139.0	1.0139	3377760367.2
140.0	1.014	3379286363.34
141.0	1.0141	3380795763.75
142.0	1.0142	3382288542.01
143.0	1.0143	3383764673.23
144.0	1.0144	3385224139.05
145.0	1.0145	3386666930.96
146.0	1.0146	3388093053.14
147.0	1.0147	3389502528.95
148.0	1.0148	3390895400.47
149.0	1.0149	3392271727.5
150.0	1.015	3393631582.94
151.0	1.0151	3394975056.94
152.0	1.0152	3396302252.55
153.0	1.0153	3397613279.98
154.0	1.0154	3398908258.74
155.0	1.0155	3400187309.61
156.0	1.0156	3401450555.85
157.0	1.0157	3402698121.64
158.0	1.0158	3403930130.16
159.0	1.0159	3405146704.0
160.0	1.016	3406347966.38
161.0	1.0161	3407534039.2
162.0	1.0162	3408705045.15
163.0	1.0163	3409861108.66
164.0	1.0164	3411002360.03
165.0	1.0165	3412128934.97
166.0	1.0166	3413240975.85
167.0	1.0167	3414338633.62
168.0	1.0168	3415422072.94
169.0	1.0169	3416491470.8
170.0	1.017	3417547013.37
171.0	1.0171	3418588897.83
172.0	1.0172	3419617330.01
173.0	1.0173	3420632521.35
174.0	1.0174	3421634686.26
175.0	1.0175	3422624040.59
176.0	1.0176	3423600798.33
177.0	1.0177	3424565169.77
178.0	1.0178	3425517361.52
179.0	1.0179	3426457573.06
180.0	1.018	3427385997.62
181.0	1.0181	3428302820.69
182.0	1.0182	3429208218.98
183.0	1.0183	3430102359.8
184.0	1.0184	3430985401.68
185.0	1.0185	3431857492.93
186.0	1.0186	3432718774.08
187.0	1.0187	3433569378.63
188.0	1.0188	3434409434.42
189.0	1.0189	3435239061.79
190.0	1.019	3436058378.18
191.0	1.0191	3436867498.67
192.0	1.0192	3437666537.87
193.0	1.0193	3438455609.19
194.0	1.0194	3439234826.22
195.0	1.0195	3440004304.32
196.0	1.0196	3440764159.61
197.0	1.0197	3441514507.21
198.0	1.0198	3442255464.07
199.0	1.0199	3442987146.45
200.0	1.02	3443709670.85
