2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.99143732472e-22	-8.99171175239e-22	-1.0215680565e-22	0.999988372412	-7.2088790384e-22	1.51167256944e-22	-1.56337135773e-22	0.999986481717	5740808.63838	289144.685987	90572.4502674	289130.029935	51.6512013749	-237877.358579	90567.6882725	-237876.909112	54.9892529414
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.42399142451e-21	2.11179210385e-21	-6.1873109819e-22	0.999971443596	-4.17643491278e-21	-4.13590306277e-23	-8.43724224804e-22	0.999965135089	6064148.21391	309132.806741	123083.607343	309099.830855	-25.2520114618	-285496.682291	123069.699579	-285494.880681	9.83536121811
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.32857478491e-21	7.97732982746e-21	-3.85797037695e-21	0.999936980527	1.95214624563e-22	1.83799532109e-21	-6.15422375739e-22	0.999922075974	6306540.23728	320930.626066	133916.794482	320860.267805	-5.17318993839	-304489.0001	133885.43891	-304484.461232	-12.5497027474
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.07401130734e-20	-4.6454463201e-21	4.94323134062e-21	0.999867740406	2.46731433112e-20	-7.96078621521e-21	8.16592700712e-21	0.999836153526	6730592.2052	341927.147086	144253.171194	341775.122274	13.1665019318	-329729.302393	144184.479398	-329718.891518	11.4157720056
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.78186976059e-20	1.54384989527e-20	-6.15422375739e-21	0.999729241601	-4.3794250351e-20	4.18222517707e-21	4.94984878552e-21	0.999664358895	7545170.67331	381848.662897	161402.250185	381506.838208	-2.02901948515	-375664.219794	161247.300178	-375639.842068	9.6185256171
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.95855553943e-20	8.45709458274e-21	-1.89523621948e-20	0.999452211609	-3.56614105684e-20	6.70876564005e-20	-1.85023759416e-20	0.999321140843	9136371.60544	459047.830473	198086.751789	458223.598369	-13.5311768059	-465201.054033	197705.166095	-465140.036293	-11.8075896062
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-7.7821152029e-20	6.39774572973e-20	1.12178925952e-19	0.998897562591	1.48058712202e-19	9.3438321994e-21	4.54750813557e-20	0.998636897176	12233756.1083	612433.23194	271302.053059	610232.477817	37.3791802508	-639449.308353	270256.56328	-639282.395086	38.179220489
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.21984053745e-20	-1.1694348628e-19	1.84441424265e-19	0.997790179821	9.09660445792e-19	-2.48815928256e-20	-1.4420735927e-19	0.997272839725	18196247.454	915340.6269	412949.53464	908773.980601	-31.8567132711	-969524.413813	409774.409315	-969021.648766	-18.3989353157
