interp_strain, interp_stress
0.000000000000000000e+00,1.711091198069999837e-12
1.000000000000000021e-03,2.769143952427699773e+01
2.000000000000000042e-03,4.539666415797754695e+01
3.000000000000000062e-03,4.975781323330451755e+01
4.000000000000000083e-03,5.240409428048422313e+01
5.000000000000000104e-03,5.453623244595816288e+01
6.000000000000000125e-03,5.629447712525207947e+01
7.000000000000000146e-03,5.796628586982687636e+01
8.000000000000000167e-03,5.958363932109851646e+01
9.000000000000001055e-03,6.113018559198033586e+01
1.000000000000000021e-02,6.262490171069532607e+01
1.099999999999999936e-02,6.406880987789699589e+01
1.200000000000000025e-02,6.545867608641447077e+01
1.300000000000000114e-02,6.679797198024486704e+01
1.400000000000000029e-02,6.810724174915205253e+01
1.499999999999999944e-02,6.938514272586392906e+01
1.600000000000000033e-02,7.063697634320882912e+01
1.700000000000000122e-02,7.186424966702179518e+01
1.800000000000000211e-02,7.306891459133899502e+01
1.899999999999999953e-02,7.425279102337508164e+01
2.000000000000000042e-02,7.541727557691693562e+01
2.100000000000000130e-02,7.656036585561149366e+01
2.199999999999999872e-02,7.768289960722523801e+01
2.299999999999999961e-02,7.878962382871370096e+01
2.400000000000000050e-02,7.988101808588687902e+01
2.500000000000000139e-02,8.095774284034560253e+01
