6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.71109119807e-06
1.0	0.000962505980029	26830329.2229
2.0	0.00188612671787	44636811.2538
3.0	0.00362179804269	51440882.3302
4.0	0.00701319392642	57989055.2149
5.0	0.00828638321582	60029291.0253
6.0	0.00979630103237	62324975.094
7.0	0.0115870947625	64891840.9669
8.0	0.0137100140199	67730123.6105
9.0	0.0151292493616	69548346.9811
10.0	0.0166963735536	71494101.3693
11.0	0.0184264520793	73576173.2642
12.0	0.0203359243018	75803964.6205
13.0	0.021809304198	77470007.0116
14.0	0.0233888586377	79215755.7067
15.0	0.0250820552017	81045421.0693
16.0	0.0268967317596	82960263.6871
