5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.68707987411e-06	3.45014250056e-07	-2.42227914782e-07	3.45014250056e-07	-9.26163080175e-07	1.17791232489e-07	-2.42227914782e-07	1.17791232489e-07	-1.64091024619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.68707987411e-06	3.45014250056e-07	-2.42227914782e-07	3.45014250056e-07	-9.26163080175e-07	1.17791232489e-07	-2.42227914782e-07	1.17791232489e-07	-1.64091024619e-06	0.0	1.71109119807e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789074052	1.64715438645e-20	-2.4735554934e-19	3.32236909214e-21	0.99982246427	-8.9020793417e-19	-1.94738756747e-20	2.49630021033e-21	1.00125	-56.8880552374	29591.3033425	462370.0761	29592.291594	-126.208394716	-44321.3821592	463044.575453	-44385.2765151	26807698.0893	-0.00021094819600626414	0.0	0.0	0.0	-0.00017755149133277462	0.0	0.0	0.0	0.00124921940043212	-56.82712278969718	29560.59548863687	462549.74162774085	29560.59547163412	-126.07742417724467	-44338.60434750207	462548.6112429356	-44339.21647613774	26818114.894957833	0.000962505980029	26830329.2229
2	nan	nan	1	1	60.0	12.0	100.0	0.999647514809	5.92156027687e-21	-6.40588806922e-19	2.8813119779e-21	0.999688419999	6.56977106271e-19	3.45402624657e-20	-5.99883791609e-20	1.0025	-73.3563611818	29657.9710173	164109.87212	29659.0387592	-139.176487249	-74861.8913486	164577.734992	-75072.5344886	44605944.9163	-0.0003525473285070184	0.0	0.0	0.0	-0.0003116285521335488	0.0	0.0	0.0	0.002496880198587589	-73.19623409546085	29594.442592575222	164218.9061437134	29594.297060135028	-138.87836628217804	-74911.6293267672	164218.4838956258	-74911.72645984523	44635580.949726455	0.00188612671787	44636811.2538
3	nan	nan	1	1	60.0	12.0	100.0	0.999590628113	-1.18788841671e-20	-1.05965703997e-19	-1.86640768841e-21	0.99951995012	-1.18678567392e-18	6.88363912131e-20	2.8663218476e-20	1.005	-96.0434940765	19852.6310993	4212.49293055	19852.2510925	-281.375744296	-103597.482503	4239.34483191	-104161.279838	51394626.9964	-0.0004094557025461642	0.0	0.0	0.0	-0.0004801651408326966	0.0	0.0	0.0	0.004987541511038747	-95.61156406761847	19761.951777838356	4216.24211949465	19762.970885931587	-280.09052615836845	-103689.68598974703	4220.279508761294	-103685.5104484898	51440369.071348526	0.00362179804269	51440882.3302
4	nan	nan	1	1	60.0	12.0	100.0	0.999536467982	-1.32329810356e-19	-1.21428648085e-18	-3.10094762112e-20	0.999328046019	3.90211251079e-18	-1.71403469624e-19	2.82272035607e-19	1.01	-24.7035531975	17511.0154521	62718.7253866	17510.325659	-77.9808606488	-106924.811316	63385.7370712	-108059.823175	57922771.0021	-0.00046363948217584196	0.0	0.0	0.0	-0.0006721798432610509	0.0	0.0	0.0	0.009950330853168312	-24.475409911007574	17345.679339232847	62790.0029985426	17348.61356797163	-77.2445782548424	-107046.32758025824	62800.35446422998	-107039.54018971327	57988598.18160148	0.00701319392642	57989055.2149
5	nan	nan	1	1	60.0	12.0	100.0	0.999519805526	-3.56867627351e-21	4.07956308979e-18	2.39080460962e-20	0.99926905837	3.90429898517e-18	2.4942306265e-19	4.37799331413e-20	1.01189207115	-42.1983020782	16525.6314778	82852.5239405	16526.6306689	-89.8834542708	-109052.374697	83884.2905253	-110428.808025	59956067.2914	-0.0004803098042886035	0.0	0.0	0.0	-0.0007312088980793949	0.0	0.0	0.0	0.011821916116593376	-41.732878772267284	16339.263127486436	82952.96215189299	16344.351318712203	-88.86979067098962	-109184.57375312762	82959.0944418245	-109183.44352523106	60028749.20710399	0.00828638321582	60029291.0253
6	nan	nan	1	1	60.0	12.0	100.0	0.999501103199	1.32109058277e-19	4.71977449648e-18	-5.52266422758e-20	0.999201172288	4.55305902482e-18	-4.25379946111e-21	3.09633835017e-19	1.01414213562	-3.33797758298	15808.8016352	105450.86071	15808.5804286	-18.8328008014	-111217.63732	106999.882505	-112882.599622	62243536.4358	-0.0004990212914160077	0.0	0.0	0.0	-0.0007991469448756691	0.0	0.0	0.0	0.014043068540913542	-3.2940611245629094	15596.129947640198	105587.8425613703	15600.593152544589	-18.579448041315686	-111362.1102788981	105592.12712804045	-111364.01943409389	62324391.488090746	0.00979630103237	62324975.094
7	nan	nan	1	1	60.0	12.0	100.0	0.999480184743	-1.27554126838e-19	-2.57935743769e-18	-8.20809277781e-20	0.9991207807	2.91808478392e-18	1.01098812677e-18	-2.56772202844e-19	1.01681792831	-10.7121153244	15033.0112712	130819.969399	15032.7194803	-38.2086630888	-112950.991647	133090.244211	-114958.500583	64800364.1183	-0.0005199504077883181	0.0	0.0	0.0	-0.0008796060399913286	0.0	0.0	0.0	0.016678072828537362	-10.544210140741656	14792.057953745005	131003.18751281033	14797.091740232654	-37.596243929346606	-113109.18360911131	131004.14438657719	-113115.91352007436	64891119.379461735	0.0115870947625	64891840.9669
8	nan	nan	1	1	60.0	12.0	100.0	0.999456991322	5.30339563196e-20	1.45665517077e-18	-1.81824892433e-19	0.999025640248	2.73319085584e-19	-1.89765026338e-19	3.77952877328e-19	1.02	-29.9896860564	14127.305286	160219.594017	14129.1486798	-106.061753864	-114234.756616	163512.491852	-116645.702253	67626458.1548	-0.0005431561606041096	0.0	0.0	0.0	-0.000974834749033106	0.0	0.0	0.0	0.01980262729617995	-29.430328724267408	13857.82421880901	160462.99059442146	13865.616647621633	-104.03860549700444	-114408.29562009932	160462.71296999906	-114420.66303355792	67729192.45867214	0.0137100140199	67730123.6105
9	nan	nan	1	1	60.0	12.0	100.0	0.999442057754	-3.26736653714e-19	3.96936579742e-20	-3.99118771901e-19	0.998962975727	-5.08585197189e-18	-1.22795335746e-18	5.97683011782e-19	1.02213363839	-27.1029545794	13673.3648147	180255.393675	13673.6594906	-58.8424540615	-114822.821054	184350.68942	-117496.768703	69436427.3219	-0.0005580979536949284	0.0	0.0	0.0	-0.0010375623547063193	0.0	0.0	0.0	0.021892244867006243	-26.543584086718045	13384.744917516908	180543.24965116364	13391.452559115281	-57.60039672803513	-115006.1855268543	180545.92578565067	-115016.62531752237	69547312.71711928	0.0151292493616	69548346.9811
