6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16964033156e-07
1.0	0.000959808081357	27296013.2197
2.0	0.00189880056779	49401433.0051
3.0	0.00363616166346	55861594.9713
4.0	0.00701191746952	61962408.9425
5.0	0.00827934237407	63987800.0372
6.0	0.00978265200049	66311965.1562
7.0	0.011565343681	68946105.5024
8.0	0.0136786006522	71921427.2438
9.0	0.0150916545009	73815814.8241
10.0	0.0166517507511	75843292.5256
11.0	0.0183739911098	78012378.3193
12.0	0.0202748388701	80330298.3765
13.0	0.0217416380802	82061728.8813
14.0	0.0233143201607	83873950.1716
15.0	0.0250003329727	85773218.3475
16.0	0.0268075810059	87763224.4899
