5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.27304207762e-08	3.38661473079e-07	1.01226046344e-08	3.38661473079e-07	-7.81546256728e-07	-6.47003120482e-08	1.01226046344e-08	-6.47003120482e-08	-7.32557911323e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.27304207762e-08	3.38661473079e-07	1.01226046344e-08	3.38661473079e-07	-7.81546256728e-07	-6.47003120482e-08	1.01226046344e-08	-6.47003120482e-08	-7.32557911323e-07	0.0	9.16964033156e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800676471	9.87419246785e-21	8.83678298352e-20	2.77465935371e-21	0.999818540735	2.46917915651e-19	1.54785859634e-21	2.8216737998e-20	1.00125	29.6885799388	7097.44824169	69560.6148835	7097.40978026	85.1564354786	16955.1516755	69659.3858288	16978.6034574	27285393.1354	-0.00019934339657468438	0.0	0.0	0.0	-0.00018147573072437964	0.0	0.0	0.0	0.0012492194004318981	29.656897063112797	7090.00071126825	69587.10994074642	7089.835610251442	85.06707869539596	16961.609751165608	69585.04715493246	16960.78738302203	27295785.91376063	0.000959808081357	27296013.2197
2	nan	nan	1	1	60.0	12.0	100.0	0.999638032209	-1.55512425673e-20	3.16805921797e-19	-4.89711510238e-21	0.999659572232	-5.65947393049e-19	-5.91884035996e-20	4.16243754627e-21	1.0025	54.9312885012	5122.10425623	-26168.2660997	5121.80050265	119.63131005	15188.8497854	-26244.2497269	15231.6231795	49366798.1688	-0.0003620333171535266	0.0	0.0	0.0	-0.0003404857266864016	0.0	0.0	0.0	0.002496880198587589	54.81296259885414	5111.181011807976	-26186.656263943274	5110.7677800860965	119.37618794103203	15199.523990605483	-26187.71774640116	15199.140681172945	49401491.46957239	0.00189880056779	49401433.0051
3	nan	nan	1	1	60.0	12.0	100.0	0.999586965061	1.59111374551e-20	7.96632392839e-19	-1.74390554841e-21	0.999481387113	1.77094603999e-18	-2.70169628856e-20	-7.19883890394e-22	1.005	-179.713236448	-6023.81203362	-34366.7225511	-6023.15092516	-451.070208928	12137.7294557	-34549.6521553	12206.134855	55809213.2683	-0.0004131202614253446	0.0	0.0	0.0	-0.0005187474131763563	0.0	0.0	0.0	0.004987541511038747	-178.91192677514223	-5996.319508985007	-34398.76271520541	-5996.294755893861	-449.0115359877004	12149.045485124963	-34395.601340718335	12150.426366533624	55861244.30934709	0.00363616166346	55861594.9713
4	nan	nan	1	1	60.0	12.0	100.0	0.999540060677	1.1628444759e-20	1.11197960626e-18	-3.63216021647e-20	0.999328379134	-3.0564112552e-18	-2.68114915156e-19	1.19674838133e-19	1.01	-46.7526224866	-4907.09264976	-40974.8462144	-4906.29348239	-102.599337225	-3523.26623461	-41409.3062673	-3561.56923682	61892198.428	-0.0004600451275341444	0.0	0.0	0.0	-0.0006718465043277863	0.0	0.0	0.0	0.009950330853168531	-46.320835273757886	-4860.743220966131	-41021.25155790247	-4860.981055504127	-101.63024594948863	-3527.2564479963353	-41026.867636311705	-3527.9288082571566	61962293.35192347	0.00701191746952	61962408.9425
5	nan	nan	1	1	60.0	12.0	100.0	0.999524849172	1.08004982875e-19	-1.00491344176e-18	-3.91710386458e-20	0.999284808827	-1.73447484534e-18	2.78365143195e-20	-8.15862134795e-21	1.01189207115	-28.0533948573	-4502.39355174	-37005.2554521	-4503.61763617	-91.2236794022	-9349.35037259	-37472.034097	-9467.58138793	63911560.8541	-0.0004752637479254036	0.0	0.0	0.0	-0.0007154470442121377	0.0	0.0	0.0	0.011821916116593376	-27.743544551452317	-4451.595197920422	-37049.34425242874	-4453.875089533972	-90.19444624216098	-9360.489375327437	-37058.1547328536	-9360.763193644574	63987706.363994986	0.00827934237407	63987800.0372
6	nan	nan	1	1	60.0	12.0	100.0	0.999507471351	-2.33690743261e-20	-5.0503925375e-19	1.12533782758e-20	0.999234925486	1.5502204183e-18	1.066322154e-18	-1.69144950385e-20	1.01414213562	-57.5550672532	-4228.2610007	-31901.1361028	-4225.87266222	-123.462015355	-15021.2903791	-32380.3980353	-15242.0105933	66228478.2606	-0.0004926499810763179	0.0	0.0	0.0	-0.0007653673328681111	0.0	0.0	0.0	0.014043068540912666	-56.795919290064994	-4171.352730559755	-31941.29353843033	-4170.133649530135	-121.8003370147277	-15040.199313864563	-31953.30248338524	-15036.867993025131	66311847.261756405	0.00978265200049	66311965.1562
7	nan	nan	1	1	60.0	12.0	100.0	0.999487848799	-2.52244435282e-19	1.75407333191e-18	-1.87369136296e-20	0.999176921315	3.27384302164e-18	2.51347427391e-19	4.52545233877e-20	1.01681792831	-36.9525791223	-3833.44456662	-27155.8029064	-3827.67322439	-135.303373657	-19337.9760648	-27641.5859408	-19669.4595467	68853966.5007	-0.0005122823952224515	0.0	0.0	0.0	-0.0008234176002424207	0.0	0.0	0.0	0.016678072828537144	-36.3713286590652	-3771.972119194182	-27192.09914726699	-3767.4653339630586	-133.1336723924793	-19363.823057413232	-27206.793971896685	-19354.043529364517	68945996.19178927	0.011565343681	68946105.5024
8	nan	nan	1	1	60.0	12.0	100.0	0.999465758998	-6.20801740815e-20	9.96231754039e-19	-5.10844526403e-20	0.999108895705	-2.07208945203e-18	-7.86496255432e-19	-6.03147691899e-20	1.02	-50.0282515407	-3349.49537076	-26092.0345116	-3339.00739525	-122.265407834	-21099.5626591	-26644.2243725	-21527.053715	71818840.4797	-0.0005343837595709516	0.0	0.0	0.0	-0.000891501564455441	0.0	0.0	0.0	0.01980262729617995	-49.091050678164216	-3285.5742794363673	-26129.26529779192	-3276.456326314563	-119.93211955179973	-21129.669675314268	-26145.08659945204	-21116.235781511547	71921318.9542422	0.0136786006522	71921427.2438
9	nan	nan	1	1	60.0	12.0	100.0	0.999451714369	-1.05091565995e-19	2.63681168251e-19	-1.78447108857e-19	0.999063404437	6.39680291147e-18	-3.36084415205e-19	2.92352104138e-19	1.02213363839	-40.8942277103	-2997.94941289	-28078.6580777	-2987.42726643	-84.5397089175	-20947.4502729	-28736.0562989	-21414.5050842	73706158.5522	-0.0005484359945304908	0.0	0.0	0.0	-0.0009370344426804091	0.0	0.0	0.0	0.02189224486700646	-40.04619692734758	-2934.639791260256	-28120.399089034618	-2925.476462475192	-82.75442963251841	-20978.59021402015	-28140.15165204481	-20962.28123797993	73815728.23288222	0.0150916545009	73815814.8241
10	nan	nan	1	1	60.0	12.0	100.0	0.999436685596	1.54686662664e-19	1.50688382456e-18	-4.52732231106e-19	0.999013509827	-4.01842425166e-18	1.02493621831e-18	-1.17241406591e-19	1.02449489743	-29.1665503564	-2791.07930003	-32212.0679146	-2776.79193233	-55.6092315657	-19931.5378994	-33043.4614742	-20427.0080132	75725722.472	-0.0005634731251683265	0.0	0.0	0.0	-0.0009869770746722042	0.0	0.0	0.0	0.024199708137807082	-28.49731253594004	-2725.8822356081128	-32262.049858980707	-2713.0773634846755	-54.31025068299924	-19962.46472537562	-32285.26642311475	-19949.85175419731	75843222.49897185	0.0166517507511	75843292.5256
11	nan	nan	1	1	60.0	12.0	100.0	0.999420585746	8.1833170641e-20	-2.48953406409e-18	-1.31636672708e-19	0.998958267119	-1.66043038676e-17	4.57287112546e-19	-6.00075785744e-21	1.02710806011	-17.2885051383	-2829.90358049	-38917.4274703	-2810.04760187	-55.0821361651	-18054.9830406	-40026.6263542	-18558.4873873	77885885.0533	-0.0005795821793075347	0.0	0.0	0.0	-0.001042275861824153	0.0	0.0	0.0	0.026747144603091116	-16.849769363012236	-2756.8123818123304	-38980.59722532351	-2738.736149356361	-53.65946601273478	-18084.28941899561	-39010.85820043681	-18079.155830518223	78012307.39409734	0.0183739911098	78012378.3193
12	nan	nan	1	1	60.0	12.0	100.0	0.999403302173	-4.6253005826e-19	-4.23527296826e-19	9.37318592031e-19	0.998896907722	-9.35840869527e-18	4.12396248637e-19	-4.1043903784e-19	1.03	-11.4216255063	-2800.40594691	-48452.4861564	-2778.34902241	-32.1167877276	-15169.4182608	-49978.6881141	-15644.7937575	80193737.0984	-0.0005968759219978328	0.0	0.0	0.0	-0.001103701132076212	0.0	0.0	0.0	0.02955880224154443	-11.101202452935333	-2720.464020124579	-48534.953443684295	-2700.4050312869995	-31.19996425922533	-15195.236972550121	-48576.58262221134	-15198.1888791919	80330228.751983	0.0202748388701	80330298.3765
13	nan	nan	1	1	60.0	12.0	100.0	0.999390307246	-2.08465913862e-19	1.95477513002e-18	-6.97396077381e-20	0.998849147763	1.40164808679e-17	2.43550206767e-20	1.80832499221e-19	1.03223709795	-19.3699859248	-2765.48086998	-56984.6853664	-2745.2882534	-44.2544821154	-12716.5414553	-58908.8632335	-13146.9153205	81917219.7018	-0.0006098786922077907	0.0	0.0	0.0	-0.0011515149759606423	0.0	0.0	0.0	0.03172838674736471	-18.786675696206167	-2680.7484421452336	-57085.14628002214	-2662.6162925186686	-42.89855528440559	-12738.960029071164	-57134.87420674753	-12744.102896180028	82061635.32293952	0.0217416380802	82061728.8813
14	nan	nan	1	1	60.0	12.0	100.0	0.999376605191	6.91872510829e-19	-7.06586508385e-19	1.67039030896e-19	0.998797599929	-1.28795452564e-17	1.60275291935e-18	-5.86990444315e-19	1.03464101615	-14.19108457	-2826.30148948	-67155.83019	-2805.38019585	-30.1466896605	-10176.0659329	-69589.6128352	-10558.3284922	83720772.1395	-0.0006235892003364866	0.0	0.0	0.0	-0.0012031235339519288	0.0	0.0	0.0	0.03405452225341896	-13.732462033692018	-2733.3775155427456	-67278.61671389951	-2714.716894226903	-29.155517906625104	-10194.671670619835	-67340.63992677022	-10211.188654047874	83873845.70824464	0.0233143201607	83873950.1716
15	nan	nan	1	1	60.0	12.0	100.0	0.999362095614	2.05724538786e-19	4.49139573212e-19	4.49135593922e-19	0.99874181315	-1.96339332439e-17	-1.24975005629e-19	9.23574608959e-20	1.03722419436	-9.40041775454	-2869.79285329	-79495.4907677	-2847.16309319	-16.182506326	-7572.52321759	-82583.3506772	-7892.97064781	85610529.053	-0.0006381079335700106	0.0	0.0	0.0	-0.0012589790316188127	0.0	0.0	0.0	0.03654810102041549	-9.074470290658988	-2768.56699918881	-79646.44376723807	-2748.4413540382693	-15.611702749543353	-7586.902587825065	-79719.87860447932	-7614.562854613511	85773093.82274722	0.0250003329727	85773218.3475
16	nan	nan	1	1	60.0	12.0	100.0	0.999346671286	-3.05569206247e-19	-1.14257410691e-18	-5.96155155516e-20	0.998681368062	1.81271716391e-18	-1.2520953964e-19	3.99336506426e-19	1.04	-15.0161743118	-3015.19378562	-94206.6821596	-2994.23939603	5.50673305607	-5099.74342426	-98124.6516458	-5345.88100174	87590077.1936	-0.0006535422262051372	0.0	0.0	0.0	-0.0013195020981248866	0.0	0.0	0.0	0.03922071315328176	-14.457693522389873	-2901.1201789810784	-94392.73960858722	-2882.8777970731103	5.298397225882377	-5109.815377015961	-94475.20460464086	-5143.630675595195	87763066.90033467	0.0268075810059	87763224.4899
