interp_strain, interp_stress
0.000000000000000000e+00,9.169640331560000962e-13
1.000000000000000021e-03,2.835091370301783087e+01
2.000000000000000042e-03,5.007197165350818580e+01
3.000000000000000062e-03,5.427408714356592867e+01
4.000000000000000083e-03,5.673163635929162041e+01
5.000000000000000104e-03,5.871598415963477891e+01
6.000000000000000125e-03,6.034905760084245685e+01
7.000000000000000146e-03,6.194240008512868201e+01
8.000000000000000167e-03,6.354972525648283721e+01
9.000000000000001055e-03,6.511321617851670851e+01
1.000000000000000021e-02,6.663969532631794834e+01
1.099999999999999936e-02,6.812410217053935924e+01
1.200000000000000025e-02,6.957027301691557852e+01
1.300000000000000114e-02,7.098265639248091929e+01
1.400000000000000029e-02,7.235933437299676996e+01
1.499999999999999944e-02,7.369475333147981644e+01
1.600000000000000033e-02,7.500397344199669192e+01
1.700000000000000122e-02,7.628747238287803611e+01
1.800000000000000211e-02,7.754721720351898284e+01
1.899999999999999953e-02,7.878423699396013546e+01
2.000000000000000042e-02,7.999999043860451309e+01
2.100000000000000130e-02,8.119223796854605268e+01
2.199999999999999872e-02,8.236243482749938494e+01
2.299999999999999961e-02,8.351505908348771356e+01
2.400000000000000050e-02,8.465157358896264839e+01
2.500000000000000139e-02,8.577284747922919905e+01
