5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.97271882893e-06	-4.7540272776e-09	3.95687979074e-08	-4.75402727759e-09	5.61641782193e-06	1.26919875848e-08	3.95687979074e-08	1.26919875848e-08	5.07134920627e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.97271882893e-06	-4.7540272776e-09	3.95687979074e-08	-4.75402727759e-09	5.61641782193e-06	1.26919875848e-08	3.95687979074e-08	1.26919875848e-08	5.07134920627e-06	0.0	7.89624487517e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.0655927107e-22	-6.15855870079e-20	-1.89941348157e-22	1.0	-3.59398395626e-19	1.18648719113e-22	-1.62003322969e-21	1.0	481349446.233	-1314134.96226	445115.605467	-1311512.14196	165098894.415	542516.939668	444227.192897	542516.987228	165563140.416	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481349446.233	-1311511.9383832335	444227.15116467065	-1311512.1419599997	164769355.7035928	541434.0715249501	444227.192897	541434.1189900198	165232675.06586826	0.00133200177512	316359166.702
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.22906427925e-21	-5.64426690976e-20	1.32142102855e-21	1.0	-5.37136348206e-19	-5.45370517614e-22	-2.2209799447e-21	1.0	837339358.259	-1557940.7189	462312.886407	-1551734.5783	393159328.74	801936.988961	460470.713529	801937.131237	394014550.615	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837339358.259	-1551733.7837649402	460471.0023974104	-1551734.5783	391592956.9123506	798742.02087749	460470.713529	798742.1625866531	392444771.5288845	0.00266134751302	445332078.685
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.9305554757e-21	-1.19707923887e-19	3.91918174228e-21	1.0	5.89862494812e-20	2.41536738865e-21	2.0864803771e-20	1.0	1127769163.87	-1207298.17844	227786.091283	-1200098.56819	653771445.685	902963.418789	226428.419699	902963.236973	654473573.548	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127769163.8700001	-1200097.5928827038	226427.52612624253	-1200098.56819	649872212.4105368	897577.951082505	226428.4196989999	897577.7703508947	650570152.6322068	0.00398804778503	477555579.261
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.05331043454e-20	-2.30607201432e-19	3.63959469523e-23	1.0	-5.23118945546e-19	6.7808130714e-21	7.07355229019e-20	1.0	1410500590.62	-1039265.87909	76154.2522608	-1031017.33214	918324339.249	974877.140546	75552.5831735	974877.926981	918893629.859	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1410500590.6200001	-1031017.7371924603	75549.85343333335	-1031017.3321400001	911036050.8422619	967140.0203829366	75552.58317349978	967140.8005763885	911600823.2728175	0.00531211309945	499188415.188
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.75942909663e-21	-2.74911822221e-19	-7.34867256192e-21	1.0	-6.37749634833e-19	1.22464089688e-20	-6.1454556429e-20	1.0	1690543992.21	-955063.349793	-25161.7251802	-945607.184734	1184435137.38	1029076.29974	-24909.5996138	1029074.22013	1184882250.37	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1690543992.21	-945607.2770227724	-24912.59918831681	-945607.184734	1172708056.8118813	1018887.4254851484	-24909.599613800325	1018885.3664653458	1173150742.940594	0.00663355390211	517620335.714
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.26883234314e-20	-8.04979084912e-20	-1.70862427329e-20	1.0	1.79465767444e-18	1.85702047518e-20	-9.45798312393e-21	1.0	1969008691.25	-914859.303868	-92385.7506049	-904012.125362	1451553119.33	1073744.79985	-91287.4245348	1073744.86454	1451912225.82	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1969008691.25	-904011.1698300395	-91290.26739614618	-904012.125362	1434341027.0059288	1061012.6480731226	-91287.42453480011	1061012.7119960499	1434695875.3162055	0.00795238057685	534495804.609
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.92232638454e-20	-4.5722573795e-19	-2.28599634085e-20	1.0	-4.63886196242e-19	2.35150904537e-20	-2.22445410328e-20	1.0	2246317902.91	-891945.055035	-143132.00271	-879627.412967	1719474810.8	1116204.37803	-141145.01759	1116201.97942	1719777152.44	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2246317902.91	-879630.2317899409	-141155.8212130177	-879627.412967	1695734527.4161737	1100793.272218935	-141145.0175900008	1100790.9067258376	1696032694.714004	0.00926860344599	550439817.38
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.68450789062e-21	5.68087792367e-19	-2.8977791219e-20	1.0	-1.4291034007e-18	2.27507755677e-20	-4.81419116506e-21	1.0	2522667048.61	-877734.708025	-181535.218339	-863909.531606	1988120130.52	1156148.70867	-178668.520045	1156149.33668	1988372735.4	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2522667048.61	-863912.1141978349	-178676.3960029527	-863909.531606	1956811152.0866141	1137941.6423917324	-178668.5200449989	1137942.2605118083	1957059778.9370081	0.0105822327709	565737120.94
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.16369361947e-20	-4.78795299603e-19	-2.08681124935e-20	1.0	1.1342399821e-18	1.61449111958e-20	2.75484231205e-20	1.0	2798177811.37	-870580.919973	-212218.052978	-855192.505066	2257431499.11	1190953.27482	-208460.978184	1190956.12021	2257638388.0	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2798177811.37	-855187.5441777997	-208465.6709017681	-855192.5050660003	2217516207.37721	1169895.1619056973	-208460.97818400108	1169897.9569842855	2217719438.113949	0.0118932787522	580565553.373
