6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.89624487517e-07
1.0	0.00133200177512	316359166.702
2.0	0.00266134751302	445332078.685
3.0	0.00398804778503	477555579.261
4.0	0.00531211309945	499188415.188
5.0	0.00663355390211	517620335.714
6.0	0.00795238057685	534495804.609
7.0	0.00926860344599	550439817.38
8.0	0.0105822327709	565737120.94
9.0	0.0118932787522	580565553.373
10.0	0.0132017515308	595025710.112
