5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49105825899e-06	4.49955038549e-07	1.23188705681e-07	4.49955038549e-07	-6.56295112179e-07	-3.93112902833e-07	1.23188705681e-07	-3.93112902833e-07	-9.15829507473e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49105825899e-06	4.49955038549e-07	1.23188705681e-07	4.49955038549e-07	-6.56295112179e-07	-3.93112902833e-07	1.23188705681e-07	-3.93112902833e-07	-9.15829507473e-07	0.0	1.28998298825e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799400965	-4.15620244263e-21	-9.67930503917e-20	2.14366745361e-20	0.999819196988	2.50798441809e-18	1.7947122316e-20	4.05446437419e-21	1.00125	7.78607278714	13745.7918689	171969.580499	13745.5997685	-3.72926009307	-56291.4870464	172217.169537	-56372.6634548	27447476.936	-0.00020061915767755265	0.0	0.0	0.0	-0.0001808193588347168	0.0	0.0	0.0	0.0012492194004323418	7.777758588886079	13731.385582747049	172035.18883264804	13730.92181149671	-3.7253516395920188	-56312.96288330656	172033.27096201858	-56313.58204801891	27457948.4578784	0.000960027167396	27459746.6988
2	nan	nan	1	1	60.0	12.0	100.0	0.999639369201	4.6318584999e-21	-1.94232764503e-18	8.2482656682e-21	0.999659210877	-1.42938861551e-18	-5.18633567865e-21	-1.48068888362e-20	1.0025	23.1027037447	17376.4577669	86504.9299155	17376.5125977	-57.1901998064	-106242.985302	86752.8543698	-106543.749457	49206609.5903	-0.0003606958419246685	0.0	0.0	0.0	-0.00034084720480926983	0.0	0.0	0.0	0.002496880198586924	23.052947210819482	17339.378068280643	86565.6381398169	17339.088621383456	-57.06816139090406	-106317.54548013218	86566.01384302137	-106316.39528777653	49241142.25677115	0.00189846906812	49241741.0179
3	nan	nan	1	1	60.0	12.0	100.0	0.999585141511	8.51861035054e-21	-2.1793969268e-18	1.47430790208e-21	0.999487842941	1.53580418812e-18	3.40574066284e-20	1.7378104405e-20	1.005	-156.732734291	7802.84682284	-93916.4219814	7802.21414942	-396.554776955	-106317.173311	-94423.4145303	-106898.534346	55975653.8075	-0.00041494456659047543	0.0	0.0	0.0	-0.0005122882562248283	0.0	0.0	0.0	0.004987541511038526	-156.03288278613593	7767.24899857627	-94003.5447557684	7767.375279681381	-394.7456311930117	-106415.79980151616	-94001.78997910251	-106410.84628469383	56027580.341261685	0.00363453983276	56028397.083
4	nan	nan	1	1	60.0	12.0	100.0	0.999538670367	1.97786898922e-20	-7.45521231823e-19	-5.09811249146e-20	0.999327171374	3.71851717832e-18	-2.73418753127e-19	1.97550670845e-20	1.01	-82.3664052758	7371.47355582	-131660.582283	7366.95751136	-247.597713094	-69731.8570672	-133047.188072	-70474.3209524	62016947.0402	-0.00046143607825401906	0.0	0.0	0.0	-0.0006730550767605376	0.0	0.0	0.0	0.009950330853168092	-81.6058030330015	7301.857232245883	-131810.0348093191	7298.928265856588	-245.2593960152726	-69811.01213413732	-131818.5804945935	-69808.76024816108	62087344.64325658	0.00701278201019	62088046.8711
5	nan	nan	1	1	60.0	12.0	100.0	0.999523824208	7.702023532e-20	4.66069264772e-18	7.86020928777e-20	0.999283060986	-8.0860212129e-19	1.02971066069e-19	-1.61945170333e-20	1.01189207115	-53.1479706449	7480.52255959	-145578.774605	7476.83091591	-204.061564743	-59913.9463189	-147390.412243	-60672.7317159	64002626.5582	-0.0004762891996951938	0.0	0.0	0.0	-0.000717196137676735	0.0	0.0	0.0	0.011821916116593596	-52.561042182951894	7396.130984410123	-145752.62446091458	7394.262102529593	-201.75944256568562	-59985.49542324626	-145762.7371518515	-59988.25180701899	64079058.35559277	0.00828027410013	64079768.3488
6	nan	nan	1	1	60.0	12.0	100.0	0.999507020117	6.82668086135e-20	8.26525822556e-18	-3.64878923788e-19	0.999233057201	-8.23086817616e-18	1.40356182803e-19	2.95795198954e-19	1.01414213562	-75.919508526	7571.12517604	-158384.993183	7566.42699047	-195.088871946	-52020.6591776	-160718.154703	-52806.8461687	66261163.7285	-0.000493101437533467	0.0	0.0	0.0	-0.00076723705008706	0.0	0.0	0.0	0.014043068540913542	-74.91827473487709	7469.228585719205	-158584.73773220123	7466.640222509848	-192.46325284730372	-52086.26415006462	-158598.58819815755	-52096.141029758466	66344727.87187313	0.00978343883731	66345492.8199
7	nan	nan	1	1	60.0	12.0	100.0	0.999488142279	2.63306779688e-20	3.92392263274e-18	2.59170435462e-20	0.999175322894	-5.61285667226e-18	-1.68697811104e-19	3.66671151389e-21	1.01681792831	-54.7521030201	7781.05218105	-172060.353213	7778.45797377	-182.152032996	-45824.1386968	-175055.556335	-46641.7759424	68805875.696	-0.0005119887648824389	0.0	0.0	0.0	-0.0008250173392322395	0.0	0.0	0.0	0.016678072828537362	-53.890958811339125	7656.274339391466	-172290.55281036356	7656.117941739668	-179.23102218639377	-45885.44682549178	-172302.27252973526	-45893.823095176536	68897931.09740824	0.0115657960277	68898741.0824
8	nan	nan	1	1	60.0	12.0	100.0	0.999466942094	6.80917551377e-20	-3.66337506288e-18	2.05882039857e-19	0.999108245704	2.89643142189e-18	-2.89437181422e-19	-4.57744133878e-20	1.02	-43.2333743299	7965.1433012	-184877.008592	7964.2953628	-122.578543801	-41772.7937982	-188681.637348	-42650.9994854	71667564.8525	-0.0005332000318753672	0.0	0.0	0.0	-0.0008921521454021583	0.0	0.0	0.0	0.01980262729617995	-42.42349243937857	7813.128870899542	-185140.71132871462	7815.101859284144	-120.23913736493996	-41832.37719436535	-185147.10312460354	-41837.006925147754	71769789.20764947	0.0136784389612	71770624.8098
9	nan	nan	1	1	60.0	12.0	100.0	0.999453471593	1.97833956308e-19	-2.14478911934e-18	-2.66819307677e-19	0.999062957043	6.25848005479e-18	-4.06526498542e-19	1.94501352235e-20	1.02213363839	-71.6802038698	7577.25861166	-191679.955954	7582.08502952	-191.1184351	-40136.3459274	-196029.133736	-41065.2844793	73485292.2985	-0.0005466778080869141	0.0	0.0	0.0	-0.0009374822562019206	0.0	0.0	0.0	0.02189224486700581	-70.193790325503	7417.231738106378	-191964.6509039302	7424.857325447644	-187.0821355337626	-40195.958915817646	-191964.12912201797	-40198.0118384133	73594437.20886584	0.0150912367467	73595350.9794
