interp_strain, interp_stress
0.000000000000000000e+00,1.289982988250000007e-12
1.000000000000000021e-03,2.850178231833682574e+01
2.000000000000000042e-03,4.994244603720100173e+01
3.000000000000000062e-03,5.437671230200422201e+01
4.000000000000000083e-03,5.691165099430292429e+01
5.000000000000000104e-03,5.889389330233673547e+01
6.000000000000000125e-03,6.050155610542891083e+01
7.000000000000000146e-03,6.206687033611353854e+01
8.000000000000000167e-03,6.364896669089067416e+01
9.000000000000001055e-03,6.517762215753876376e+01
1.000000000000000021e-02,6.666283084245321788e+01
1.099999999999999936e-02,6.810244777749188927e+01
1.200000000000000025e-02,6.950165541979464479e+01
1.300000000000000114e-02,7.086536022403223001e+01
1.400000000000000029e-02,7.219302123576906638e+01
1.499999999999999944e-02,7.347933365838326836e+01
1.600000000000000033e-02,7.473914614183155436e+01
1.700000000000000122e-02,7.597330949032729563e+01
1.800000000000000211e-02,7.718397160696092385e+01
1.899999999999999953e-02,7.837211991672975842e+01
2.000000000000000042e-02,7.953926191507623855e+01
2.100000000000000130e-02,8.068355449366890753e+01
2.199999999999999872e-02,8.180610672179714982e+01
2.299999999999999961e-02,8.291105592692524340e+01
2.400000000000000050e-02,8.399870785047603761e+01
2.500000000000000139e-02,8.507001232568244120e+01
