6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28998298825e-06
1.0	0.000960027167396	27459746.6988
2.0	0.00189846906812	49241741.0179
3.0	0.00363453983276	56028397.083
4.0	0.00701278201019	62088046.8711
5.0	0.00828027410013	64079768.3488
6.0	0.00978343883731	66345492.8199
7.0	0.0115657960277	68898741.0824
8.0	0.0136784389612	71770624.8098
9.0	0.0150912367467	73595350.9794
10.0	0.0166510280589	75545381.9102
11.0	0.0183729418718	77629588.8674
12.0	0.0202735361598	79854805.9594
13.0	0.0217401802504	81516086.2651
14.0	0.0233127111714	83252975.9797
15.0	0.0249986622009	85068589.8658
16.0	0.0268059218726	86965691.6449
